[10:09:33.454] 82,-53
[10:10:11.730] 12.75,85,-62
[10:10:12.523] 13.05,87,-61
[10:10:12.834] 12.30,82,-61
[10:10:13.154] 12.15,81,-61
[10:10:13.464] 12.15,81,-61
[10:10:13.754] 12.15,81,-60
[10:10:14.071] 12.30,82,-60
[10:10:14.892] 12.45,83,-59
[10:10:15.707] 12.00,80,-59
[10:10:16.017] 12.30,82,-57
[10:10:16.824] 14.85,99,-57
[10:10:16.824] PRESS
[10:10:17.143] 14.85,99,-61
[10:10:17.963] 22.95,153,-61
[10:10:18.781] 18.00,120,-68
[10:10:19.401] 16.65,111,-68
[10:10:19.401] 15.00,100,-66
[10:10:19.705] 14.40,96,-66
[10:10:20.542] 14.85,99,-64
[10:10:21.345] 17.25,115,-64
[10:10:21.658] 18.45,123,-66
[10:10:21.949] 18.45,123,-66
[10:10:22.252] 18.90,126,-66
[10:10:22.571] 20.85,139,-69
[10:10:23.408] 19.80,132,-69
[10:10:23.699] 20.25,135,-67
[10:10:24.835] 19.20,128,-67
[10:10:24.835] 16.50,110,-66
[10:10:25.651] 19.35,129,-66
[10:10:26.467] 19.80,132,-66
[10:10:27.271] 31.50,210,-68
[10:10:27.577] 36.00,240,-68
[10:10:27.887] 33.60,224,-68
[10:10:28.201] 32.40,216,-69
[10:10:28.523] 30.75,205,-69
[10:10:29.332] 31.20,208,-69
[10:10:29.637] 32.70,218,-69
[10:10:29.934] 30.90,206,-69
[10:10:30.252] 30.15,201,-69
[10:10:30.560] 30.00,200,-69
[10:10:30.860] 25.80,172,-69
[10:10:31.191] 23.55,157,-69
[10:10:31.469] 23.85,159,-69
[10:10:31.785] 23.40,156,-68
[10:10:32.086] 21.45,143,-68
[10:10:32.408] 21.75,145,-68
[10:10:32.699] 21.30,142,-67
[10:10:33.007] 18.45,123,-67
[10:10:33.625] 18.00,120,-67
[10:10:33.625] 19.50,130,-67
[10:10:33.951] 19.65,131,-66
[10:10:35.053] 18.90,126,-66
[10:10:35.053] 18.45,123,-67
[10:10:35.361] 18.15,121,-67
[10:10:35.984] 16.65,111,-67
[10:10:35.984] 16.35,109,-67
[10:10:36.296] 15.90,106,-65
[10:10:36.599] 15.15,101,-65
[10:10:37.409] 15.30,102,-64
[10:10:37.714] 16.35,109,-64
[10:10:38.026] 15.75,105,-64
[10:10:38.362] 15.60,104,-65
[10:10:38.647] 15.45,103,-65
[10:10:39.467] 15.45,103,-64
[10:10:39.771] 16.20,108,-64
[10:10:40.380] 16.05,107,-64
[10:10:40.381] 15.45,103,-64
[10:10:40.699] 15.90,106,-64
[10:10:41.514] 15.45,103,-64
[10:10:41.813] 14.70,98,-64
[10:10:42.123] 15.60,104,-64
[10:10:42.426] 16.05,107,-64
[10:10:42.743] 15.90,106,-64
[10:10:43.562] 16.35,109,-65
[10:10:43.874] 17.25,115,-65
[10:10:44.706] 17.55,117,-64
[10:10:44.990] 17.55,117,-64
[10:10:45.317] 17.40,116,-65
[10:10:46.113] 16.65,111,-65
[10:10:46.421] 16.65,111,-64
[10:10:46.728] 16.95,113,-64
[10:10:47.035] 17.40,116,-64
[10:10:47.354] 18.60,124,-62
[10:10:47.649] 18.45,123,-62
[10:10:47.964] 18.00,120,-62
[10:10:48.288] 17.85,119,-62
[10:10:49.110] 21.30,142,-62
[10:10:49.400] 20.55,137,-62
[10:10:49.713] 19.05,127,-62
[10:10:50.528] 19.35,129,-62
[10:10:50.827] 19.50,130,-69
[10:10:51.131] 19.95,133,-69
[10:10:51.435] 20.85,139,-69
[10:10:51.743] 18.75,125,-69
[10:10:52.057] 17.25,115,-67
[10:10:52.358] 16.20,108,-67
[10:10:52.675] 16.95,113,-67
[10:10:52.973] 17.25,115,-66
[10:10:53.290] 15.75,105,-66
[10:10:54.109] 16.50,110,-66
[10:10:54.929] 19.05,127,-66
[10:10:55.245] 17.70,118,-67
[10:10:55.538] 18.00,120,-67
[10:10:55.850] 17.40,116,-67
[10:10:56.182] 16.05,107,-67
[10:10:56.464] 14.55,97,-64
[10:10:57.275] 15.45,103,-64
[10:10:57.605] 15.00,100,-60
[10:10:58.205] 17.25,115,-60
[10:10:58.205] 16.05,107,-60
[10:10:58.515] 14.55,97,-60
[10:10:59.322] 14.10,94,-60
[10:10:59.630] 14.25,95,-60
[10:10:59.946] 16.20,108,-60
[10:11:00.247] 20.40,136,-60
[10:11:00.549] 13.20,88,-60
[10:11:00.858] 12.15,81,-54
[10:11:01.165] 11.85,79,-54
[10:11:01.165] PRESS
[10:11:01.471] 12.00,80,-54
[10:11:01.788] 11.70,78,-54
[10:11:02.085] 11.70,78,-48
[10:11:02.396] 11.70,78,-48
[10:11:02.710] 11.85,79,-48
[10:11:03.017] 11.70,78,-48
[10:11:03.836] 11.25,75,-51
[10:11:04.137] 11.40,76,-51
[10:11:04.444] 11.40,76,-51
[10:11:04.767] 11.40,76,-51
[10:11:05.059] 11.55,77,-51
[10:11:05.367] 11.70,78,-52
[10:11:05.691] 11.85,79,-52
[10:11:05.984] 11.55,77,-52
[10:11:06.303] 11.10,74,-52
[10:11:06.603] 11.25,75,-53
[10:11:07.421] 11.40,76,-53
[10:11:08.228] 11.10,74,-52
[10:11:08.547] 11.40,76,-52
[10:11:09.359] 11.85,79,-52
[10:11:09.666] 11.85,79,-52
[10:11:09.974] 11.70,78,-51
[10:11:10.287] 11.55,77,-51
[10:11:11.118] 12.00,80,-51
[10:11:11.921] 11.85,79,-51
[10:11:11.921] PRESS
[10:11:12.249] 11.85,79,-51
[10:11:13.053] 12.15,81,-51
[10:11:13.360] 11.85,79,-51
[10:11:14.176] 11.85,79,-51
[10:11:14.476] 12.00,80,-54
[10:11:14.793] 12.15,81,-54
[10:11:15.092] 12.00,80,-54
[10:11:15.400] 12.75,85,-54
[10:11:15.717] 12.90,86,-54
[10:11:16.529] 11.85,79,-54
[10:11:16.833] 12.45,83,-54
[10:11:17.137] 13.20,88,-54
[10:11:17.754] 12.75,85,-54
[10:11:17.754] 12.90,86,-56
[10:11:18.063] 13.05,87,-56
[10:11:18.374] 13.35,89,-56
[10:11:18.686] 13.05,87,-56
[10:11:18.987] 13.05,87,-56
[10:11:19.295] 13.05,87,-56
[10:11:19.603] 12.75,85,-56
[10:11:19.902] 12.60,84,-56
[10:11:20.220] 12.60,84,-55
[10:11:20.517] 12.60,84,-55
[10:11:20.826] 12.60,84,-55
[10:11:21.143] 12.60,84,-51
[10:11:21.440] 12.75,85,-51
[10:11:22.051] 12.60,84,-51
[10:11:22.051] 12.45,83,-51
[10:11:22.362] 12.45,83,-52
[10:11:22.689] 12.00,80,-52
[10:11:22.980] 12.30,82,-52
[10:11:23.288] 12.30,82,-52
[10:11:23.618] 12.45,83,-52
[10:11:24.419] 52.05,347,-52
[10:11:24.729] 30.90,206,-67
[10:11:25.030] 25.05,167,-67
[10:11:25.344] 21.15,141,-67
[10:11:25.648] 25.50,170,-74
[10:11:26.774] 19.05,127,-74
[10:11:26.774] 20.70,138,-62
[10:11:27.585] 15.45,103,-62
[10:11:27.898] 13.35,89,-62
[10:11:28.221] 13.05,87,-58
[10:11:28.518] 13.20,88,-58
[10:11:29.323] 13.80,92,-58
[10:11:29.634] 13.65,91,-58
[10:11:29.941] 13.65,91,-58
[10:11:30.255] 13.05,87,-57
[10:11:30.561] 13.20,88,-57
[10:11:30.870] 13.05,87,-57
[10:11:31.683] 12.30,82,-58
[10:11:31.998] 12.75,85,-58
[10:11:32.303] 12.90,86,-58
[10:11:32.611] 12.90,86,-56
[10:11:32.926] 13.50,90,-56
[10:11:33.539] 14.25,95,-56
[10:11:33.540] 13.95,93,-56
[10:11:33.842] 13.95,93,-55
[10:11:34.647] 14.10,94,-55
[10:11:34.966] 15.00,100,-56
[10:11:35.301] 21.45,143,-56
[10:11:35.577] 25.65,171,-56
[10:11:36.188] 25.20,168,-59
[10:11:36.188] 27.90,186,-59
