11:00:20.839,-70
11:00:20.939,-70
11:00:21.039,-69
11:00:21.140,-69
11:00:21.239,-69
11:00:21.339,-69
11:00:21.439,-69
11:00:21.540,-69
11:00:21.639,-69
11:00:21.739,-69
11:00:21.839,-69
11:00:21.939,-69
11:00:22.039,-69
11:00:22.140,-69
11:00:22.241,-68
11:00:22.341,-68
11:00:22.442,-68
11:00:22.542,-68
11:00:22.641,-68
11:00:22.741,-68
11:00:22.842,-68
11:00:22.942,-68
11:00:23.041,-68
11:00:23.142,-68
11:00:23.242,-68
11:00:23.343,-72
11:00:23.444,-72
11:00:23.544,-72
11:00:23.644,-72
11:00:23.743,-72
11:00:23.844,-72
11:00:23.944,-72
11:00:24.044,-72
11:00:24.144,-72
11:00:24.244,-72
11:00:24.345,-72
11:00:24.444,-72
11:00:24.544,-76
11:00:24.645,-76
11:00:24.745,-76
11:00:24.845,-76
11:00:24.944,-76
11:00:25.045,-76
11:00:25.145,-76
11:00:25.244,-76
11:00:25.345,-76
11:00:25.446,-76
11:00:25.545,-76
11:00:25.646,-76
11:00:25.751,-76
11:00:25.846,-71
11:00:25.948,-71
11:00:26.046,-71
11:00:26.146,-71
11:00:26.246,-71
11:00:26.346,-71
11:00:26.446,-71
11:00:26.546,-71
11:00:26.646,-71
11:00:26.746,-71
11:00:26.846,-71
11:00:26.946,-63
11:00:27.047,-63
11:00:27.148,-63
11:00:27.248,-63
11:00:27.348,-63
11:00:27.448,-63
11:00:27.548,-63
11:00:27.648,-63
11:00:27.748,-63
11:00:27.848,-63
11:00:27.948,-63
11:00:28.048,-63
11:00:28.153,-63
11:00:28.249,-63
11:00:28.349,-63
11:00:28.449,-63
11:00:28.549,-63
11:00:28.648,-63
11:00:28.749,-63
11:00:28.849,-63
11:00:28.948,-63
11:00:29.049,-63
11:00:29.148,-63
11:00:29.249,-63
11:00:29.349,-63
11:00:29.450,-63
11:00:29.550,-61
11:00:29.652,-61
11:00:29.750,-61
11:00:29.850,-61
11:00:29.950,-61
11:00:30.050,-61
11:00:30.149,-61
11:00:30.249,-61
11:00:30.349,-61
11:00:30.449,-61
11:00:30.551,-61
11:00:30.650,-61
11:00:30.750,-72
11:00:30.855,-72
11:00:30.951,-72
11:00:31.051,-72
11:00:31.154,-72
11:00:31.251,-72
11:00:31.351,-72
11:00:31.451,-72
11:00:31.551,-72
11:00:31.651,-72
11:00:31.752,-72
11:00:31.851,-70
11:00:31.952,-70
11:00:32.052,-70
11:00:32.152,-70
11:00:32.252,-70
11:00:32.352,-70
11:00:32.452,-70
11:00:32.552,-70
11:00:32.660,-70
11:00:32.751,-70
11:00:32.851,-70
11:00:32.952,-70
11:00:33.051,-70
11:00:33.152,-71
11:00:33.253,-71
11:00:33.353,-71
11:00:33.453,-71
11:00:33.554,-71
11:00:33.652,-71
11:00:33.753,-71
11:00:33.853,-71
11:00:33.953,-71
11:00:34.053,-71
11:00:34.153,-71
11:00:34.253,-71
11:00:34.353,-74
11:00:34.453,-74
11:00:34.554,-74
11:00:34.654,-74
11:00:34.754,-74
11:00:34.854,-74
11:00:34.954,-74
11:00:35.054,-74
11:00:35.154,-74
11:00:35.254,-74
11:00:35.354,-74
11:00:35.454,-74
11:00:35.554,-74
11:00:35.654,-71
11:00:35.755,-71
11:00:35.855,-71
11:00:35.956,-71
11:00:36.056,-71
11:00:36.156,-71
11:00:36.260,-71
11:00:36.356,-71
11:00:36.456,-71
11:00:36.556,-71
11:00:36.656,-71
11:00:36.756,-71
11:00:36.856,-69
11:00:36.957,-69
11:00:37.057,-69
11:00:37.158,-69
11:00:37.257,-69
11:00:37.357,-69
11:00:37.458,-69
11:00:37.558,-69
11:00:37.658,-69
11:00:37.758,-69
11:00:37.858,-69
11:00:37.958,-69
11:00:38.058,-67
11:00:38.159,-67
11:00:38.259,-67
11:00:38.359,-67
11:00:38.459,-67
11:00:38.559,-67
11:00:38.659,-67
11:00:38.759,-67
11:00:38.859,-67
11:00:38.959,-67
11:00:39.059,-67
11:00:39.160,-67
11:00:39.260,-67
11:00:39.360,-67
11:00:39.461,-67
11:00:39.561,-67
11:00:39.661,-67
11:00:39.761,-67
11:00:39.861,-67
11:00:39.961,-67
11:00:40.061,-67
11:00:40.161,-67
11:00:40.261,-67
11:00:40.361,-67
11:00:40.462,-67
11:00:40.562,-67
11:00:40.662,-67
11:00:40.762,-67
11:00:40.862,-67
11:00:40.962,-65
11:00:41.063,-65
11:00:41.163,-65
11:00:41.263,-65
11:00:41.363,-65
11:00:41.463,-65
11:00:41.563,-65
11:00:41.663,-65
11:00:41.763,-65
11:00:41.863,-65
11:00:41.963,-65
11:00:42.063,-65
11:00:42.163,-61
11:00:42.264,-61
11:00:42.364,-61
11:00:42.464,-61
11:00:42.564,-61
11:00:42.664,-61
11:00:42.764,-61
11:00:42.864,-61
11:00:42.965,-61
11:00:43.064,-61
11:00:43.164,-61
11:00:43.264,-61
11:00:43.364,-60
11:00:43.465,-60
11:00:43.565,-60
11:00:43.665,-60
11:00:43.765,-60
11:00:43.865,-60
11:00:43.965,-60
11:00:44.065,-60
11:00:44.165,-60
11:00:44.265,-60
11:00:44.365,-60
11:00:44.465,-60
11:00:44.565,-62
11:00:44.666,-62
11:00:44.766,-62
11:00:44.866,-62
11:00:44.966,-62
11:00:45.066,-62
11:00:45.166,-62
11:00:45.266,-62
11:00:45.366,-62
11:00:45.466,-62
11:00:45.566,-62
11:00:45.666,-62
11:00:45.766,-63
11:00:45.867,-63
11:00:45.967,-63
11:00:46.067,-63
11:00:46.167,-63
11:00:46.267,-63
11:00:46.368,-63
11:00:46.467,-63
11:00:46.567,-63
11:00:46.667,-63
11:00:46.767,-63
11:00:46.867,-63
11:00:46.967,-63
11:00:47.070,-63
11:00:47.169,-63
11:00:47.269,-63
11:00:47.369,-63
11:00:47.469,-63
11:00:47.569,-63
11:00:47.670,-63
11:00:47.769,-63
11:00:47.869,-63
11:00:47.969,-63
11:00:48.069,-63
11:00:48.169,-64
11:00:48.269,-64
11:00:48.369,-64
11:00:48.469,-64
11:00:48.569,-64
11:00:48.669,-64
11:00:48.769,-64
11:00:48.869,-64
11:00:48.969,-64
11:00:49.069,-64
11:00:49.169,-64
11:00:49.269,-65
11:00:49.370,-65
11:00:49.470,-65
11:00:49.570,-65
11:00:49.670,-65
11:00:49.770,-65
11:00:49.871,-65
11:00:49.971,-65
11:00:50.071,-65
11:00:50.171,-65
11:00:50.271,-65
11:00:50.372,-65
11:00:50.473,-65
11:00:50.573,-65
11:00:50.673,-65
11:00:50.773,-65
11:00:50.873,-65
11:00:50.973,-65
11:00:51.073,-65
11:00:51.173,-65
11:00:51.273,-65
11:00:51.374,-65
11:00:51.474,-65
11:00:51.574,-68
11:00:51.675,-68
11:00:51.775,-68
11:00:51.875,-68
11:00:51.975,-68
11:00:52.075,-68
11:00:52.175,-68
11:00:52.275,-68
11:00:52.376,-68
11:00:52.476,-68
11:00:52.576,-68
11:00:52.676,-68
11:00:52.776,-65
11:00:52.876,-65
11:00:52.976,-65
11:00:53.076,-65
11:00:53.176,-65
11:00:53.276,-65
11:00:53.376,-65
11:00:53.477,-65
11:00:53.577,-65
11:00:53.677,-65
11:00:53.778,-65
11:00:53.878,-67
11:00:53.979,-67
11:00:54.079,-67
11:00:54.179,-67
11:00:54.283,-67
11:00:54.380,-67
11:00:54.480,-67
11:00:54.580,-67
11:00:54.680,-67
11:00:54.780,-67
11:00:54.880,-67
11:00:54.980,-67
11:00:55.080,-67
11:00:55.181,-67
11:00:55.282,-67
11:00:55.381,-67
11:00:55.481,-67
11:00:55.581,-67
11:00:55.681,-67
11:00:55.781,-67
11:00:55.881,-67
11:00:55.981,-67
11:00:56.081,-67
11:00:56.181,-68
11:00:56.285,-68
11:00:56.383,-68
11:00:56.483,-68
11:00:56.583,-68
11:00:56.683,-68
11:00:56.783,-68
11:00:56.883,-68
11:00:56.983,-68
11:00:57.083,-68
11:00:57.184,-68
11:00:57.283,-68
11:00:57.383,-75
11:00:57.483,-75
11:00:57.584,-75
11:00:57.683,-75
11:00:57.783,-75
11:00:57.883,-75
11:00:57.983,-75
11:00:58.083,-75
11:00:58.183,-75
11:00:58.283,-75
11:00:58.383,-75
11:00:58.483,-68
11:00:58.584,-68
11:00:58.684,-68
11:00:58.784,-68
11:00:58.885,-68
11:00:58.985,-68
11:00:59.085,-68
11:00:59.185,-68
11:00:59.290,-68
11:00:59.385,-68
11:00:59.485,-68
11:00:59.585,-68
11:00:59.685,-84
11:00:59.786,-84
11:00:59.886,-84
11:00:59.986,-84
11:01:00.086,-84
11:01:00.186,-84
11:01:00.286,-84
11:01:00.387,-84
11:01:00.487,-84
11:01:00.587,-84
11:01:00.687,-84
11:01:00.788,-66
11:01:00.888,-66
11:01:00.988,-66
11:01:01.088,-66
11:01:01.188,-66
11:01:01.288,-66
11:01:01.388,-66
11:01:01.488,-66
11:01:01.588,-66
11:01:01.688,-66
11:01:01.788,-66
11:01:01.888,-66
11:01:01.988,-66
11:01:02.088,-71
11:01:02.189,-71
11:01:02.289,-71
11:01:02.390,-71
11:01:02.490,-71
11:01:02.590,-71
11:01:02.690,-71
11:01:02.790,-71
11:01:02.890,-71
11:01:02.990,-71
11:01:03.090,-71
11:01:03.191,-71
11:01:03.290,-62
11:01:03.391,-62
11:01:03.491,-62
11:01:03.591,-62
11:01:03.691,-62
11:01:03.791,-62
11:01:03.892,-62
11:01:03.992,-62
11:01:04.092,-62
11:01:04.192,-62
11:01:04.292,-62
11:01:04.393,-66
11:01:04.494,-66
11:01:04.594,-66
11:01:04.694,-66
11:01:04.794,-66
11:01:04.895,-66
11:01:04.995,-66
11:01:05.095,-66
11:01:05.195,-66
11:01:05.295,-66
11:01:05.395,-66
11:01:05.496,-63
11:01:05.596,-63
11:01:05.696,-63
11:01:05.796,-63
11:01:05.896,-63
11:01:05.996,-63
11:01:06.096,-63
11:01:06.196,-63
11:01:06.296,-63
11:01:06.396,-63
11:01:06.496,-63
11:01:06.596,-63
11:01:06.696,-63
11:01:06.796,-63
11:01:06.896,-63
11:01:06.996,-63
11:01:07.096,-71
11:01:07.197,-71
11:01:07.297,-71
11:01:07.397,-71
11:01:07.498,-71
11:01:07.598,-71
11:01:07.698,-71
11:01:07.798,-71
11:01:07.898,-71
11:01:07.998,-71
11:01:08.098,-71
11:01:08.198,-71
11:01:08.298,-71
11:01:08.399,-74
11:01:08.499,-74
11:01:08.599,-74
11:01:08.699,-74
11:01:08.799,-74
11:01:08.899,-74
11:01:08.999,-74
11:01:09.099,-74
11:01:09.199,-74
11:01:09.299,-74
11:01:09.399,-74
11:01:09.500,-67
11:01:09.600,-67
11:01:09.700,-67
11:01:09.800,-67
11:01:09.900,-67
11:01:10.004,-67
11:01:10.100,-67
11:01:10.200,-67
11:01:10.300,-67
11:01:10.400,-67
11:01:10.500,-67
11:01:10.600,-67
11:01:10.700,-67
11:01:10.800,-73
11:01:10.900,-73
11:01:11.001,-73
11:01:11.100,-73
11:01:11.200,-73
11:01:11.300,-73
11:01:11.400,-73
11:01:11.500,-73
11:01:11.600,-73
11:01:11.700,-73
11:01:11.800,-73
11:01:11.900,-73
11:01:12.005,-80
11:01:12.101,-80
11:01:12.201,-80
11:01:12.301,-80
11:01:12.401,-80
11:01:12.501,-80
11:01:12.601,-80
11:01:12.701,-80
11:01:12.802,-80
11:01:12.902,-80
11:01:13.003,-80
11:01:13.102,-80
11:01:13.202,-80
11:01:13.302,-80
11:01:13.402,-80
11:01:13.502,-76
11:01:13.603,-76
11:01:13.703,-76
11:01:13.804,-76
11:01:13.904,-76
11:01:14.005,-76
11:01:14.105,-76
11:01:14.205,-76
11:01:14.306,-76
11:01:14.406,-76
11:01:14.505,-76
11:01:14.605,-76
11:01:14.706,-69
11:01:14.806,-69
11:01:14.906,-69
11:01:15.007,-69
11:01:15.106,-69
11:01:15.206,-69
11:01:15.306,-69
11:01:15.406,-69
11:01:15.506,-69
11:01:15.606,-69
11:01:15.706,-69
11:01:15.806,-69
11:01:15.907,-69
11:01:16.007,-69
11:01:16.107,-69
11:01:16.207,-69
11:01:16.307,-69
11:01:16.407,-69
11:01:16.508,-70
11:01:16.608,-70
11:01:16.709,-70
11:01:16.808,-70
11:01:16.908,-70
11:01:17.022,-70
11:01:17.108,-70
11:01:17.208,-70
11:01:17.309,-70
11:01:17.411,-70
11:01:17.510,-70
11:01:17.612,-70
11:01:17.710,-70
11:01:17.810,-70
11:01:17.915,-66
11:01:18.011,-66
11:01:18.112,-66
11:01:18.217,-66
11:01:18.311,-66
11:01:18.411,-66
11:01:18.512,-66
11:01:18.611,-66
11:01:18.711,-66
11:01:18.813,-66
11:01:18.912,-66
11:01:19.012,-71
11:01:19.113,-71
11:01:19.212,-71
11:01:19.312,-71
11:01:19.413,-71
11:01:19.512,-71
11:01:19.612,-71
11:01:19.713,-71
11:01:19.812,-71
11:01:19.912,-71
11:01:20.012,-71
11:01:20.112,-71
11:01:20.212,-71
11:01:20.313,-71
11:01:20.414,-69
11:01:20.515,-69
11:01:20.614,-69
11:01:20.714,-69
11:01:20.815,-69
11:01:20.915,-69
11:01:21.014,-69
11:01:21.115,-69
11:01:21.215,-69
11:01:21.314,-69
11:01:21.415,-69
11:01:21.515,-69
11:01:21.616,-75
11:01:21.717,-75
11:01:21.816,-75
11:01:21.917,-75
11:01:22.022,-75
11:01:22.116,-75
11:01:22.217,-75
11:01:22.316,-75
11:01:22.416,-75
11:01:22.516,-75
11:01:22.617,-75
11:01:22.717,-75
11:01:22.818,-84
11:01:22.919,-84
11:01:23.019,-84
11:01:23.118,-84
11:01:23.219,-84
11:01:23.319,-84
11:01:23.419,-84
11:01:23.519,-84
11:01:23.619,-84
11:01:23.719,-84
11:01:23.818,-84
11:01:23.922,-84
11:01:24.019,-80
11:01:24.119,-80
11:01:24.222,-80
11:01:24.319,-80
11:01:24.419,-80
11:01:24.519,-80
11:01:24.619,-80
11:01:24.720,-80
11:01:24.820,-80
11:01:24.919,-80
11:01:25.019,-80
11:01:25.119,-80
11:01:25.220,-80
11:01:25.320,-74
11:01:25.422,-74
11:01:25.521,-74
11:01:25.620,-74
11:01:25.720,-74
11:01:25.820,-74
11:01:25.921,-74
11:01:26.021,-74
