10:47:38.152,-57
10:47:38.251,-57
10:47:38.354,-57
10:47:38.451,-57
10:47:38.551,-57
10:47:38.651,-57
10:47:38.757,-57
10:47:38.851,-57
10:47:38.951,-57
10:47:39.051,-59
10:47:39.152,-59
10:47:39.252,-59
10:47:39.352,-59
10:47:39.453,-59
10:47:39.553,-59
10:47:39.654,-59
10:47:39.753,-59
10:47:39.853,-59
10:47:39.953,-59
10:47:40.053,-59
10:47:40.153,-59
10:47:40.254,-57
10:47:40.354,-57
10:47:40.455,-57
10:47:40.555,-57
10:47:40.655,-57
10:47:40.757,-57
10:47:40.855,-57
10:47:40.955,-57
10:47:41.055,-57
10:47:41.155,-57
10:47:41.255,-57
10:47:41.356,-56
10:47:41.457,-56
10:47:41.557,-56
10:47:41.657,-56
10:47:41.757,-56
10:47:41.857,-56
10:47:41.957,-56
10:47:42.057,-56
10:47:42.157,-56
10:47:42.259,-56
10:47:42.358,-56
10:47:42.459,-55
10:47:42.560,-55
10:47:42.660,-55
10:47:42.760,-55
10:47:42.860,-55
10:47:42.960,-55
10:47:43.060,-55
10:47:43.160,-55
10:47:43.260,-55
10:47:43.360,-55
10:47:43.460,-55
10:47:43.560,-55
10:47:43.660,-61
10:47:43.761,-61
10:47:43.861,-61
10:47:43.961,-61
10:47:44.061,-61
10:47:44.161,-61
10:47:44.261,-61
10:47:44.362,-61
10:47:44.462,-61
10:47:44.562,-61
10:47:44.662,-61
10:47:44.763,-61
10:47:44.863,-60
10:47:44.963,-60
10:47:45.063,-60
10:47:45.164,-60
10:47:45.263,-60
10:47:45.364,-60
10:47:45.464,-60
10:47:45.564,-60
10:47:45.664,-60
10:47:45.764,-60
10:47:45.864,-60
10:47:45.965,-55
10:47:46.065,-55
10:47:46.165,-55
10:47:46.265,-55
10:47:46.366,-55
10:47:46.466,-55
10:47:46.566,-55
10:47:46.666,-55
10:47:46.766,-55
10:47:46.866,-55
10:47:46.966,-55
10:47:47.066,-55
10:47:47.166,-57
10:47:47.269,-57
10:47:47.367,-57
10:47:47.467,-57
10:47:47.567,-57
10:47:47.667,-57
10:47:47.767,-57
10:47:47.867,-57
10:47:47.967,-57
10:47:48.067,-57
10:47:48.167,-57
10:47:48.267,-57
10:47:48.368,-45
10:47:48.468,-45
10:47:48.568,-45
10:47:48.668,-45
10:47:48.768,-45
10:47:48.868,-45
10:47:48.968,-45
10:47:49.068,-45
10:47:49.168,-45
10:47:49.268,-45
10:47:49.369,-45
10:47:49.470,-48
10:47:49.570,-49
10:47:49.671,-49
10:47:49.772,-49
10:47:49.871,-49
10:47:49.973,-49
10:47:50.071,-49
10:47:50.171,-49
10:47:50.271,-49
10:47:50.371,-49
10:47:50.471,-49
10:47:50.571,-49
10:47:50.671,-49
10:47:50.772,-56
10:47:50.872,-56
10:47:50.972,-56
10:47:51.072,-56
10:47:51.176,-56
10:47:51.274,-56
10:47:51.372,-56
10:47:51.473,-56
10:47:51.572,-56
10:47:51.672,-56
10:47:51.772,-56
10:47:51.872,-56
10:47:51.972,-56
10:47:52.073,-52
10:47:52.173,-52
10:47:52.280,-52
10:47:52.373,-52
10:47:52.473,-52
10:47:52.573,-52
10:47:52.673,-52
10:47:52.774,-52
10:47:52.875,-52
10:47:52.977,-52
10:47:53.075,-52
10:47:53.176,-51
10:47:53.281,-51
10:47:53.377,-51
10:47:53.477,-51
10:47:53.577,-51
10:47:53.677,-51
10:47:53.777,-51
10:47:53.878,-51
10:47:53.978,-51
10:47:54.078,-51
10:47:54.178,-51
10:47:54.279,-51
10:47:54.380,-51
10:47:54.480,-51
10:47:54.580,-51
10:47:54.679,-51
10:47:54.779,-51
10:47:54.879,-51
10:47:54.979,-51
10:47:55.081,-51
10:47:55.180,-51
10:47:55.280,-51
10:47:55.380,-51
10:47:55.481,-51
10:47:55.581,-51
10:47:55.681,-51
10:47:55.781,-51
10:47:55.881,-51
10:47:55.981,-51
10:47:56.081,-51
10:47:56.181,-51
10:47:56.281,-51
10:47:56.381,-51
10:47:56.481,-51
10:47:56.581,-51
10:47:56.681,-50
10:47:56.781,-50
10:47:56.881,-50
10:47:56.981,-50
10:47:57.081,-50
10:47:57.182,-50
10:47:57.282,-50
10:47:57.381,-50
10:47:57.481,-50
10:47:57.581,-50
10:47:57.681,-50
10:47:57.782,-54
10:47:57.882,-54
10:47:57.982,-54
10:47:58.082,-54
10:47:58.182,-54
10:47:58.284,-54
10:47:58.384,-54
10:47:58.485,-54
10:47:58.584,-54
10:47:58.684,-54
10:47:58.785,-54
10:47:58.885,-51
10:47:58.986,-51
10:47:59.086,-51
10:47:59.186,-51
10:47:59.285,-51
10:47:59.386,-51
10:47:59.485,-51
10:47:59.585,-51
10:47:59.685,-51
10:47:59.786,-51
10:47:59.885,-51
10:47:59.985,-51
10:48:00.086,-52
10:48:00.186,-52
10:48:00.287,-52
10:48:00.387,-52
10:48:00.487,-52
10:48:00.587,-52
10:48:00.687,-52
10:48:00.788,-52
10:48:00.887,-52
10:48:00.987,-52
10:48:01.087,-52
10:48:01.187,-52
10:48:01.288,-51
10:48:01.391,-51
10:48:01.488,-51
10:48:01.588,-51
10:48:01.688,-51
10:48:01.789,-51
10:48:01.889,-51
10:48:01.989,-51
10:48:02.088,-51
10:48:02.189,-51
10:48:02.288,-51
10:48:02.390,-60
10:48:02.491,-60
10:48:02.591,-60
10:48:02.692,-60
10:48:02.791,-60
10:48:02.892,-60
10:48:02.992,-60
10:48:03.091,-60
10:48:03.192,-60
10:48:03.292,-60
10:48:03.392,-60
10:48:03.492,-60
10:48:03.593,-60
10:48:03.694,-60
10:48:03.794,-60
10:48:03.895,-60
10:48:03.994,-60
10:48:04.094,-60
10:48:04.195,-60
10:48:04.295,-60
10:48:04.395,-60
10:48:04.495,-60
10:48:04.596,-60
10:48:04.695,-60
10:48:04.796,-52
10:48:04.896,-52
10:48:04.996,-52
10:48:05.096,-52
10:48:05.197,-52
10:48:05.296,-52
10:48:05.397,-52
10:48:05.497,-52
10:48:05.596,-52
10:48:05.696,-52
10:48:05.797,-52
10:48:05.897,-52
10:48:05.996,-52
10:48:06.097,-54
10:48:06.197,-54
10:48:06.298,-54
10:48:06.399,-54
10:48:06.499,-54
10:48:06.599,-54
10:48:06.699,-54
10:48:06.881,-54
10:48:06.929,-54
10:48:06.999,-54
10:48:07.101,-54
10:48:07.199,-51
10:48:07.300,-51
10:48:07.401,-51
10:48:07.501,-51
10:48:07.602,-51
10:48:07.702,-51
10:48:07.801,-51
10:48:07.902,-51
10:48:08.002,-51
10:48:08.101,-51
10:48:08.202,-51
10:48:08.302,-54
10:48:08.403,-54
10:48:08.504,-54
10:48:08.603,-54
10:48:08.704,-54
10:48:08.804,-54
10:48:08.903,-54
10:48:09.004,-54
10:48:09.104,-54
10:48:09.203,-54
10:48:09.304,-54
10:48:09.404,-53
10:48:09.504,-53
10:48:09.605,-53
10:48:09.705,-53
10:48:09.805,-53
10:48:09.905,-53
10:48:10.004,-53
10:48:10.104,-53
10:48:10.204,-53
10:48:10.304,-53
10:48:10.404,-53
10:48:10.505,-53
10:48:10.605,-50
10:48:10.707,-50
10:48:10.806,-50
10:48:10.906,-50
10:48:11.006,-50
10:48:11.106,-50
10:48:11.206,-50
10:48:11.306,-50
10:48:11.407,-50
10:48:11.507,-50
10:48:11.608,-50
10:48:11.708,-52
10:48:11.809,-52
10:48:11.911,-52
10:48:12.010,-52
10:48:12.110,-52
10:48:12.212,-52
10:48:12.310,-52
10:48:12.411,-52
10:48:12.511,-52
10:48:12.611,-52
10:48:12.712,-52
10:48:12.811,-52
10:48:12.912,-51
10:48:13.013,-51
10:48:13.112,-51
10:48:13.213,-51
10:48:13.313,-51
10:48:13.412,-51
10:48:13.513,-51
10:48:13.613,-51
10:48:13.712,-51
10:48:13.813,-51
10:48:13.913,-51
10:48:14.013,-51
10:48:14.113,-50
10:48:14.214,-50
10:48:14.313,-50
10:48:14.414,-50
10:48:14.514,-50
10:48:14.614,-50
10:48:14.714,-50
10:48:14.814,-50
10:48:14.914,-50
10:48:15.015,-50
10:48:15.113,-50
10:48:15.214,-50
10:48:15.314,-51
10:48:15.415,-51
10:48:15.515,-51
10:48:15.615,-51
10:48:15.715,-51
10:48:15.815,-51
10:48:15.916,-51
10:48:16.016,-51
10:48:16.116,-51
10:48:16.216,-51
10:48:16.316,-51
10:48:16.417,-54
10:48:16.518,-54
10:48:16.619,-54
10:48:16.719,-54
10:48:16.819,-54
10:48:16.919,-54
10:48:17.020,-54
10:48:17.119,-54
10:48:17.219,-54
10:48:17.319,-54
10:48:17.419,-54
10:48:17.519,-59
10:48:17.620,-59
10:48:17.720,-59
10:48:17.820,-59
10:48:17.919,-59
10:48:18.020,-59
10:48:18.120,-59
10:48:18.219,-59
10:48:18.320,-59
10:48:18.420,-59
10:48:18.519,-59
10:48:18.620,-59
10:48:18.720,-55
10:48:18.820,-55
10:48:18.921,-55
10:48:19.021,-55
10:48:19.121,-55
10:48:19.221,-55
10:48:19.321,-55
10:48:19.421,-55
10:48:19.520,-55
10:48:19.620,-55
10:48:19.720,-55
10:48:19.821,-55
10:48:19.921,-55
10:48:20.022,-55
10:48:20.122,-55
10:48:20.222,-55
10:48:20.322,-55
10:48:20.423,-55
10:48:20.523,-55
10:48:20.623,-55
10:48:20.723,-55
10:48:20.823,-55
10:48:20.923,-55
10:48:21.023,-50
10:48:21.124,-50
10:48:21.225,-50
10:48:21.324,-50
10:48:21.424,-50
10:48:21.525,-50
10:48:21.624,-50
10:48:21.724,-50
10:48:21.824,-50
10:48:21.924,-50
10:48:22.023,-50
10:48:22.124,-50
10:48:22.224,-50
10:48:22.324,-54
10:48:22.424,-54
10:48:22.525,-54
10:48:22.625,-54
10:48:22.725,-54
10:48:22.825,-54
10:48:22.925,-54
10:48:23.024,-54
10:48:23.125,-54
10:48:23.225,-54
10:48:23.325,-54
10:48:23.425,-65
10:48:23.526,-65
10:48:23.627,-65
10:48:23.726,-65
10:48:23.826,-65
10:48:23.927,-65
10:48:24.027,-65
10:48:24.127,-65
10:48:24.227,-65
10:48:24.327,-65
10:48:24.427,-65
10:48:24.527,-65
10:48:24.627,-65
10:48:24.727,-64
10:48:24.828,-64
10:48:24.928,-64
10:48:25.028,-64
10:48:25.128,-64
10:48:25.228,-64
10:48:25.328,-64
10:48:25.427,-64
10:48:25.528,-64
10:48:25.628,-64
10:48:25.728,-64
10:48:25.828,-64
10:48:25.928,-50
10:48:26.029,-50
10:48:26.129,-50
10:48:26.229,-50
10:48:26.329,-50
10:48:26.429,-50
10:48:26.529,-50
10:48:26.629,-50
10:48:26.729,-50
10:48:26.829,-50
10:48:26.932,-50
10:48:27.029,-54
10:48:27.130,-54
10:48:27.230,-54
10:48:27.330,-54
10:48:27.430,-54
10:48:27.530,-54
10:48:27.630,-54
10:48:27.730,-54
10:48:27.830,-54
10:48:27.930,-54
10:48:28.030,-54
10:48:28.130,-54
10:48:28.230,-59
10:48:28.330,-59
10:48:28.430,-59
10:48:28.530,-59
10:48:28.630,-59
10:48:28.730,-59
10:48:28.830,-59
10:48:28.930,-59
10:48:29.030,-59
10:48:29.130,-59
10:48:29.232,-59
10:48:29.330,-59
10:48:29.430,-63
10:48:29.531,-63
10:48:29.631,-63
10:48:29.731,-63
10:48:29.831,-63
10:48:29.931,-63
10:48:30.031,-63
10:48:30.131,-63
10:48:30.231,-63
10:48:30.331,-63
10:48:30.431,-63
10:48:30.531,-63
10:48:30.631,-62
10:48:30.732,-62
10:48:30.832,-62
10:48:30.932,-62
10:48:31.033,-62
10:48:31.132,-62
10:48:31.232,-62
10:48:31.332,-62
10:48:31.433,-62
10:48:31.532,-62
10:48:31.632,-62
10:48:31.732,-62
10:48:31.832,-54
10:48:31.933,-54
10:48:32.033,-54
10:48:32.133,-54
10:48:32.233,-54
10:48:32.335,-54
10:48:32.434,-54
10:48:32.534,-54
10:48:32.634,-54
10:48:32.734,-54
10:48:32.834,-54
10:48:32.934,-54
10:48:33.034,-54
10:48:33.134,-54
10:48:33.236,-54
10:48:33.334,-54
10:48:33.434,-54
10:48:33.535,-54
10:48:33.634,-54
10:48:33.734,-54
10:48:33.834,-54
10:48:33.934,-54
10:48:34.034,-54
10:48:34.134,-54
10:48:34.234,-56
10:48:34.335,-56
10:48:34.436,-56
10:48:34.536,-56
10:48:34.636,-56
10:48:34.735,-56
10:48:34.836,-56
10:48:34.936,-56
10:48:35.036,-56
10:48:35.136,-56
10:48:35.236,-56
10:48:35.336,-59
10:48:35.437,-59
10:48:35.537,-59
10:48:35.638,-59
10:48:35.737,-59
10:48:35.837,-59
10:48:35.940,-59
10:48:36.037,-59
10:48:36.138,-59
10:48:36.237,-59
10:48:36.337,-59
10:48:36.437,-66
10:48:36.538,-66
10:48:36.638,-66
10:48:36.738,-66
10:48:36.838,-66
10:48:36.938,-66
10:48:37.038,-66
10:48:37.138,-66
10:48:37.238,-66
10:48:37.338,-66
10:48:37.438,-66
10:48:37.538,-66
10:48:37.638,-55
10:48:37.739,-55
10:48:37.839,-55
10:48:37.939,-55
10:48:38.039,-55
10:48:38.139,-55
10:48:38.239,-55
10:48:38.339,-55
10:48:38.439,-55
10:48:38.539,-55
10:48:38.639,-55
10:48:38.739,-55
10:48:38.839,-58
10:48:38.940,-58
10:48:39.040,-58
10:48:39.140,-58
10:48:39.240,-58
10:48:39.341,-58
10:48:39.440,-58
10:48:39.540,-58
10:48:39.640,-58
10:48:39.740,-58
10:48:39.840,-58
10:48:39.940,-59
10:48:40.041,-59
10:48:40.141,-59
10:48:40.241,-59
10:48:40.341,-59
10:48:40.441,-59
10:48:40.541,-59
10:48:40.641,-59
10:48:40.741,-59
10:48:40.841,-59
10:48:40.941,-59
10:48:41.041,-59
10:48:41.141,-59
10:48:41.241,-57
10:48:41.342,-57
10:48:41.442,-57
10:48:41.542,-57
10:48:41.644,-57
10:48:41.742,-57
10:48:41.842,-57
10:48:41.942,-57
10:48:42.042,-57
10:48:42.142,-57
10:48:42.242,-57
10:48:42.342,-57
10:48:42.442,-55
10:48:42.544,-55
10:48:42.643,-58
10:48:42.744,-58
10:48:42.844,-58
10:48:42.944,-58
10:48:43.044,-58
10:48:43.144,-58
10:48:43.244,-58
10:48:43.344,-58
10:48:43.448,-58
10:48:43.545,-58
10:48:43.645,-58
10:48:43.745,-57
10:48:43.846,-57
10:48:43.946,-57
10:48:44.046,-57
10:48:44.146,-57
10:48:44.246,-57
10:48:44.348,-57
10:48:44.447,-57
10:48:44.547,-57
10:48:44.647,-57
10:48:44.747,-57
10:48:44.847,-59
10:48:44.953,-59
10:48:45.048,-59
10:48:45.148,-59
10:48:45.248,-59
10:48:45.348,-59
10:48:45.449,-59
10:48:45.551,-59
10:48:45.649,-59
10:48:45.749,-59
10:48:45.849,-59
10:48:45.949,-59
10:48:46.049,-59
10:48:46.149,-59
10:48:46.249,-55
10:48:46.349,-55
10:48:46.449,-55
10:48:46.549,-55
10:48:46.649,-55
10:48:46.749,-55
10:48:46.849,-55
10:48:46.949,-55
10:48:47.049,-55
10:48:47.149,-55
10:48:47.249,-55
10:48:47.349,-55
10:48:47.449,-57
10:48:47.550,-57
10:48:47.650,-57
10:48:47.750,-57
10:48:47.850,-57
10:48:47.950,-57
10:48:48.050,-57
10:48:48.150,-57
10:48:48.251,-57
10:48:48.350,-57
10:48:48.450,-57
10:48:48.550,-60
10:48:48.651,-60
10:48:48.751,-60
10:48:48.851,-60
10:48:48.953,-60
10:48:49.051,-60
10:48:49.151,-60
10:48:49.251,-60
10:48:49.351,-60
10:48:49.451,-60
10:48:49.551,-60
10:48:49.651,-53
10:48:49.752,-53
10:48:49.852,-53
10:48:49.952,-53
10:48:50.052,-53
10:48:50.152,-53
10:48:50.252,-53
10:48:50.352,-53
10:48:50.452,-53
10:48:50.552,-53
10:48:50.653,-53
10:48:50.752,-53
10:48:50.852,-54
10:48:50.952,-54
10:48:51.052,-54
10:48:51.152,-54
10:48:51.252,-54
10:48:51.352,-54
10:48:51.452,-54
10:48:51.552,-54
10:48:51.652,-54
10:48:51.752,-54
10:48:51.852,-54
10:48:51.952,-54
10:48:52.052,-60
10:48:52.153,-60
10:48:52.253,-60
10:48:52.353,-60
10:48:52.453,-60
10:48:52.553,-60
10:48:52.653,-60
10:48:52.754,-60
10:48:52.853,-60
10:48:52.953,-60
10:48:53.053,-60
10:48:53.153,-57
10:48:53.254,-57
10:48:53.355,-57
10:48:53.455,-57
10:48:53.556,-57
10:48:53.656,-57
10:48:53.756,-57
10:48:53.857,-57
10:48:53.957,-57
10:48:54.057,-57
10:48:54.157,-57
10:48:54.258,-60
10:48:54.358,-60
10:48:54.458,-60
10:48:54.558,-60
10:48:54.658,-60
10:48:54.758,-60
10:48:54.858,-60
10:48:54.958,-60
10:48:55.058,-60
10:48:55.158,-60
10:48:55.258,-60
10:48:55.358,-60
10:48:55.458,-60
10:48:55.558,-62
10:48:55.659,-62
10:48:55.759,-62
10:48:55.859,-62
10:48:55.959,-62
10:48:56.059,-62
10:48:56.159,-62
10:48:56.259,-62
10:48:56.360,-62
10:48:56.460,-62
10:48:56.560,-62
10:48:56.660,-62
10:48:56.760,-57
10:48:56.861,-57
10:48:56.962,-57
10:48:57.062,-57
10:48:57.162,-57
10:48:57.262,-57
10:48:57.363,-57
10:48:57.463,-57
10:48:57.563,-57
10:48:57.663,-57
10:48:57.763,-57
10:48:57.863,-57
10:48:57.964,-61
10:48:58.064,-61
10:48:58.164,-61
10:48:58.264,-61
10:48:58.365,-61
10:48:58.465,-61
10:48:58.565,-61
10:48:58.665,-61
10:48:58.765,-61
10:48:58.866,-61
10:48:58.966,-61
10:48:59.066,-61
10:48:59.167,-62
10:48:59.269,-62
10:48:59.367,-62
10:48:59.467,-62
10:48:59.567,-62
10:48:59.667,-62
10:48:59.767,-62
10:48:59.867,-62
10:48:59.967,-62
10:49:00.067,-62
10:49:00.168,-62
10:49:00.267,-62
10:49:00.367,-62
10:49:00.468,-62
10:49:00.568,-50
10:49:00.668,-50
10:49:00.768,-50
10:49:00.869,-50
10:49:00.969,-50
10:49:01.069,-50
10:49:01.170,-50
10:49:01.270,-50
10:49:01.370,-50
10:49:01.470,-50
10:49:01.570,-50
10:49:01.671,-56
10:49:01.772,-56
10:49:01.872,-56
10:49:01.972,-56
10:49:02.072,-56
10:49:02.172,-56
10:49:02.279,-56
10:49:02.373,-56
10:49:02.473,-56
10:49:02.573,-56
10:49:02.673,-56
10:49:02.774,-56
10:49:02.874,-56
10:49:02.974,-56
10:49:03.074,-56
10:49:03.174,-56
10:49:03.274,-56
10:49:03.376,-56
10:49:03.475,-56
10:49:03.575,-56
10:49:03.676,-56
10:49:03.776,-56
10:49:03.876,-56
10:49:03.977,-50
10:49:04.077,-50
10:49:04.177,-50
10:49:04.277,-50
10:49:04.378,-50
10:49:04.478,-50
10:49:04.578,-50
10:49:04.678,-50
10:49:04.778,-50
10:49:04.879,-50
10:49:04.978,-50
10:49:05.078,-50
10:49:05.179,-56
10:49:05.279,-56
10:49:05.381,-56
10:49:05.480,-56
10:49:05.580,-56
10:49:05.680,-56
10:49:05.781,-56
10:49:05.880,-56
10:49:05.980,-56
10:49:06.080,-56
10:49:06.180,-56
10:49:06.281,-56
10:49:06.381,-56
10:49:06.481,-56
10:49:06.582,-56
10:49:06.683,-56
10:49:06.782,-56
10:49:06.882,-56
10:49:06.983,-56
10:49:07.082,-56
10:49:07.182,-56
10:49:07.282,-56
10:49:07.383,-56
10:49:07.484,-56
10:49:07.583,-56
10:49:07.684,-56
10:49:07.785,-56
10:49:07.885,-56
10:49:07.986,-56
10:49:08.085,-56
10:49:08.185,-56
10:49:08.286,-56
10:49:08.386,-56
10:49:08.487,-56
10:49:08.591,-56
10:49:08.687,-56
10:49:08.787,-58
10:49:08.889,-58
10:49:08.988,-58
10:49:09.088,-58
10:49:09.187,-58
10:49:09.287,-58
10:49:09.387,-58
10:49:09.487,-58
10:49:09.587,-58
10:49:09.687,-58
10:49:09.789,-58
10:49:09.887,-58
10:49:09.988,-50
10:49:10.088,-50
10:49:10.188,-50
10:49:10.289,-50
10:49:10.389,-50
10:49:10.490,-50
10:49:10.590,-50
10:49:10.689,-50
10:49:10.790,-50
10:49:10.890,-50
10:49:10.989,-50
10:49:11.090,-50
10:49:11.190,-51
10:49:11.290,-51
10:49:11.391,-51
10:49:11.490,-51
10:49:11.590,-51
10:49:11.690,-51
10:49:11.791,-51
10:49:11.891,-51
10:49:11.991,-51
10:49:12.090,-51
10:49:12.191,-51
10:49:12.291,-60
10:49:12.392,-60
10:49:12.494,-60
10:49:12.592,-60
10:49:12.692,-60
10:49:12.793,-60
10:49:12.892,-60
10:49:12.992,-60
10:49:13.091,-60
10:49:13.191,-60
10:49:13.292,-60
10:49:13.394,-50
10:49:13.493,-50
10:49:13.593,-50
10:49:13.694,-50
10:49:13.795,-50
10:49:13.894,-50
10:49:13.995,-50
10:49:14.094,-50
10:49:14.195,-50
10:49:14.294,-50
10:49:14.395,-50
10:49:14.495,-50
10:49:14.596,-50
10:49:14.695,-56
10:49:14.796,-56
10:49:14.896,-56
10:49:14.997,-56
10:49:15.097,-56
10:49:15.201,-56
10:49:15.297,-56
10:49:15.398,-56
10:49:15.497,-56
10:49:15.597,-56
10:49:15.698,-56
10:49:15.801,-56
10:49:15.898,-51
10:49:15.999,-51
10:49:16.102,-51
10:49:16.199,-51
10:49:16.299,-51
10:49:16.399,-51
10:49:16.499,-51
10:49:16.600,-51
10:49:16.700,-51
10:49:16.800,-51
10:49:16.900,-51
10:49:17.001,-49
10:49:17.101,-49
10:49:17.201,-49
10:49:17.302,-49
10:49:17.404,-49
10:49:17.502,-49
10:49:17.601,-49
10:49:17.702,-49
10:49:17.802,-49
10:49:17.902,-49
10:49:18.002,-49
10:49:18.102,-48
10:49:18.203,-48
10:49:18.302,-48
10:49:18.403,-48
10:49:18.503,-48
10:49:18.603,-48
10:49:18.705,-48
10:49:18.803,-48
10:49:18.904,-48
10:49:19.005,-48
10:49:19.103,-48
10:49:19.204,-48
10:49:19.304,-54
10:49:19.404,-54
10:49:19.505,-54
10:49:19.607,-54
10:49:19.704,-54
10:49:19.806,-54
10:49:19.906,-54
10:49:20.009,-54
10:49:20.106,-54
10:49:20.206,-54
10:49:20.306,-54
10:49:20.407,-56
10:49:20.507,-56
10:49:20.608,-56
10:49:20.708,-56
10:49:20.808,-56
10:49:20.909,-56
10:49:21.010,-56
10:49:21.109,-56
10:49:21.209,-56
10:49:21.308,-56
10:49:21.408,-56
10:49:21.509,-50
10:49:21.610,-50
10:49:21.714,-50
10:49:21.812,-50
10:49:21.911,-50
10:49:22.011,-50
10:49:22.111,-50
