16:46:52.5970,-69
16:46:52.6370,-56
16:46:52.6860,-68
16:46:52.7310,-55
16:46:52.7750,-65
16:46:52.8620,-64
16:46:52.9010,-51
16:46:52.9440,-52
16:46:52.9850,-51
16:46:53.0330,-54
16:46:53.0810,-52
16:46:53.1660,-61
16:46:53.2130,-57
16:46:53.2590,-59
16:46:53.3080,-57
16:46:53.3550,-59
16:46:53.4010,-53
16:46:53.4460,-55
16:46:53.4880,-50
16:46:53.5380,-53
16:46:53.6230,-53
16:46:53.6680,-52
16:46:53.7150,-55
16:46:53.8090,-57
16:46:53.8530,-56
16:46:53.8970,-54
16:46:53.9410,-58
16:46:53.9870,-55
16:46:54.0350,-58
16:46:54.0740,-59
16:46:54.2010,-58
16:46:54.2520,-58
16:46:54.3890,-48
16:46:54.4400,-51
16:46:54.4850,-50
16:46:54.6290,-51
16:46:54.6290,-51
16:46:54.8140,-50
16:46:54.8580,-52
16:46:54.9880,-48
16:46:55.0300,-50
16:46:55.2150,-51
16:46:55.3470,-74
16:46:55.5280,-62
16:46:55.5640,-50
16:46:55.6480,-43
16:46:55.6950,-41
16:46:55.8290,-48
16:46:55.8700,-44
16:46:56.0030,-43
16:46:56.0460,-44
16:46:56.1860,-45
16:46:56.2320,-42
16:46:56.3760,-45
16:46:56.4220,-42
16:46:56.6060,-44
16:46:56.6450,-45
16:46:56.7380,-44
16:46:56.7880,-44
16:46:56.8300,-43
16:46:56.9630,-44
16:46:57.0050,-45
16:46:57.0950,-45
16:46:57.1440,-43
16:46:57.1900,-45
16:46:57.3310,-44
16:46:57.3740,-45
16:46:57.5050,-44
16:46:57.5530,-45
16:46:57.6860,-44
16:46:57.7260,-45
16:46:57.8630,-42
16:46:58.0440,-54
16:46:58.0910,-51
16:46:58.2320,-57
16:46:58.2800,-54
16:46:58.4110,-62
16:46:58.4510,-62
16:46:58.5460,-60
16:46:58.5920,-52
16:46:58.6380,-55
16:46:58.7690,-50
16:46:58.8100,-54
16:46:58.9520,-59
16:46:58.9910,-53
16:46:59.1220,-54
16:46:59.2960,-51
16:46:59.4230,-55
16:46:59.4720,-54
16:46:59.5550,-53
16:46:59.6040,-53
16:46:59.6480,-56
16:46:59.8370,-54
16:47:00.0200,-52
16:47:00.1530,-54
16:47:00.2020,-51
16:47:00.3850,-51
16:47:00.5080,-51
16:47:00.5490,-51
16:47:00.6910,-52
16:47:00.8700,-52
16:47:00.9200,-50
16:47:00.9680,-51
16:47:01.0530,-52
16:47:01.1000,-52
16:47:01.1470,-48
16:47:01.3300,-48
16:47:01.4640,-52
16:47:01.5100,-50
16:47:01.6460,-51
16:47:01.6930,-51
16:47:01.7750,-52
16:47:01.9540,-51
16:47:01.9960,-53
16:47:02.1310,-53
16:47:02.1830,-53
16:47:02.2290,-55
16:47:02.3140,-54
16:47:02.3140,-54
16:47:02.5470,-53
16:47:02.5940,-50
16:47:02.7300,-53
16:47:02.7720,-49
16:47:02.9090,-53
16:47:02.9500,-52
16:47:03.0790,-52
16:47:03.2080,-54
16:47:03.2490,-53
16:47:03.3280,-53
16:47:03.3720,-55
16:47:03.5110,-56
16:47:03.5540,-54
16:47:03.6780,-53
16:47:03.7250,-54
16:47:03.8660,-54
16:47:04.0520,-52
16:47:04.1000,-50
16:47:04.1440,-51
16:47:04.2330,-52
16:47:04.2730,-53
16:47:04.3250,-51
16:47:04.4590,-52
16:47:04.5890,-54
16:47:04.6360,-54
16:47:04.7690,-52
16:47:04.8150,-53
16:47:04.9500,-52
16:47:04.9900,-54
16:47:05.1810,-57
16:47:05.1810,-57
16:47:05.3060,-54
16:47:05.3550,-55
16:47:05.4920,-59
16:47:05.5410,-56
16:47:05.5930,-54
16:47:05.7220,-55
16:47:05.7680,-53
16:47:05.8540,-57
16:47:05.8980,-58
16:47:05.9450,-55
16:47:06.0350,-54
16:47:06.0760,-56
16:47:06.2120,-67
16:47:06.2530,-67
16:47:06.3930,-65
16:47:06.4400,-64
16:47:06.6270,-62
16:47:06.6680,-61
16:47:06.8040,-74
16:47:06.8520,-72
16:47:06.9890,-75
16:47:07.0360,-61
16:47:07.1800,-60
16:47:07.2180,-57
16:47:07.3510,-64
16:47:07.3930,-55
16:47:07.4820,-57
16:47:07.5320,-60
16:47:07.5820,-52
16:47:07.6250,-58
16:47:07.7130,-57
16:47:07.7630,-54
16:47:07.8060,-55
16:47:07.8900,-55
16:47:07.9360,-54
16:47:08.0610,-56
16:47:08.1090,-53
16:47:08.2490,-57
16:47:08.2980,-53
16:47:08.5280,-55
16:47:08.6730,-55
16:47:08.7160,-55
16:47:08.7690,-58
16:47:08.9040,-57
16:47:08.9480,-58
16:47:09.0930,-58
16:47:09.1400,-59
16:47:09.2280,-59
16:47:09.3630,-51
16:47:09.4020,-57
16:47:09.5420,-47
16:47:09.5820,-48
16:47:09.7220,-48
16:47:09.7670,-51
16:47:10.0040,-56
16:47:10.0470,-54
16:47:10.1420,-55
16:47:10.1830,-59
16:47:10.3170,-62
16:47:10.3660,-61
16:47:10.7340,-68
16:47:10.8630,-68
16:47:11.0460,-67
16:47:11.0850,-71
16:47:11.2150,-72
16:47:11.3520,-78
16:47:11.3950,-79
16:47:11.4410,-78
16:47:11.5780,-76
16:47:11.8080,-80
16:47:11.9430,-79
16:47:11.9880,-81
16:47:12.1750,-85
16:47:12.1760,-85
16:47:12.2230,-80
16:47:12.3600,-85
16:47:12.4100,-65
16:47:12.5490,-53
16:47:12.7750,-56
16:47:12.9610,-75
16:47:13.0050,-61
16:47:13.1470,-63
16:47:13.1860,-59
16:47:13.4500,-58
16:47:13.4930,-56
16:47:13.5380,-55
16:47:13.6300,-56
16:47:13.6710,-58
16:47:13.8050,-61
16:47:13.8500,-62
16:47:13.8980,-68
16:47:14.0390,-64
16:47:14.0830,-72
16:47:14.2170,-64
16:47:14.4000,-75
16:47:14.5280,-64
16:47:14.5710,-68
16:47:14.7020,-65
16:47:14.7470,-65
16:47:14.9790,-61
16:47:15.1170,-70
16:47:15.1620,-62
16:47:15.3380,-68
16:47:15.4270,-71
16:47:15.4770,-64
16:47:15.5240,-66
16:47:15.6600,-61
16:47:15.7090,-67
16:47:15.8450,-64
16:47:15.8910,-61
16:47:16.0280,-72
16:47:16.0680,-70
16:47:16.2000,-69
16:47:16.2500,-61
16:47:16.3810,-58
16:47:16.4720,-61
16:47:16.5620,-55
16:47:16.6070,-53
16:47:16.7430,-53
16:47:16.9210,-55
16:47:16.9700,-53
16:47:17.1550,-54
16:47:17.1990,-54
16:47:17.3400,-55
16:47:17.3830,-56
16:47:17.3840,-55
16:47:17.4660,-55
16:47:17.5080,-55
16:47:17.6490,-56
16:47:17.6930,-55
16:47:17.8200,-56
16:47:17.8670,-57
16:47:17.9970,-58
16:47:18.2230,-57
16:47:18.3080,-59
16:47:18.3500,-63
16:47:18.5360,-58
16:47:18.5830,-63
16:47:18.7170,-60
16:47:18.7600,-62
16:47:18.9030,-61
16:47:18.9440,-64
16:47:19.0840,-63
16:47:19.1230,-63
16:47:19.2100,-65
16:47:19.2560,-63
16:47:19.2980,-63
16:47:19.3890,-63
16:47:19.4350,-65
16:47:19.4360,-65
16:47:19.5640,-64
16:47:19.6080,-66
16:47:19.6890,-67
16:47:19.7340,-66
16:47:19.8610,-67
16:47:19.9030,-69
16:47:19.9870,-69
16:47:20.0350,-66
16:47:20.0810,-62
16:47:20.1670,-70
16:47:20.2060,-71
16:47:20.3420,-65
16:47:20.3790,-64
16:47:20.5240,-68
16:47:20.5700,-68
16:47:20.7000,-65
16:47:20.7420,-67
16:47:20.8850,-64
16:47:20.9290,-66
16:47:20.9800,-66
16:47:21.0670,-65
16:47:21.1110,-66
16:47:21.2390,-68
16:47:21.2830,-71
16:47:21.3690,-72
16:47:21.4090,-73
16:47:21.4590,-77
16:47:21.5940,-70
16:47:21.7780,-74
16:47:21.9070,-76
16:47:21.9520,-75
16:47:22.0830,-81
16:47:22.2070,-91
16:47:22.2510,-79
16:47:22.2980,-78
16:47:22.3860,-90
16:47:22.4270,-79
16:47:22.5610,-83
16:47:22.6030,-80
16:47:22.7330,-82
16:47:22.7790,-84
16:47:22.8680,-79
16:47:23.0970,-75
16:47:23.4050,-81
16:47:23.4510,-78
16:47:23.5840,-79
16:47:23.6290,-78
16:47:23.8220,-76
16:47:24.0040,-76
16:47:24.0520,-76
16:47:24.1380,-76
16:47:24.2240,-77
16:47:24.3540,-74
16:47:24.4000,-77
16:47:24.5380,-79
16:47:24.5860,-77
16:47:24.7170,-76
16:47:24.7600,-81
16:47:24.9010,-73
16:47:24.9490,-78
16:47:25.0860,-75
16:47:25.1350,-76
16:47:25.3120,-74
16:47:25.3620,-73
16:47:25.5480,-74
16:47:25.6890,-76
16:47:25.7310,-76
16:47:25.8080,-76
16:47:25.8580,-77
16:47:25.9890,-78
16:47:26.0270,-78
16:47:26.1540,-79
16:47:26.2010,-76
16:47:26.3450,-80
16:47:26.3890,-80
16:47:26.5230,-80
16:47:26.5640,-78
16:47:26.7030,-75
16:47:26.7470,-72
16:47:26.7990,-74
16:47:26.8870,-74
16:47:26.9290,-75
16:47:27.0690,-73
16:47:27.1100,-72
16:47:27.3430,-79
16:47:27.4830,-78
16:47:27.5230,-85
16:47:27.6090,-86
16:47:27.6570,-88
16:47:27.7920,-88
16:47:27.8400,-87
16:47:27.8850,-92
16:47:28.0190,-86
16:47:28.0590,-90
16:47:28.2060,-86
16:47:28.3890,-85
16:47:28.4370,-91
16:47:28.6260,-90
16:47:28.6680,-85
16:47:28.7200,-87
16:47:28.8540,-89
16:47:28.9040,-89
16:47:29.0800,-93
16:47:29.2630,-85
16:47:29.3560,-90
16:47:29.5320,-82
16:47:29.6640,-76
16:47:29.7060,-78
16:47:29.8400,-87
16:47:30.0160,-87
16:47:30.0580,-89
16:47:30.1410,-76
16:47:30.1900,-78
16:47:30.2370,-83
16:47:30.3180,-76
16:47:30.3630,-76
16:47:30.4910,-77
16:47:30.5350,-77
16:47:30.6180,-83
16:47:30.6580,-79
16:47:30.7970,-83
16:47:30.8420,-78
16:47:30.9750,-83
16:47:31.0200,-81
16:47:31.1610,-83
16:47:31.2000,-79
16:47:31.3300,-82
16:47:31.3760,-81
16:47:31.5200,-81
16:47:31.5680,-79
16:47:31.7080,-81
16:47:31.7460,-79
16:47:31.8800,-80
16:47:31.9240,-81
16:47:32.0570,-82
16:47:32.0960,-82
16:47:32.1850,-82
16:47:32.2240,-88
16:47:32.4070,-82
16:47:32.5430,-82
16:47:32.5900,-80
16:47:32.6360,-81
16:47:32.7760,-81
16:47:33.0130,-77
16:47:33.0550,-80
16:47:33.1840,-77
16:47:33.3150,-84
16:47:33.4400,-81
16:47:33.4830,-85
16:47:33.6810,-89
16:47:33.8620,-83
16:47:33.9050,-76
16:47:34.0410,-83
16:47:34.0850,-80
16:47:34.2730,-80
16:47:34.3150,-78
16:47:34.4460,-81
16:47:34.6230,-78
16:47:34.7640,-85
16:47:34.8030,-81
16:47:34.9910,-81
16:47:34.9920,-81
16:47:35.0380,-80
16:47:35.1810,-80
16:47:35.2260,-82
16:47:35.4060,-83
16:47:35.4570,-81
16:47:35.6440,-84
16:47:35.7800,-81
16:47:35.8190,-81
16:47:35.9620,-81
16:47:36.0110,-81
16:47:36.1380,-87
16:47:36.1390,-87
16:47:36.1820,-81
16:47:36.3130,-83
16:47:36.3570,-80
16:47:36.4910,-84
16:47:36.5370,-84
16:47:36.6200,-81
16:47:36.8030,-79
16:47:36.8460,-80
16:47:36.9340,-81
16:47:37.0200,-82
16:47:37.1570,-78
16:47:37.2060,-80
16:47:37.3380,-77
16:47:37.3810,-80
16:47:37.5190,-81
16:47:37.5620,-81
16:47:37.7090,-83
16:47:37.7480,-83
16:47:37.7950,-79
16:47:37.8830,-79
16:47:37.9250,-80
16:47:38.0480,-81
16:47:38.1800,-80
16:47:38.1800,-80
16:47:38.2270,-79
16:47:38.4120,-80
16:47:38.4580,-81
16:47:38.5950,-86
16:47:38.6400,-81
16:47:38.7760,-79
16:47:38.8210,-79
16:47:38.9640,-81
16:47:39.0110,-81
16:47:39.0560,-81
16:47:39.1470,-83
16:47:39.1930,-84
16:47:39.2360,-82
16:47:39.3620,-84
16:47:39.4990,-91
16:47:39.5470,-84
16:47:39.6810,-85
16:47:39.7260,-89
16:47:39.7760,-86
16:47:39.8610,-86
16:47:39.9080,-86
16:47:39.9550,-82
16:47:40.0880,-89
16:47:40.1350,-83
16:47:40.2190,-84
16:47:40.2620,-84
16:47:40.4000,-83
16:47:40.5810,-84
16:47:40.6220,-84
16:47:40.7610,-82
16:47:40.8070,-85
16:47:40.9380,-84
16:47:40.9810,-86
16:47:41.1200,-86
16:47:41.1660,-88
16:47:41.2160,-90
16:47:41.2960,-86
16:47:41.3440,-87
16:47:41.4810,-83
16:47:41.5240,-84
16:47:41.6510,-85
16:47:41.7780,-83
16:47:41.8190,-82
16:47:42.0050,-80
16:47:42.0560,-87
16:47:42.1970,-84
16:47:42.2490,-85
16:47:42.3710,-83
16:47:42.4220,-86
16:47:42.5570,-84
16:47:42.6050,-83
16:47:42.7290,-84
16:47:42.9070,-82
16:47:42.9570,-86
16:47:43.0850,-83
16:47:43.3970,-90
16:47:43.4470,-96
16:47:43.6300,-94
16:47:43.6780,-96
16:47:43.8090,-96
16:47:44.3470,-92
16:47:44.3980,-100
16:47:44.5400,-96
16:47:44.6380,-100
16:47:45.3150,-88
16:47:45.3560,-88
16:47:45.4460,-88
16:47:45.4890,-85
16:47:45.6220,-92
16:47:45.6640,-91
16:47:45.7150,-94
16:47:45.8570,-87
16:47:45.9090,-86
16:47:46.0890,-89
16:47:46.1360,-85
16:47:46.2750,-89
16:47:46.3230,-84
16:47:46.5100,-93
16:47:46.6430,-92
16:47:46.6830,-91
16:47:46.9190,-82
16:47:47.0460,-86
16:47:47.1840,-87
16:47:47.2260,-84
16:47:47.3600,-87
16:47:47.4000,-86
16:47:47.5360,-87
16:47:47.5810,-85
16:47:47.7260,-86
16:47:47.7690,-84
16:47:47.8150,-84
16:47:47.9000,-86
16:47:47.9470,-84
16:47:48.0850,-86
16:47:48.1290,-85
16:47:48.2660,-87
16:47:48.4440,-88
16:47:48.6230,-87
16:47:48.6590,-81
16:47:48.7890,-87
16:47:48.9170,-86
16:47:48.9600,-85
16:47:49.0930,-86
16:47:49.1400,-89
16:47:49.4160,-85
16:47:49.4640,-89
16:47:49.5490,-89
16:47:49.5920,-90
16:47:49.7370,-86
16:47:49.7780,-82
16:47:49.9590,-87
16:47:50.0060,-88
16:47:50.1410,-89
16:47:50.3270,-86
16:47:50.3700,-90
16:47:50.5080,-93
16:47:50.5540,-92
16:47:50.6860,-86
16:47:50.8710,-94
16:47:51.0510,-93
16:47:51.0970,-92
16:47:51.4630,-88
16:47:51.5040,-88
16:47:51.6440,-91
16:47:51.6910,-92
16:47:51.8300,-85
16:47:51.8740,-91
16:47:52.0580,-92
16:47:52.1030,-89
16:47:52.2490,-94
16:47:52.2960,-92
16:47:52.3440,-86
16:47:52.5320,-86
16:47:52.7960,-87
16:47:52.8400,-82
16:47:52.8840,-87
16:47:53.0260,-83
16:47:53.0710,-84
16:47:53.2040,-82
16:47:53.2430,-82
16:47:53.3310,-85
16:47:53.3760,-83
16:47:53.5130,-85
16:47:53.6780,-86
16:47:53.7250,-84
16:47:53.8150,-93
16:47:53.8590,-94
16:47:53.9040,-87
16:47:54.0880,-86
16:47:54.2220,-88
16:47:54.2670,-83
16:47:54.6300,-85
16:47:54.6710,-92
16:47:54.8070,-83
16:47:54.8470,-94
16:47:54.9870,-86
16:47:55.0270,-86
16:47:55.1620,-86
16:47:55.2060,-85
16:47:55.2880,-85
16:47:55.3870,-92
16:47:55.4690,-88
16:47:55.5140,-86
16:47:55.6490,-88
16:47:55.6910,-89
16:47:55.8260,-84
16:47:55.8700,-88
16:47:55.9590,-86
16:47:55.9590,-86
16:47:56.0030,-89
16:47:56.0490,-88
16:47:56.1420,-86
16:47:56.1830,-85
16:47:56.2270,-88
16:47:56.3660,-84
16:47:56.5390,-85
16:47:56.6700,-84
16:47:56.7930,-91
16:47:56.8370,-86
16:47:56.9690,-91
16:47:57.0180,-89
16:47:57.1470,-89
16:47:57.1970,-88
16:47:57.3290,-90
16:47:57.5110,-92
16:47:57.5580,-90
16:47:57.6940,-95
16:47:57.7410,-94
16:47:57.7890,-89
16:47:57.9770,-84
16:47:58.1040,-88
16:47:58.2290,-91
16:47:58.2740,-85
16:47:58.4080,-86
16:47:58.4530,-85
16:47:58.5950,-87
16:47:58.6470,-83
16:47:58.6920,-83
16:47:58.8280,-88
16:47:58.8710,-95
16:47:59.0000,-87
16:47:59.0800,-93
16:47:59.1220,-90
16:47:59.1820,-90
16:47:59.2070,-89
16:47:59.4440,-91
16:47:59.5800,-92
16:48:00.0450,-94
16:48:00.1800,-98
16:48:00.1800,-99
16:48:00.4840,-96
16:48:00.8430,-91
16:48:00.8910,-99
16:48:01.1280,-97
16:48:01.4960,-94
16:48:01.5410,-89
16:48:01.6890,-88
16:48:01.7270,-84
16:48:01.8610,-87
16:48:01.9030,-84
16:48:02.0450,-89
16:48:02.0880,-86
16:48:02.2240,-87
16:48:02.2660,-83
16:48:02.4050,-89
16:48:02.4480,-87
16:48:02.5350,-87
16:48:02.5850,-83
16:48:02.6310,-86
16:48:02.7600,-97
16:48:02.8090,-92
16:48:02.9370,-92
16:48:03.0660,-96
16:48:03.2360,-90
16:48:03.4640,-93
16:48:03.6470,-92
16:48:03.7290,-96
16:48:03.9050,-87
16:48:03.9550,-87
16:48:04.1340,-92
16:48:04.2650,-86
16:48:04.4460,-94
16:48:04.4930,-93
16:48:04.5430,-85
16:48:04.7210,-85
16:48:04.9120,-91
16:48:05.0520,-90
16:48:05.0520,-90
16:48:05.0940,-85
16:48:05.2290,-92
16:48:05.2710,-86
16:48:05.4090,-93
16:48:05.4570,-87
16:48:05.5020,-99
16:48:05.5930,-93
16:48:05.6330,-93
16:48:05.7640,-97
