timestamp,beacon1_dist,beacon2_dist,beacon3_dist
09:53:29.163,31.95,8.25,32.4
09:53:29.483,31.8,7.35,32.1
09:53:29.791,32.1,8.1,31.65
09:53:30.608,31.95,3.6,31.2
09:53:31.023,31.35,0.9,30.75
09:53:31.366,30.0,2.85,30.75
09:53:31.684,30.0,3.45,94.65
09:53:32.544,30.6,7.05,31.65
09:53:32.874,32.7,9.45,32.4
09:53:33.219,31.8,8.25,32.85
09:53:33.933,40.35,6.15,31.95
09:53:34.265,33.75,15.6,32.1
09:53:34.652,34.5,4.95,31.5
09:53:35.421,33.0,24.75,31.35
09:53:36.249,32.25,1.65,31.8
09:53:36.636,33.9,1.2,31.95
09:53:36.948,34.2,2.7,32.7
09:53:37.265,34.65,4.65,73.5
09:53:38.103,34.8,0.75,32.55
09:53:38.439,33.0,4.8,32.4
09:53:38.811,34.8,1.95,32.4
09:53:39.129,33.3,5.55,32.25
09:53:39.468,34.05,4.35,32.85
09:53:39.793,33.15,8.1,33.45
09:53:40.155,33.9,8.25,34.05
09:53:40.484,34.35,5.55,33.0
09:53:40.809,32.85,4.5,33.15
09:53:41.133,32.7,13.5,33.45
09:53:41.519,33.0,18.15,33.15
09:53:42.359,34.35,4.95,32.7
09:53:42.698,34.35,6.6,32.1
09:53:43.513,32.1,2.55,32.85
09:53:43.838,34.05,4.05,32.1
09:53:44.226,36.75,4.05,32.1
09:53:44.588,36.75,4.8,32.1
09:53:44.942,36.15,4.95,32.1
09:53:45.627,33.0,4.05,32.55
09:53:46.031,38.25,3.6,32.1
09:53:46.415,38.85,3.0,31.95
09:53:46.773,37.8,1.95,32.4
09:53:47.155,37.65,11.4,30.45
09:53:47.996,30.9,3.6,30.0
09:53:48.337,31.35,3.0,30.45
09:53:48.664,32.55,2.85,30.3
09:53:49.764,35.1,2.55,30.45
09:53:50.119,34.5,12.3,31.05
09:53:51.400,35.55,3.15,30.6
09:53:51.720,35.25,3.45,30.9
09:53:52.084,33.6,2.85,31.05
09:53:52.414,36.3,27.15,33.3
09:53:53.825,33.0,2.7,37.35
09:53:54.182,33.45,3.3,86.1
09:53:55.044,35.1,3.3,38.1
09:53:55.388,35.4,4.05,39.9
09:53:56.169,34.2,3.15,36.9
09:53:56.532,33.45,4.35,38.25
09:53:56.856,53.85,4.65,36.6
09:53:58.109,34.65,29.7,35.85
09:53:59.109,32.55,4.65,35.4
09:53:59.866,30.3,4.35,34.65
09:54:00.190,31.5,5.4,33.9
09:54:00.538,29.4,4.65,31.2
09:54:00.948,33.0,8.55,32.85
09:54:01.345,31.65,5.7,31.2
09:54:01.731,34.5,7.65,32.55
09:54:02.140,34.65,7.65,30.45
09:54:02.462,57.6,37.05,28.95
09:54:03.814,33.0,6.0,27.75
09:54:04.145,31.8,6.75,30.45
09:54:04.470,30.6,6.6,28.65
09:54:04.833,28.95,7.65,28.5
09:54:05.171,30.0,7.8,33.15
09:54:05.633,33.0,7.8,28.35
09:54:05.968,43.2,49.65,29.7
09:54:06.811,32.25,9.0,101.1
09:54:07.654,33.75,9.9,35.1
09:54:08.448,37.8,10.65,30.45
09:54:08.784,30.9,11.1,26.7
09:54:09.119,40.95,11.55,29.1
09:54:09.481,37.05,12.0,23.1
09:54:09.842,31.35,12.75,23.85
09:54:10.218,47.85,12.9,22.5
09:54:10.554,37.2,13.8,21.9
09:54:10.903,51.15,13.2,20.25
09:54:12.132,32.1,14.4,19.65
09:54:12.466,28.05,15.15,19.5
09:54:12.788,28.05,15.75,19.05
09:54:13.624,30.9,16.95,17.85
09:54:13.947,31.35,17.55,17.1
09:54:14.280,41.55,17.7,17.1
09:54:14.625,29.55,17.4,16.35
09:54:15.002,27.6,18.6,15.9
09:54:15.348,28.95,19.05,15.9
09:54:15.655,29.25,18.9,14.7
09:54:15.994,30.15,18.9,15.15
09:54:17.111,28.35,22.35,13.35
09:54:17.466,28.2,22.2,13.35
09:54:17.816,30.0,23.1,13.05
09:54:18.484,30.45,25.05,80.1
09:54:19.333,46.05,25.95,10.65
09:54:19.639,34.35,72.6,10.2
09:54:20.506,34.35,26.4,9.6
09:54:20.831,39.6,25.8,9.45
09:54:21.181,56.55,25.5,8.7
09:54:21.503,31.65,73.2,7.95
09:54:22.397,32.85,27.15,7.8
09:54:22.722,28.35,27.15,7.65
09:54:23.039,33.15,74.4,6.45
09:54:23.874,28.05,28.95,6.15
09:54:24.198,29.25,30.15,5.7
09:54:24.582,29.4,30.6,5.55
09:54:24.961,34.65,31.5,4.95
09:54:25.289,36.9,30.75,4.95
09:54:25.599,30.6,32.1,4.5
09:54:25.964,32.55,30.3,4.35
09:54:26.297,37.05,31.8,4.05
09:54:26.600,36.9,31.65,3.9
09:54:26.930,32.25,33.9,2.85
09:54:27.288,32.1,33.0,3.3
09:54:28.635,34.8,33.45,3.15
09:54:29.014,31.65,32.55,3.6
09:54:29.748,31.2,33.75,3.75
09:54:30.980,32.85,34.05,3.3
09:54:31.406,34.05,34.2,3.45
09:54:31.813,33.3,34.2,3.6
09:54:32.144,33.15,33.75,3.9
09:54:32.508,32.7,35.1,3.45
09:54:32.866,33.15,34.95,3.15
09:54:33.276,33.3,35.25,3.9
09:54:33.593,33.0,35.7,3.75
09:54:33.909,33.45,71.55,3.75
09:54:34.801,33.9,34.2,3.3
09:54:35.465,34.35,33.6,3.45
09:54:35.809,35.1,34.05,3.75
09:54:36.124,35.25,33.9,3.15
09:54:36.484,34.8,34.2,3.3
09:54:36.871,33.3,34.5,3.6
09:54:37.174,31.95,33.6,4.5
09:54:37.490,31.65,33.45,2.85
09:54:37.827,31.5,33.9,3.6
09:54:38.263,30.45,34.65,3.15
09:54:38.903,31.95,33.9,3.75
09:54:39.241,31.2,34.65,3.75
09:54:39.561,31.5,34.8,93.9
09:54:40.442,32.1,34.65,3.3
09:54:40.839,34.5,34.2,3.75
09:54:41.154,34.8,33.9,3.75
09:54:41.521,34.8,34.05,4.2
09:54:41.949,31.2,49.95,5.1
09:54:42.779,31.8,33.75,5.4
09:54:43.221,31.5,35.4,5.4
09:54:43.577,31.5,33.6,5.85
09:54:43.942,30.6,33.15,5.4
09:54:44.782,32.85,32.4,7.65
09:54:45.145,32.1,35.4,4.8
09:54:45.995,30.9,37.05,5.25
09:54:46.371,33.6,33.3,3.9
09:54:46.693,30.45,33.15,4.2
09:54:47.045,30.9,35.4,5.4
09:54:47.371,30.6,31.5,4.35
09:54:47.765,30.15,37.05,3.75
09:54:48.138,30.3,31.8,4.05
09:54:48.477,30.0,30.6,4.35
09:54:50.191,27.9,33.15,6.45
09:54:51.966,27.6,30.3,8.4
09:54:52.317,28.65,30.3,9.3
09:54:52.686,30.6,28.8,9.15
09:54:53.910,24.0,30.9,10.5
09:54:54.276,23.4,30.0,10.8
09:54:54.631,23.4,30.45,11.55
09:54:55.010,23.55,30.45,12.0
09:54:55.343,22.05,29.7,12.45
09:54:55.717,21.75,33.0,12.3
09:54:56.118,19.95,31.05,13.05
09:54:56.490,19.8,33.75,13.8
09:54:57.189,19.2,47.1,14.85
09:54:57.515,18.0,36.75,15.0
09:54:57.905,17.4,32.55,15.3
09:54:58.283,17.55,31.05,16.2
09:54:58.660,17.7,35.1,16.35
09:54:59.891,15.3,29.25,17.55
09:55:00.563,14.55,36.45,18.45
09:55:01.288,13.2,29.7,19.35
09:55:01.641,13.35,36.6,19.65
09:55:01.965,13.65,31.2,20.1
09:55:02.293,13.35,29.85,20.55
09:55:02.613,12.15,33.45,20.55
09:55:02.966,12.15,31.05,22.2
09:55:03.630,11.25,31.95,22.35
09:55:03.982,11.25,36.9,22.95
09:55:04.355,10.2,30.6,25.2
09:55:05.041,9.45,40.35,24.45
09:55:05.395,9.9,31.35,26.55
09:55:05.793,8.7,31.8,24.15
09:55:06.137,8.1,40.35,24.9
09:55:06.454,7.65,32.1,27.0
09:55:06.756,7.65,29.25,30.0
09:55:07.103,7.2,31.35,15.75
09:55:08.507,5.55,32.55,27.15
09:55:08.859,4.95,36.75,28.65
09:55:09.198,5.4,36.6,28.95
09:55:09.521,4.65,32.85,28.5
09:55:09.903,4.65,34.05,29.55
09:55:10.226,4.2,35.4,30.75
09:55:10.557,4.2,36.9,30.6
09:55:11.732,11.55,39.6,29.85
09:55:12.081,6.45,38.1,30.9
09:55:12.377,5.85,41.55,31.8
09:55:12.680,4.95,43.35,31.2
09:55:13.011,5.1,33.15,33.45
09:55:13.394,2.85,32.4,32.1
09:55:13.715,3.0,31.8,31.5
09:55:14.075,3.3,37.8,30.3
09:55:14.465,3.6,34.35,31.2
09:55:14.819,9.15,36.3,30.6
09:55:15.161,2.85,34.95,30.6
09:55:15.835,54.45,36.3,30.45
09:55:16.232,3.0,35.4,32.1
09:55:17.389,4.2,35.4,31.95
09:55:17.727,5.25,117.3,32.55
09:55:19.074,4.65,37.05,32.25
09:55:19.462,4.35,35.85,32.7
09:55:19.775,4.35,37.35,32.55
09:55:20.120,4.35,40.35,32.85
09:55:20.478,4.05,38.85,32.7
09:55:20.859,115.2,40.65,32.85
09:55:21.715,4.05,38.85,32.85
09:55:22.030,4.35,36.75,32.4
09:55:22.374,4.5,37.2,31.8
09:55:22.762,4.65,36.75,32.7
09:55:23.126,4.5,37.65,32.4
09:55:23.500,4.05,36.75,32.25
09:55:24.382,3.6,37.35,32.85
09:55:25.075,3.75,37.35,33.3
09:55:25.438,3.6,36.9,32.7
09:55:25.766,3.6,37.35,32.7
09:55:26.095,3.3,37.35,32.55
09:55:26.487,3.45,38.55,32.25
09:55:26.807,3.45,38.25,32.55
09:55:27.132,3.45,36.15,32.7
09:55:27.449,3.15,36.15,32.4
09:55:27.839,3.3,36.45,31.95
09:55:28.196,3.15,36.75,31.5
09:55:28.530,3.0,36.45,31.65
09:55:28.882,3.3,36.6,31.95
09:55:29.615,32.1,33.0,38.55
09:55:30.008,4.5,34.2,32.1
09:55:30.353,5.25,33.6,31.35
09:55:30.760,4.5,31.2,40.8
09:55:31.215,3.45,10.05,30.45
09:55:32.137,3.6,31.05,33.15
09:55:32.487,3.75,30.3,31.2
09:55:32.833,4.2,31.35,30.15
09:55:33.226,4.05,30.15,31.2
09:55:33.565,4.95,29.85,31.2
09:55:33.877,4.65,28.95,30.9
09:55:34.159,5.1,29.85,29.55
09:55:34.469,5.55,29.25,30.45
09:55:34.825,6.15,27.15,30.15
09:55:35.140,6.15,28.65,29.55
09:55:36.790,8.7,25.65,30.75
09:55:37.171,9.0,25.2,29.85
09:55:38.318,10.5,23.85,28.2
09:55:38.623,10.95,22.35,10.35
09:55:39.538,12.15,21.75,31.05
09:55:39.851,12.3,20.7,29.4
09:55:40.169,12.6,20.4,30.6
09:55:40.502,13.95,19.65,29.7
09:55:40.804,14.55,19.35,29.7
09:55:41.185,14.25,19.35,37.8
09:55:41.520,15.3,18.0,28.5
09:55:41.832,15.15,18.0,29.25
09:55:42.159,15.0,17.25,31.05
09:55:42.539,15.9,18.15,0.0
09:55:44.400,18.9,14.1,28.65
09:55:44.748,19.05,13.65,32.1
09:55:45.079,20.55,13.65,33.3
09:55:45.475,21.3,13.05,29.55
09:55:45.797,21.75,12.45,29.55
09:55:46.139,20.85,11.55,29.85
09:55:46.492,23.4,11.7,31.5
09:55:46.890,23.1,10.95,36.0
09:55:47.319,25.35,10.95,29.25
09:55:47.643,25.95,10.05,29.85
09:55:48.037,27.75,9.45,31.5
09:55:48.389,25.95,8.85,31.95
09:55:48.747,31.35,8.7,30.6
09:55:49.103,26.85,8.4,30.15
09:55:49.457,27.6,8.25,29.85
09:55:49.772,26.85,8.1,29.25
09:55:50.678,28.8,6.9,29.85
09:55:50.989,32.1,5.85,31.5
09:55:51.296,35.4,5.25,7.95
09:55:52.181,30.0,5.25,31.05
09:55:52.557,30.0,4.65,31.65
09:55:52.886,30.0,4.5,35.1
09:55:53.207,29.7,4.05,30.9
09:55:53.529,31.5,4.2,30.3
09:55:53.913,39.15,3.75,30.75
09:55:54.289,31.2,4.05,32.55
09:55:54.652,59.85,3.3,34.5
09:55:55.039,30.6,2.7,37.65
09:55:55.783,31.05,3.0,35.1
09:55:56.142,31.35,3.6,33.75
09:55:56.502,30.6,3.0,33.9
09:55:56.870,31.05,3.15,33.9
09:55:57.262,30.9,3.0,32.25
09:55:57.632,30.45,3.0,32.55
09:55:58.454,31.5,3.75,32.7
09:55:58.781,30.3,2.7,32.25
09:55:59.170,30.3,3.45,31.65
09:55:59.501,30.6,38.4,34.95
09:56:00.366,31.05,3.15,31.8
09:56:00.702,30.75,3.45,32.85
09:56:01.064,30.9,3.0,107.55
09:56:01.912,30.75,2.7,56.7
09:56:02.237,30.6,2.1,50.1
09:56:02.567,30.6,2.4,60.45
09:56:02.903,30.0,2.85,61.05
09:56:03.290,32.1,3.0,71.25
09:56:03.682,30.9,3.3,39.75
09:56:04.021,31.65,2.85,39.15
09:56:04.337,31.8,2.7,35.4
09:56:05.226,31.2,2.7,75.9
09:56:06.035,30.75,3.0,55.5
09:56:06.378,30.45,3.0,60.9
09:56:06.807,30.6,2.7,66.15
09:56:07.135,30.75,3.3,38.7
09:56:07.462,29.55,3.0,34.2
09:56:07.784,29.85,2.7,36.15
09:56:08.164,29.55,2.85,46.05
09:56:09.077,31.8,2.7,97.35
09:56:09.413,31.2,2.85,135.45
09:56:09.740,30.3,2.4,90.45
09:56:10.101,30.6,2.1,116.4
09:56:10.404,31.2,2.1,106.8
09:56:10.754,30.9,1.95,95.25
09:56:11.072,30.9,2.1,124.2
09:56:11.431,30.6,2.7,78.9
09:56:11.881,30.75,2.1,121.35
09:56:13.068,29.85,2.55,43.35
09:56:13.430,30.45,3.0,38.1
09:56:13.777,31.05,2.4,38.7
09:56:14.113,30.3,1.95,37.2
09:56:14.436,30.45,3.0,35.4
09:56:14.876,31.35,3.0,33.0
09:56:15.196,30.0,3.9,31.95
09:56:15.541,29.85,4.35,29.85
09:56:15.868,30.3,4.35,32.85
09:56:16.566,30.0,5.55,31.8
09:56:16.918,29.4,5.85,29.7
09:56:17.249,29.85,5.1,29.7
09:56:17.599,27.6,6.9,28.2
09:56:18.293,27.75,7.95,30.3
09:56:18.644,27.0,8.55,28.35
09:56:19.000,26.4,8.7,28.2
09:56:19.353,30.9,9.3,27.6
09:56:19.674,24.45,9.15,27.15
09:56:19.978,32.4,10.05,26.25
09:56:20.292,28.35,15.9,27.3
09:56:20.676,25.5,11.25,25.8
09:56:21.035,26.55,11.4,26.85
09:56:21.360,22.65,12.3,22.35
09:56:22.271,22.5,13.8,28.65
09:56:22.629,23.1,13.65,30.9
09:56:23.016,22.35,13.8,31.65
09:56:23.361,21.3,14.4,30.45
09:56:23.691,20.55,14.55,24.3
09:56:24.005,19.95,15.45,36.6
09:56:24.398,19.8,15.9,28.05
09:56:24.724,18.75,16.65,25.65
09:56:25.047,17.7,17.25,26.4
09:56:25.889,17.55,17.7,23.25
09:56:26.258,17.4,110.85,22.65
09:56:27.104,16.65,19.2,22.35
09:56:27.416,17.1,19.35,21.9
09:56:27.733,17.25,23.1,21.15
09:56:28.070,16.95,19.65,21.15
09:56:28.953,17.1,19.8,21.45
09:56:29.754,16.5,19.35,21.6
09:56:30.100,17.1,20.4,21.3
09:56:30.423,16.8,20.25,20.85
09:56:30.820,16.5,20.85,21.0
09:56:31.142,16.8,19.8,20.55
09:56:31.504,16.5,29.4,20.25
09:56:32.854,16.65,84.6,21.0
09:56:33.727,16.5,20.4,21.3
09:56:34.074,16.65,20.7,21.45
09:56:34.388,16.5,21.15,21.3
09:56:34.737,16.35,20.85,20.7
09:56:35.082,16.5,21.0,20.55
09:56:35.456,16.5,21.0,21.3
09:56:35.772,16.5,20.55,21.3
09:56:36.939,16.5,21.0,21.9
09:56:37.306,16.5,20.7,21.75
09:56:38.906,16.5,20.55,23.85
09:56:39.295,16.35,20.25,21.15
09:56:39.612,16.2,20.4,21.3
09:56:39.933,16.5,20.25,22.05
09:56:41.623,16.35,20.55,23.7
09:56:42.012,16.35,30.45,23.85
09:56:43.316,16.5,21.15,23.7
09:56:43.685,16.05,20.7,26.55
09:56:44.021,16.5,20.4,25.05
09:56:44.394,17.1,20.25,39.0
09:56:44.761,17.85,19.35,24.6
09:56:45.097,17.4,20.4,30.15
09:56:45.478,18.15,20.1,22.35
09:56:45.847,19.2,20.85,23.1
09:56:46.159,18.45,20.7,26.25
09:56:46.455,18.75,20.4,21.0
09:56:46.773,16.5,20.55,23.85
09:56:47.175,17.4,20.25,21.15
09:56:47.547,17.7,20.7,20.85
09:56:47.879,16.65,20.7,21.3
09:56:48.227,20.7,20.4,23.7
09:56:48.521,20.55,21.0,24.6
09:56:48.878,20.55,20.4,21.9
09:56:49.223,18.75,20.25,22.05
09:56:49.638,16.2,20.4,21.0
09:56:49.976,16.2,19.95,24.45
09:56:50.362,16.5,20.1,22.65
09:56:50.707,17.55,21.45,23.25
09:56:51.100,17.4,21.15,20.85
09:56:51.421,16.65,21.0,20.4
09:56:51.758,16.2,20.1,21.75
09:56:52.157,16.2,20.55,21.0
09:56:52.511,16.35,20.4,21.15
09:56:52.852,16.65,20.7,20.85
09:56:53.157,16.35,20.4,3.15
09:56:54.051,15.9,19.65,21.3
09:56:54.376,16.5,19.5,21.15
09:56:54.701,16.35,20.1,21.3
09:56:55.000,16.5,20.1,21.15
09:56:55.379,16.65,20.4,20.7
09:56:55.699,16.95,20.55,19.95
09:56:56.011,16.8,20.1,20.1
09:56:56.382,16.5,20.1,21.15
09:56:56.706,16.5,20.1,15.0
09:56:57.608,16.2,19.5,21.45
09:56:58.843,16.35,20.25,22.05
09:56:59.165,16.65,19.95,21.0
09:56:59.581,16.35,19.8,21.6
09:57:00.243,16.5,20.4,21.15
09:57:00.577,16.5,20.4,21.3
09:57:00.993,16.05,20.4,21.9
09:57:01.815,16.5,19.95,22.35
09:57:02.124,16.2,20.4,21.6
09:57:02.472,15.9,20.25,22.5
09:57:02.803,15.9,20.1,21.15
09:57:03.184,15.9,19.65,21.45
09:57:03.482,15.6,19.95,21.0
09:57:03.814,15.75,19.65,20.7
09:57:04.119,15.45,19.35,21.15
09:57:04.477,15.9,19.35,21.0
09:57:04.770,15.3,19.65,20.7
09:57:05.130,15.45,19.65,21.0
09:57:05.419,15.45,19.8,21.15
09:57:05.820,15.45,19.8,20.55
09:57:07.209,16.2,19.8,20.4
09:57:07.527,16.5,19.8,20.55
09:57:07.855,16.95,20.25,20.4
09:57:08.566,16.95,19.8,20.7
09:57:08.893,17.1,19.8,21.0
09:57:09.257,17.85,20.1,20.55
09:57:09.620,17.7,20.1,20.55
09:57:09.916,18.45,20.1,20.4
09:57:10.229,17.85,19.95,20.4
09:57:10.561,17.7,20.1,20.25
09:57:10.918,17.1,19.95,20.55
09:57:11.242,17.1,20.85,20.85
09:57:11.585,16.8,20.7,20.55
09:57:12.287,17.1,20.85,20.55
09:57:12.682,16.95,20.7,20.4
09:57:13.042,17.25,20.7,20.55
09:57:13.380,16.65,20.25,20.55
09:57:13.706,16.5,20.4,20.4
09:57:14.099,16.05,19.95,20.7
09:57:14.813,16.2,19.8,20.7
09:57:15.125,16.65,19.8,20.25
09:57:15.500,16.2,19.8,21.15
09:57:15.852,15.9,19.8,21.0
09:57:16.194,15.9,19.95,21.0
09:57:16.886,16.5,20.25,20.55
09:57:17.280,16.35,19.8,21.0
09:57:17.607,16.2,19.95,21.0
09:57:17.974,16.2,19.8,21.6
09:57:18.291,17.1,20.4,20.1
09:57:18.632,16.8,19.05,21.3
09:57:20.290,16.8,19.95,20.85
09:57:21.495,16.5,19.65,22.5
09:57:21.831,16.35,20.25,21.15
09:57:22.185,16.2,19.95,21.75
09:57:22.493,16.35,19.65,22.05
09:57:22.799,16.2,19.95,21.3
09:57:23.196,16.2,19.95,21.45
09:57:23.544,16.2,20.25,17.1
09:57:26.145,16.35,20.7,20.85
09:57:26.479,17.25,21.15,20.55
09:57:26.791,17.1,21.3,21.0
09:57:27.152,16.35,19.8,22.95
09:57:27.547,16.8,20.4,22.65
09:57:28.380,17.25,89.25,21.9
09:57:29.202,17.25,19.95,20.55
09:57:29.512,17.1,20.7,20.25
09:57:29.921,18.3,21.15,22.2
09:57:30.257,17.7,20.55,21.15
09:57:30.605,16.35,20.25,20.55
09:57:31.428,16.2,20.85,20.85
09:57:31.808,16.5,20.85,20.85
09:57:32.149,16.2,20.7,20.4
09:57:32.500,16.2,20.85,20.4
09:57:32.850,16.35,20.85,20.25
09:57:33.229,16.5,20.55,19.95
09:57:33.548,16.35,102.9,19.95
09:57:34.385,16.35,20.4,20.4
09:57:34.684,16.5,20.4,20.1
09:57:35.015,16.35,20.55,20.25
