timestamp,distance,interval
10:47:44.181,9.45,63
10:47:44.487,9.45,63
10:47:44.795,8.25,55
10:47:45.088,8.7,58
10:47:45.399,9.75,65
10:47:45.711,10.8,72
10:47:46.023,11.7,78
10:47:46.333,9.45,63
10:47:46.626,10.2,68
10:47:46.946,10.2,68
10:47:47.255,10.2,68
10:47:47.560,16.8,112
10:47:47.868,10.8,72
10:47:48.481,10.95,73
10:47:48.481,15.15,101
10:47:48.797,10.8,72
10:47:49.096,13.95,93
10:47:49.403,13.5,90
10:47:49.719,10.65,71
10:47:50.004,10.05,67
10:47:50.279,12.3,82
10:47:50.599,10.2,68
10:47:50.896,11.1,74
10:47:51.214,12.3,82
10:47:51.521,12.45,83
10:47:51.827,12.75,85
10:47:52.125,12.3,82
10:47:52.442,12.3,82
10:47:52.736,12.0,80
10:47:53.352,12.0,80
10:47:53.352,12.45,83
10:47:53.659,13.2,88
10:47:53.979,13.35,89
10:47:54.286,12.9,86
10:47:54.594,13.8,92
10:47:54.887,15.3,102
10:47:55.234,13.95,93
10:47:55.507,13.5,90
10:47:55.806,12.45,83
10:47:56.129,12.75,85
10:47:56.745,12.0,80
10:47:56.745,12.75,85
10:47:57.053,12.75,85
10:47:57.362,13.05,87
10:47:57.665,12.6,84
10:47:57.971,12.15,81
10:47:58.792,13.2,88
10:47:59.099,13.05,87
10:47:59.406,12.75,85
10:47:59.713,12.75,85
10:48:00.019,12.9,86
10:48:00.321,12.75,85
10:48:00.633,12.6,84
10:48:00.934,13.05,87
10:48:01.251,13.2,88
10:48:01.555,13.2,88
10:48:01.864,13.2,88
10:48:02.173,13.35,89
10:48:02.477,13.05,87
10:48:02.784,13.05,87
10:48:03.092,13.35,89
10:48:03.399,13.8,92
10:48:03.698,13.8,92
10:48:04.003,13.5,90
10:48:04.321,13.2,88
10:48:04.616,12.75,85
10:48:04.935,12.9,86
10:48:05.231,12.9,86
10:48:05.549,13.2,88
10:48:05.858,13.2,88
10:48:06.164,12.45,83
10:48:06.473,13.2,88
10:48:06.779,13.2,88
10:48:07.078,13.5,90
10:48:07.394,13.5,90
10:48:07.699,17.4,116
10:48:08.008,14.1,94
10:48:08.319,15.6,104
10:48:08.622,15.9,106
10:48:08.929,19.05,127
10:48:09.238,14.85,99
10:48:09.543,19.5,130
10:48:09.850,21.75,145
10:48:10.160,22.5,150
10:48:10.467,19.8,132
10:48:10.776,21.3,142
10:48:11.070,19.35,129
10:48:11.373,24.45,163
10:48:11.682,18.3,122
10:48:12.001,16.8,112
10:48:12.313,18.15,121
10:48:12.615,16.65,111
10:48:12.924,18.3,122
10:48:13.775,20.85,139
10:48:14.085,15.9,106
10:48:14.389,16.95,113
10:48:15.004,18.9,126
10:48:15.004,16.05,107
10:48:15.310,17.55,117
10:48:15.619,20.25,135
10:48:15.930,17.85,119
10:48:16.235,17.4,116
10:48:16.539,17.7,118
10:48:16.855,18.45,123
10:48:17.154,17.4,116
10:48:17.460,16.8,112
10:48:17.772,16.2,108
10:48:18.075,17.4,116
10:48:18.383,17.1,114
10:48:18.698,17.25,115
10:48:18.997,17.1,114
10:48:19.304,17.55,117
10:48:19.612,17.55,117
10:48:19.918,17.4,116
10:48:20.227,17.55,117
10:48:20.540,19.2,128
10:48:20.842,18.3,122
10:48:21.147,19.2,128
10:48:21.455,22.2,148
10:48:21.762,18.0,120
10:48:22.077,18.0,120
10:48:22.671,17.85,119
10:48:22.671,18.45,123
10:48:22.990,18.75,125
10:48:23.604,18.75,125
10:48:23.604,18.3,122
10:48:23.913,18.3,122
10:48:24.530,18.3,122
10:48:24.531,18.0,120
10:48:24.834,17.4,116
10:48:25.144,17.25,115
10:48:25.448,18.45,123
10:48:25.760,18.45,123
10:48:26.049,18.45,123
10:48:26.358,18.3,122
10:48:26.677,18.15,121
10:48:26.984,18.0,120
10:48:27.291,17.7,118
10:48:27.566,17.7,118
10:48:27.863,17.7,118
10:48:28.181,16.8,112
10:48:28.489,17.55,117
10:48:28.804,18.0,120
10:48:29.090,17.7,118
10:48:29.397,18.0,120
10:48:29.717,19.05,127
10:48:30.009,19.05,127
10:48:30.317,18.6,124
10:48:30.949,18.15,121
10:48:30.949,20.7,138
10:48:31.255,19.35,129
10:48:31.547,19.5,130
10:48:31.852,19.65,131
10:48:32.160,19.8,132
10:48:32.480,19.8,132
10:48:32.773,19.95,133
10:48:33.095,19.8,132
10:48:33.403,20.55,137
10:48:33.695,20.25,135
10:48:34.003,19.95,133
10:48:34.323,20.4,136
10:48:34.631,20.7,138
10:48:34.924,20.25,135
10:48:35.246,20.25,135
10:48:35.553,20.85,139
10:48:35.850,21.6,144
10:48:36.168,21.3,142
10:48:36.461,21.0,140
10:48:36.783,20.85,139
10:48:37.087,21.6,144
10:48:37.397,21.75,145
10:48:37.703,21.15,141
10:48:38.011,22.2,148
10:48:38.318,20.55,137
10:48:38.628,21.15,141
10:48:38.933,21.6,144
10:48:39.241,20.85,139
10:48:39.547,22.2,148
10:48:39.854,21.6,144
10:48:40.162,22.05,147
10:48:40.469,22.65,151
10:48:40.763,22.05,147
10:48:41.375,22.35,149
10:48:41.375,22.65,151
10:48:41.683,22.8,152
10:48:41.990,22.8,152
10:48:42.312,22.05,147
10:48:42.609,22.5,150
10:48:42.926,22.8,152
10:48:43.233,22.65,151
10:48:43.540,21.9,146
10:48:43.847,22.35,149
10:48:44.141,22.5,150
10:48:44.463,22.2,148
10:48:44.770,22.5,150
10:48:45.076,22.2,148
10:48:45.369,21.9,146
10:48:45.691,21.6,144
10:48:45.998,22.05,147
10:48:46.305,22.05,147
10:48:46.612,22.35,149
10:48:46.919,22.2,148
10:48:47.213,21.75,145
10:48:47.534,21.15,141
10:48:47.826,21.45,143
10:48:48.136,21.3,142
10:48:48.456,21.15,141
10:48:48.763,20.7,138
10:48:49.073,21.15,141
10:48:49.379,21.75,145
10:48:49.685,21.45,143
10:48:49.991,21.75,145
10:48:50.285,21.45,143
10:48:50.591,21.6,144
10:48:50.905,21.75,145
10:48:51.221,22.05,147
10:48:51.528,21.75,145
10:48:51.822,21.75,145
10:48:52.142,21.75,145
10:48:52.437,22.35,149
10:48:52.756,22.35,149
10:48:53.064,21.6,144
10:48:53.371,21.45,143
10:48:53.678,22.05,147
10:48:53.985,21.6,144
10:48:54.280,22.35,149
10:48:54.599,22.8,152
10:48:54.907,22.5,150
10:48:55.215,23.4,156
10:48:55.523,23.1,154
10:48:55.828,22.8,152
10:48:56.135,22.95,153
10:48:56.431,22.65,151
10:48:56.750,23.7,158
10:48:57.057,23.7,158
10:48:57.355,24.45,163
10:48:57.672,24.75,165
10:48:57.965,25.05,167
10:48:58.286,26.25,175
10:48:58.594,25.65,171
10:48:58.901,26.7,178
10:48:59.208,31.8,212
10:48:59.515,32.85,219
10:48:59.821,37.95,253
10:49:00.129,28.95,193
10:49:00.424,25.05,167
10:49:00.743,32.7,218
10:49:01.051,31.35,209
10:49:01.357,29.1,194
10:49:01.665,34.05,227
10:49:01.973,29.25,195
10:49:02.280,29.85,199
10:49:02.587,30.45,203
10:49:02.894,26.1,174
10:49:03.201,25.5,170
10:49:03.511,29.1,194
10:49:03.815,31.8,212
10:49:04.124,33.75,225
10:49:04.430,32.4,216
10:49:04.738,27.15,181
10:49:05.045,26.85,179
10:49:05.351,27.3,182
10:49:05.660,29.4,196
10:49:05.967,30.75,205
10:49:06.273,31.05,207
10:49:06.580,32.7,218
10:49:06.888,33.45,223
10:49:07.195,34.2,228
10:49:07.489,33.75,225
10:49:07.810,34.8,232
10:49:08.116,33.9,226
10:49:08.424,34.65,231
10:49:08.731,35.1,234
10:49:09.038,35.7,238
10:49:09.346,34.95,233
10:49:09.640,34.65,231
10:49:09.960,34.35,229
10:49:10.268,34.5,230
10:49:10.574,34.95,233
10:49:10.881,35.55,237
10:49:11.188,35.25,235
10:49:11.484,34.95,233
10:49:11.803,35.25,235
10:49:12.111,32.55,217
10:49:12.417,26.4,176
10:49:13.032,27.0,180
10:49:13.032,27.15,181
10:49:13.339,27.3,182
10:49:13.646,27.3,182
10:49:13.954,27.3,182
10:49:14.248,27.0,180
10:49:14.567,27.15,181
10:49:14.876,27.45,183
10:49:15.183,27.6,184
10:49:15.490,27.6,184
10:49:15.796,27.6,184
10:49:16.103,27.45,183
10:49:16.411,27.3,182
10:49:16.718,27.45,183
10:49:17.025,27.75,185
10:49:17.640,27.3,182
10:49:17.640,30.15,201
10:49:17.948,33.6,224
10:49:18.561,27.9,186
10:49:18.562,28.2,188
10:49:18.869,28.95,193
10:49:19.163,29.7,198
10:49:19.483,32.7,218
10:49:19.790,31.8,212
10:49:20.098,34.35,229
10:49:20.404,33.0,220
10:49:20.712,34.95,233
10:49:21.020,32.1,214
10:49:21.327,30.3,202
10:49:21.634,32.25,215
10:49:21.941,33.3,222
10:49:22.248,31.8,212
10:49:22.555,33.0,220
10:49:22.863,31.65,211
10:49:23.171,32.7,218
10:49:23.478,31.8,212
10:49:23.784,31.5,210
10:49:24.092,32.25,215
10:49:24.399,31.2,208
10:49:24.707,31.2,208
10:49:25.013,34.2,228
10:49:25.320,32.4,216
10:49:25.935,31.95,213
10:49:25.935,35.25,235
10:49:26.242,31.95,213
10:49:26.549,32.7,218
10:49:26.856,32.85,219
10:49:27.164,41.85,279
10:49:27.470,41.25,275
10:49:28.086,35.7,238
10:49:28.086,34.05,227
10:49:28.391,32.7,218
10:49:28.699,33.6,224
10:49:29.006,33.45,223
10:49:29.314,32.55,217
10:49:29.622,33.3,222
10:49:29.931,33.6,224
10:49:30.235,33.3,222
10:49:30.543,33.45,223
10:49:30.850,34.05,227
10:49:31.157,33.9,226
10:49:31.463,33.3,222
10:49:31.771,33.6,224
10:49:32.386,32.85,219
10:49:32.386,33.0,220
10:49:32.693,32.4,216
10:49:33.000,32.25,215
10:49:33.308,33.3,222
10:49:33.922,35.85,239
10:49:33.922,40.35,269
10:49:34.230,37.05,247
10:49:34.535,34.8,232
10:49:34.844,36.75,245
10:49:35.151,50.55,337
10:49:35.458,46.05,307
10:49:35.764,43.95,293
10:49:36.071,38.55,257
10:49:36.380,37.05,247
10:49:36.687,36.6,244
10:49:36.994,35.55,237
10:49:37.302,33.9,226
10:49:37.608,31.65,211
10:49:37.916,31.35,209
10:49:38.226,34.05,227
10:49:38.530,34.65,231
10:49:38.838,38.55,257
10:49:39.144,36.45,243
10:49:39.451,36.0,240
10:49:39.758,34.65,231
10:49:40.066,34.65,231
10:49:40.372,35.25,235
10:49:40.680,35.7,238
10:49:41.295,35.25,235
10:49:41.295,35.25,235
10:49:41.602,35.25,235
10:49:41.909,35.1,234
10:49:42.216,35.4,236
10:49:42.524,37.05,247
10:49:42.831,36.3,242
10:49:43.445,34.05,227
10:49:43.445,36.3,242
10:49:43.752,36.9,246
10:49:44.060,36.6,244
10:49:44.368,39.0,260
10:49:44.675,36.45,243
10:49:44.981,33.15,221
10:49:45.289,32.1,214
10:49:45.596,31.2,208
10:49:45.903,32.1,214
10:49:46.210,29.55,197
10:49:46.518,28.95,193
10:49:46.824,32.7,218
10:49:47.132,33.0,220
10:49:47.439,41.25,275
10:49:47.747,33.15,221
10:49:48.054,28.5,190
10:49:48.361,29.1,194
10:49:48.668,28.8,192
10:49:48.975,28.35,189
10:49:49.283,28.05,187
10:49:49.589,28.05,187
10:49:49.896,34.8,232
10:49:50.204,31.5,210
10:49:50.511,33.15,221
10:49:50.818,28.65,191
10:49:51.125,26.7,178
10:49:51.432,25.8,172
10:49:51.727,25.35,169
10:49:52.051,25.2,168
10:49:52.355,24.9,166
10:49:52.661,24.45,163
10:49:52.968,24.3,162
10:49:53.266,22.95,153
10:49:53.583,23.1,154
10:49:53.890,25.2,168
10:49:54.504,23.7,158
10:49:54.504,22.65,151
10:49:54.800,22.8,152
10:49:55.104,22.2,148
10:49:55.426,23.25,155
10:49:55.733,22.2,148
10:49:56.335,22.8,152
10:49:56.335,21.75,145
10:49:56.655,19.95,133
10:49:56.963,20.1,134
10:49:57.260,19.5,130
10:49:57.576,19.65,131
10:49:57.884,18.0,120
10:49:58.192,18.45,123
10:49:58.503,18.15,121
10:49:58.805,18.6,124
10:49:59.101,18.9,126
10:49:59.715,17.55,117
10:49:59.716,18.6,124
10:50:00.028,18.0,120
10:50:00.341,19.05,127
10:50:00.651,20.4,136
10:50:00.956,16.8,112
10:50:01.263,15.6,104
10:50:01.559,15.9,106
10:50:01.878,15.0,100
10:50:02.187,15.45,103
10:50:02.495,19.95,133
10:50:02.798,23.85,159
10:50:03.106,20.55,137
10:50:03.416,18.3,122
10:50:03.722,13.2,88
10:50:04.029,13.8,92
10:50:04.338,14.55,97
10:50:04.642,11.55,77
10:50:04.955,12.15,81
10:50:05.550,11.4,76
10:50:05.550,10.35,69
10:50:05.875,10.35,69
10:50:06.485,10.35,69
10:50:06.485,9.6,64
10:50:06.792,9.6,64
10:50:07.100,10.8,72
10:50:07.952,10.05,67
10:50:08.278,8.4,56
10:50:08.567,9.3,62
10:50:09.166,8.55,57
10:50:09.167,5.7,38
10:50:09.488,6.0,40
10:50:09.784,6.45,43
10:50:10.103,5.25,35
10:50:10.425,4.35,29
10:50:10.706,7.05,47
10:50:11.023,4.95,33
10:50:11.317,5.4,36
10:50:11.638,6.0,40
10:50:11.946,7.65,51
10:50:12.253,4.8,32
10:50:12.560,2.55,17
10:50:12.854,2.7,18
10:50:13.174,3.6,24
10:50:13.482,4.5,30
10:50:13.776,4.05,27
10:50:14.395,3.3,22
10:50:14.396,2.85,19
10:50:14.710,3.6,24
10:50:15.003,3.3,22
10:50:15.279,2.1,14
10:50:15.598,3.3,22
10:50:16.442,3.3,22
10:50:16.759,4.35,29
10:50:17.066,2.7,18
10:50:17.373,2.85,19
10:50:17.695,3.15,21
10:50:17.975,3.3,22
10:50:18.281,2.85,19
10:50:18.589,2.7,18
10:50:18.898,3.15,21
10:50:19.216,3.0,20
10:50:19.518,3.0,20
10:50:19.830,3.0,20
10:50:20.123,2.85,19
10:50:20.435,3.0,20
10:50:20.751,2.85,19
10:50:21.051,2.7,18
10:50:21.366,2.7,18
10:50:21.670,2.4,16
10:50:21.984,1.95,13
10:50:22.288,2.1,14
10:50:22.562,2.1,14
10:50:22.856,2.1,14
10:50:23.176,1.95,13
10:50:23.472,2.1,14
10:50:23.778,2.1,14
10:50:24.086,2.1,14
10:50:24.406,2.1,14
10:50:24.700,2.25,15
10:50:25.009,2.1,14
10:50:25.315,2.1,14
10:50:25.626,2.1,14
10:50:25.929,1.95,13
10:50:26.237,2.1,14
10:50:26.544,2.1,14
10:50:26.862,2.1,14
10:50:27.159,2.1,14
10:50:27.465,1.95,13
10:50:27.773,2.4,16
10:50:28.092,2.25,15
10:50:28.401,2.25,15
10:50:29.004,2.25,15
10:50:29.004,2.25,15
10:50:29.309,2.4,16
10:50:29.628,2.55,17
10:50:29.927,2.55,17
10:50:30.252,2.4,16
10:50:30.551,2.25,15
10:50:30.844,2.25,15
10:50:31.163,2.25,15
10:50:31.471,2.25,15
10:50:32.086,2.25,15
10:50:32.086,2.55,17
10:50:32.380,2.4,16
10:50:32.688,2.1,14
10:50:33.008,2.1,14
10:50:33.302,2.1,14
10:50:33.621,1.95,13
10:50:33.929,1.95,13
10:50:34.224,1.95,13
10:50:34.531,1.95,13
10:50:34.840,2.25,15
10:50:35.146,2.7,18
10:50:35.452,2.55,17
10:50:35.760,2.7,18
10:50:36.080,2.4,16
10:50:36.374,2.1,14
10:50:36.694,2.25,15
10:50:37.002,2.25,15
10:50:37.296,2.4,16
10:50:37.615,2.25,15
10:50:37.911,2.25,15
10:50:38.229,2.25,15
10:50:38.525,2.25,15
10:50:38.845,2.25,15
10:50:39.138,2.25,15
10:50:39.446,2.25,15
10:50:39.761,2.4,16
10:50:40.060,2.4,16
10:50:40.687,2.4,16
10:50:40.687,2.4,16
10:50:40.984,2.4,16
10:50:41.302,2.25,15
10:50:41.621,2.25,15
10:50:41.916,2.25,15
10:50:42.223,2.1,14
10:50:42.519,2.1,14
10:50:42.837,2.25,15
10:50:43.137,2.1,14
10:50:43.447,2.25,15
10:50:43.747,2.1,14
10:50:44.055,2.1,14
10:50:44.374,2.1,14
10:50:44.668,2.1,14
10:50:44.976,2.1,14
10:50:45.295,2.1,14
10:50:45.592,2.1,14
10:50:45.910,2.1,14
10:50:46.216,2.25,15
10:50:46.524,2.55,17
10:50:46.831,2.55,17
10:50:47.139,2.55,17
10:50:47.445,2.4,16
10:50:47.753,2.55,17
10:50:48.060,2.55,17
10:50:48.367,2.25,15
10:50:48.677,2.4,16
10:50:48.970,2.4,16
10:50:49.277,2.25,15
10:50:49.596,2.4,16
10:50:49.907,2.25,15
10:50:50.215,2.25,15
10:50:50.517,2.4,16
10:50:50.825,2.55,17
10:50:51.135,2.4,16
10:50:51.441,2.55,17
10:50:51.749,2.85,19
10:50:52.053,2.7,18
10:50:52.361,2.7,18
10:50:52.670,2.85,19
10:50:52.977,2.55,17
10:50:53.283,2.7,18
10:50:53.591,2.85,19
10:50:53.896,2.7,18
10:50:54.208,2.4,16
10:50:54.511,2.4,16
10:50:54.818,2.55,17
10:50:55.126,2.7,18
10:50:55.422,2.85,19
10:50:55.730,2.7,18
10:50:56.047,2.7,18
10:50:56.357,2.55,17
