16:48:39.665,-89
16:48:39.915,-89
16:48:40.165,-88
16:48:40.415,-88
16:48:40.665,-88
16:48:40.915,-88
16:48:41.165,-88
16:48:41.415,-86
16:48:41.665,-86
16:48:41.915,-86
16:48:42.165,-86
16:48:42.415,-92
16:48:42.666,-92
16:48:42.916,-92
16:48:43.166,-92
16:48:43.416,-92
16:48:43.666,-94
16:48:43.916,-94
16:48:44.166,-94
16:48:44.415,-94
16:48:44.666,-92
16:48:44.917,-92
16:48:45.167,-92
16:48:45.417,-92
16:48:45.667,-92
16:48:45.917,-92
16:48:46.168,-92
16:48:46.418,-92
16:48:46.668,-92
16:48:46.918,-92
16:48:47.168,-92
16:48:47.418,-92
16:48:47.668,-93
16:48:47.918,-93
16:48:48.168,-93
16:48:48.418,-93
16:48:48.668,-93
16:48:48.918,-91
16:48:49.169,-91
16:48:49.419,-91
16:48:49.669,-91
16:48:49.919,-91
16:48:50.169,-91
16:48:50.419,-89
16:48:50.669,-89
16:48:50.919,-89
16:48:51.169,-89
16:48:51.419,-91
16:48:51.670,-91
16:48:51.920,-91
16:48:52.170,-91
16:48:52.420,-91
16:48:52.670,-91
16:48:52.920,-91
16:48:53.170,-88
16:48:53.421,-88
16:48:53.671,-88
16:48:53.921,-88
16:48:54.171,-89
16:48:54.421,-89
16:48:54.671,-89
16:48:54.921,-89
16:48:55.171,-89
16:48:55.421,-91
16:48:55.672,-91
16:48:55.922,-91
16:48:56.172,-91
16:48:56.422,-91
16:48:56.672,-91
16:48:56.922,-88
16:48:57.173,-88
16:48:57.423,-88
16:48:57.673,-88
16:48:57.924,-88
16:48:58.174,-88
16:48:58.425,-88
16:48:58.675,-88
16:48:58.925,-88
16:48:59.175,-88
16:48:59.425,-91
16:48:59.676,-91
16:48:59.926,-91
16:49:00.176,-91
16:49:00.426,-91
16:49:00.676,-93
16:49:00.927,-93
16:49:01.177,-93
16:49:01.427,-93
16:49:01.677,-93
16:49:01.927,-93
16:49:02.177,-92
16:49:02.427,-92
16:49:02.677,-92
16:49:02.927,-92
16:49:03.177,-94
16:49:03.427,-94
16:49:03.677,-94
16:49:03.927,-94
16:49:04.177,-94
16:49:04.427,-94
16:49:04.677,-88
16:49:04.928,-88
16:49:05.178,-88
16:49:05.428,-88
16:49:05.678,-88
16:49:05.928,-91
16:49:06.179,-91
16:49:06.429,-91
16:49:06.679,-91
16:49:06.929,-88
16:49:07.180,-88
16:49:07.430,-88
16:49:07.680,-88
16:49:07.930,-88
16:49:08.181,-89
16:49:08.432,-89
16:49:08.682,-89
16:49:08.933,-89
16:49:09.183,-89
16:49:09.433,-88
16:49:09.684,-88
16:49:09.934,-88
16:49:10.184,-88
16:49:10.434,-88
16:49:10.684,-88
16:49:10.934,-87
16:49:11.185,-87
16:49:11.435,-87
16:49:11.685,-87
16:49:11.935,-87
16:49:12.185,-87
16:49:12.435,-87
16:49:12.685,-87
16:49:12.935,-87
16:49:13.185,-87
16:49:13.435,-86
16:49:13.686,-86
16:49:13.936,-86
16:49:14.186,-86
16:49:14.436,-86
16:49:14.686,-88
16:49:14.936,-88
16:49:15.186,-88
16:49:15.436,-88
16:49:15.686,-88
16:49:15.936,-88
16:49:16.186,-86
16:49:16.437,-86
16:49:16.687,-86
16:49:16.937,-86
16:49:17.187,-86
16:49:17.437,-90
16:49:17.687,-90
16:49:17.937,-90
16:49:18.187,-90
16:49:18.438,-90
16:49:18.688,-90
16:49:18.939,-90
16:49:19.189,-90
16:49:19.439,-90
16:49:19.689,-90
16:49:19.939,-89
16:49:20.190,-89
16:49:20.440,-89
16:49:20.690,-89
16:49:20.940,-89
16:49:21.191,-89
16:49:21.441,-89
16:49:21.691,-89
16:49:21.941,-89
16:49:22.191,-89
16:49:22.441,-85
16:49:22.691,-85
16:49:22.941,-85
16:49:23.191,-85
16:49:23.441,-85
16:49:23.691,-90
16:49:23.942,-90
16:49:24.192,-90
16:49:24.442,-90
16:49:24.692,-90
16:49:24.942,-89
16:49:25.192,-89
16:49:25.443,-89
16:49:25.692,-89
16:49:25.942,-83
16:49:26.193,-83
16:49:26.443,-83
16:49:26.693,-83
16:49:26.943,-83
16:49:27.193,-84
16:49:27.444,-84
16:49:27.694,-84
16:49:27.945,-84
16:49:28.195,-84
16:49:28.445,-84
16:49:28.695,-86
16:49:28.945,-86
16:49:29.195,-86
16:49:29.445,-86
16:49:29.695,-86
16:49:29.945,-86
16:49:30.195,-86
16:49:30.445,-86
16:49:30.695,-86
16:49:30.945,-83
16:49:31.196,-83
16:49:31.446,-83
16:49:31.696,-83
16:49:31.946,-83
16:49:32.196,-85
16:49:32.447,-85
16:49:32.697,-85
16:49:32.947,-85
16:49:33.197,-86
16:49:33.448,-86
16:49:33.698,-86
16:49:33.948,-86
16:49:34.198,-86
16:49:34.448,-86
16:49:34.699,-86
16:49:34.949,-86
16:49:35.199,-86
16:49:35.449,-86
16:49:35.699,-83
16:49:35.950,-83
16:49:36.200,-83
16:49:36.450,-83
16:49:36.700,-83
16:49:36.950,-84
16:49:37.200,-84
16:49:37.450,-84
16:49:37.700,-84
16:49:37.950,-76
16:49:38.201,-76
16:49:38.451,-76
16:49:38.701,-76
16:49:38.952,-76
16:49:39.202,-82
16:49:39.453,-82
16:49:39.703,-82
16:49:39.953,-82
16:49:40.203,-82
16:49:40.453,-82
16:49:40.703,-82
16:49:40.953,-82
16:49:41.203,-82
16:49:41.453,-82
16:49:41.703,-83
16:49:41.954,-83
16:49:42.204,-83
16:49:42.454,-83
16:49:42.704,-83
16:49:42.955,-83
16:49:43.205,-83
16:49:43.455,-83
16:49:43.705,-83
16:49:43.955,-83
16:49:44.206,-83
16:49:44.456,-83
16:49:44.706,-83
16:49:44.956,-83
16:49:45.206,-83
16:49:45.456,-86
16:49:45.707,-86
16:49:45.957,-86
16:49:46.207,-86
16:49:46.457,-86
16:49:46.707,-77
16:49:46.957,-77
16:49:47.207,-77
16:49:47.457,-77
16:49:47.707,-77
16:49:47.957,-85
16:49:48.207,-85
16:49:48.457,-85
16:49:48.707,-85
16:49:48.957,-85
16:49:49.207,-82
16:49:49.457,-82
16:49:49.708,-82
16:49:49.957,-82
16:49:50.207,-74
16:49:50.458,-74
16:49:50.708,-74
16:49:50.959,-74
16:49:51.209,-74
16:49:51.459,-77
16:49:51.710,-77
16:49:51.960,-77
16:49:52.210,-77
16:49:52.460,-77
16:49:52.710,-75
16:49:52.961,-75
16:49:53.211,-75
16:49:53.461,-75
16:49:53.711,-75
16:49:53.961,-78
16:49:54.211,-78
16:49:54.461,-78
16:49:54.711,-78
16:49:54.961,-78
16:49:55.211,-75
16:49:55.462,-75
16:49:55.712,-75
16:49:55.963,-75
16:49:56.212,-73
16:49:56.463,-73
16:49:56.713,-73
16:49:56.963,-73
16:49:57.213,-73
16:49:57.463,-72
16:49:57.713,-72
16:49:57.963,-72
16:49:58.213,-72
16:49:58.463,-72
16:49:58.713,-72
16:49:58.963,-72
16:49:59.213,-72
16:49:59.463,-72
16:49:59.713,-74
16:49:59.964,-74
16:50:00.214,-74
16:50:00.464,-74
16:50:00.714,-74
16:50:00.964,-75
16:50:01.215,-75
16:50:01.465,-75
16:50:01.715,-75
16:50:01.966,-68
16:50:02.216,-68
16:50:02.466,-68
16:50:02.716,-68
16:50:02.966,-68
16:50:03.216,-68
16:50:03.467,-68
16:50:03.717,-68
16:50:03.967,-68
16:50:04.217,-68
16:50:04.467,-69
16:50:04.718,-69
16:50:04.968,-69
16:50:05.218,-69
16:50:05.469,-69
16:50:05.719,-69
16:50:05.969,-69
16:50:06.219,-69
16:50:06.469,-69
16:50:06.719,-69
16:50:06.969,-69
16:50:07.219,-67
16:50:07.469,-67
16:50:07.719,-67
16:50:07.969,-67
16:50:08.220,-70
16:50:08.470,-70
16:50:08.720,-70
16:50:08.970,-70
16:50:09.220,-70
16:50:09.470,-78
16:50:09.721,-78
16:50:09.971,-78
16:50:10.221,-78
16:50:10.471,-78
16:50:10.721,-81
16:50:10.971,-81
16:50:11.221,-81
16:50:11.471,-81
16:50:11.721,-81
16:50:11.972,-74
16:50:12.222,-74
16:50:12.472,-74
16:50:12.722,-74
16:50:12.972,-74
16:50:13.222,-77
16:50:13.473,-77
16:50:13.723,-77
16:50:13.973,-77
16:50:14.224,-75
16:50:14.474,-75
16:50:14.724,-75
16:50:14.974,-75
16:50:15.224,-75
16:50:15.474,-77
16:50:15.725,-77
16:50:15.975,-77
16:50:16.225,-77
16:50:16.475,-77
16:50:16.725,-70
16:50:16.975,-70
16:50:17.225,-70
16:50:17.475,-70
16:50:17.726,-74
16:50:17.976,-74
16:50:18.226,-74
16:50:18.476,-74
16:50:18.726,-74
16:50:18.976,-77
16:50:19.227,-77
16:50:19.477,-77
16:50:19.727,-77
16:50:19.977,-65
16:50:20.227,-65
16:50:20.477,-65
16:50:20.727,-65
16:50:20.977,-65
16:50:21.228,-69
16:50:21.478,-69
16:50:21.728,-69
16:50:21.978,-69
16:50:22.228,-69
16:50:22.479,-62
16:50:22.728,-62
16:50:22.978,-62
16:50:23.228,-62
16:50:23.478,-62
16:50:23.728,-62
16:50:23.978,-62
16:50:24.228,-62
16:50:24.478,-62
16:50:24.728,-62
16:50:24.978,-59
16:50:25.229,-59
16:50:25.479,-59
16:50:25.729,-59
16:50:25.980,-46
16:50:26.230,-46
16:50:26.480,-46
16:50:26.730,-46
16:50:26.980,-46
16:50:27.230,-50
16:50:27.480,-50
16:50:27.730,-50
16:50:27.981,-50
16:50:28.231,-59
16:50:28.481,-59
16:50:28.731,-59
16:50:28.981,-59
16:50:29.231,-59
16:50:29.482,-42
16:50:29.731,-42
16:50:29.982,-42
16:50:30.232,-42
16:50:30.483,-55
16:50:30.733,-55
16:50:30.983,-55
16:50:31.233,-55
16:50:31.483,-55
16:50:31.734,-67
16:50:31.985,-67
16:50:32.234,-67
16:50:32.485,-67
16:50:32.735,-67
16:50:32.985,-65
16:50:33.235,-65
16:50:33.485,-65
16:50:33.735,-65
16:50:33.985,-68
16:50:34.236,-68
16:50:34.486,-68
16:50:34.736,-68
16:50:34.986,-68
16:50:35.236,-64
16:50:35.487,-64
16:50:35.737,-64
16:50:35.987,-64
16:50:36.238,-64
16:50:36.488,-62
16:50:36.739,-62
16:50:36.988,-62
16:50:37.239,-62
16:50:37.488,-62
16:50:37.739,-62
16:50:37.988,-62
16:50:38.238,-62
16:50:38.488,-62
16:50:38.739,-64
16:50:38.989,-64
16:50:39.239,-64
16:50:39.489,-64
16:50:39.739,-64
16:50:39.989,-68
16:50:40.240,-68
16:50:40.490,-68
16:50:40.741,-68
16:50:40.991,-63
16:50:41.242,-63
16:50:41.491,-63
16:50:41.742,-63
16:50:41.991,-63
16:50:42.242,-60
16:50:42.492,-60
16:50:42.742,-60
16:50:42.993,-60
16:50:43.243,-60
16:50:43.493,-61
16:50:43.744,-61
16:50:43.994,-61
16:50:44.245,-61
16:50:44.495,-71
16:50:44.746,-71
16:50:44.996,-71
16:50:45.247,-71
16:50:45.496,-71
16:50:45.746,-61
16:50:45.996,-61
16:50:46.246,-61
16:50:46.496,-61
16:50:46.747,-54
16:50:46.998,-54
16:50:47.248,-54
16:50:47.498,-54
16:50:47.748,-54
16:50:47.998,-56
16:50:48.248,-56
16:50:48.498,-56
16:50:48.748,-56
16:50:48.999,-58
16:50:49.249,-58
16:50:49.499,-58
16:50:49.749,-58
16:50:50.000,-58
16:50:50.249,-58
16:50:50.500,-58
16:50:50.749,-58
16:50:50.999,-58
16:50:51.250,-56
16:50:51.500,-56
16:50:51.750,-56
16:50:52.000,-56
16:50:52.251,-56
16:50:52.501,-52
16:50:52.750,-52
16:50:53.001,-52
16:50:53.250,-52
16:50:53.500,-52
16:50:53.751,-50
16:50:54.001,-50
16:50:54.250,-50
16:50:54.500,-50
16:50:54.751,-50
16:50:55.002,-50
16:50:55.251,-50
16:50:55.502,-50
16:50:55.751,-50
16:50:56.002,-54
16:50:56.252,-54
16:50:56.502,-54
16:50:56.752,-54
16:50:57.003,-54
16:50:57.252,-50
16:50:57.504,-50
16:50:57.754,-50
16:50:58.004,-50
16:50:58.255,-54
16:50:58.506,-54
16:50:58.757,-54
16:50:59.007,-54
16:50:59.257,-54
16:50:59.507,-46
16:50:59.758,-46
16:51:00.007,-46
16:51:00.257,-46
16:51:00.507,-46
16:51:00.758,-47
16:51:01.009,-47
16:51:01.259,-47
16:51:01.509,-47
16:51:01.758,-42
16:51:02.009,-42
16:51:02.259,-42
16:51:02.509,-42
16:51:02.759,-42
16:51:03.008,-43
16:51:03.258,-43
16:51:03.508,-43
16:51:03.759,-43
16:51:04.008,-45
16:51:04.259,-45
16:51:04.508,-45
16:51:04.759,-45
16:51:05.009,-45
16:51:05.259,-44
16:51:05.510,-44
16:51:05.760,-44
16:51:06.010,-44
16:51:06.260,-44
16:51:06.511,-44
16:51:06.762,-44
16:51:07.011,-44
16:51:07.262,-44
16:51:07.512,-52
16:51:07.763,-52
