timestamp,distance,rtt,rssi
10:43:53.910,8.1,54.0,-45.0
10:43:54.220,8.25,55.0,-45.0
10:43:54.527,8.55,57.0,-48.0
10:43:54.830,8.7,58.0,-48.0
10:43:55.149,8.4,56.0,-48.0
10:43:55.449,9.0,60.0,-48.0
10:43:55.756,8.55,57.0,-48.0
10:43:56.064,9.15,61.0,-48.0
10:43:56.370,9.45,63.0,-48.0
10:43:56.983,9.0,60.0,-48.0
10:43:56.984,9.45,63.0,-48.0
10:43:57.295,9.75,65.0,-48.0
10:43:57.612,9.45,63.0,-48.0
10:43:57.927,9.9,66.0,-50.0
10:43:58.735,10.65,71.0,-50.0
10:43:59.053,10.35,69.0,-50.0
10:43:59.341,10.2,68.0,-50.0
10:43:59.648,10.05,67.0,-50.0
10:43:59.953,10.2,68.0,-50.0
10:44:00.262,9.9,66.0,-49.0
10:44:00.567,9.75,65.0,-49.0
10:44:00.872,10.05,67.0,-49.0
10:44:01.193,10.2,68.0,-49.0
10:44:02.000,10.05,67.0,-49.0
10:44:02.320,9.9,66.0,-49.0
10:44:03.129,10.2,68.0,-49.0
10:44:03.446,10.2,68.0,-49.0
10:44:04.070,10.2,68.0,-49.0
10:44:04.070,10.2,68.0,-49.0
10:44:04.891,10.2,68.0,-50.0
10:44:05.704,10.35,69.0,-50.0
10:44:06.019,10.35,69.0,-49.0
10:44:06.313,10.35,69.0,-49.0
10:44:06.620,10.35,69.0,-49.0
10:44:06.928,10.2,68.0,-49.0
10:44:07.250,10.35,69.0,-49.0
10:44:07.533,10.5,70.0,-49.0
10:44:07.865,10.35,69.0,-49.0
10:44:08.147,10.35,69.0,-50.0
10:44:08.463,10.35,69.0,-50.0
10:44:08.782,10.35,69.0,-50.0
10:44:09.067,10.35,69.0,-50.0
10:44:09.375,10.35,69.0,-51.0
10:44:09.693,10.2,68.0,-51.0
10:44:10.300,10.35,69.0,-51.0
10:44:10.300,10.2,68.0,-51.0
10:44:10.615,9.75,65.0,-49.0
10:44:11.429,10.05,67.0,-49.0
10:44:11.736,10.2,68.0,-51.0
10:44:12.047,10.05,67.0,-51.0
10:44:12.857,9.9,66.0,-51.0
10:44:13.163,10.05,67.0,-51.0
10:44:13.469,10.05,67.0,-51.0
10:44:13.787,10.05,67.0,-52.0
10:44:14.393,9.9,66.0,-52.0
10:44:14.393,9.75,65.0,-52.0
10:44:14.701,9.75,65.0,-52.0
10:44:15.020,9.9,66.0,-52.0
10:44:15.826,10.05,67.0,-52.0
10:44:16.142,10.05,67.0,-53.0
10:44:16.443,10.05,67.0,-53.0
10:44:16.788,10.2,68.0,-53.0
10:44:17.059,10.2,68.0,-53.0
10:44:17.368,10.65,71.0,-54.0
10:44:17.678,10.65,71.0,-54.0
10:44:17.974,10.35,69.0,-54.0
10:44:18.287,10.95,73.0,-52.0
10:44:18.620,10.8,72.0,-52.0
10:44:19.409,11.1,74.0,-52.0
10:44:19.717,10.95,73.0,-52.0
10:44:20.028,11.25,75.0,-52.0
10:44:20.342,11.4,76.0,-52.0
10:44:20.650,12.15,81.0,-55.0
10:44:20.965,12.45,83.0,-55.0
10:44:21.267,13.5,90.0,-55.0
10:44:22.082,12.15,81.0,-51.0
10:44:22.379,12.6,84.0,-51.0
10:44:22.693,12.6,84.0,-51.0
10:44:23.001,13.2,88.0,-52.0
10:44:23.311,12.9,86.0,-52.0
10:44:24.131,12.75,85.0,-55.0
10:44:24.438,13.8,92.0,-55.0
10:44:24.734,13.8,92.0,-55.0
10:44:25.049,13.95,93.0,-55.0
10:44:25.359,14.4,96.0,-55.0
10:44:26.204,14.7,98.0,-52.0
10:44:26.473,14.4,96.0,-52.0
10:44:26.783,14.85,99.0,-52.0
10:44:27.114,15.0,100.0,-52.0
10:44:27.920,15.45,103.0,-51.0
10:44:28.236,15.75,105.0,-51.0
10:44:29.047,16.35,109.0,-50.0
10:44:29.339,16.35,109.0,-50.0
10:44:29.659,16.65,111.0,-50.0
10:44:29.978,16.35,109.0,-50.0
10:44:30.786,17.85,119.0,-51.0
10:44:31.602,18.15,121.0,-51.0
10:44:31.913,16.95,113.0,-53.0
10:44:32.232,17.85,119.0,-53.0
10:44:33.037,23.25,155.0,-56.0
10:44:33.345,21.3,142.0,-56.0
10:44:34.152,21.75,145.0,-56.0
10:44:34.462,21.45,143.0,-56.0
10:44:34.769,21.45,143.0,-56.0
10:44:35.078,21.3,142.0,-56.0
10:44:35.394,20.1,134.0,-58.0
10:44:36.215,20.85,139.0,-58.0
10:44:36.535,22.95,153.0,-65.0
10:44:36.816,21.15,141.0,-65.0
10:44:37.125,22.8,152.0,-65.0
10:44:37.432,22.8,152.0,-65.0
10:44:37.748,22.05,147.0,-58.0
10:44:38.047,21.75,145.0,-58.0
10:44:38.358,21.75,145.0,-58.0
10:44:38.667,21.6,144.0,-57.0
10:44:38.967,21.6,144.0,-57.0
10:44:39.287,21.75,145.0,-57.0
10:44:40.097,22.2,148.0,-56.0
10:44:40.417,22.5,150.0,-56.0
10:44:40.723,22.65,151.0,-56.0
10:44:41.038,22.8,152.0,-58.0
10:44:41.835,22.65,151.0,-58.0
10:44:42.142,22.65,151.0,-58.0
10:44:42.454,22.8,152.0,-58.0
10:44:42.762,22.5,150.0,-58.0
10:44:43.077,22.65,151.0,-58.0
10:44:43.880,22.5,150.0,-57.0
10:44:44.201,22.35,149.0,-57.0
10:44:44.514,22.5,150.0,-58.0
10:44:44.805,22.95,153.0,-58.0
10:44:45.116,23.55,157.0,-58.0
10:44:45.421,23.25,155.0,-59.0
10:44:45.739,23.25,155.0,-59.0
10:44:46.044,22.95,153.0,-59.0
10:44:46.364,23.1,154.0,-59.0
10:44:47.171,22.95,153.0,-58.0
10:44:47.488,23.25,155.0,-58.0
10:44:48.287,23.25,155.0,-59.0
10:44:48.595,22.95,153.0,-59.0
10:44:48.901,22.65,151.0,-59.0
10:44:49.203,22.5,150.0,-59.0
10:44:49.540,22.95,153.0,-59.0
10:44:49.823,22.8,152.0,-59.0
10:44:50.155,22.35,149.0,-59.0
10:44:50.454,22.65,151.0,-59.0
10:44:52.094,23.25,155.0,-61.0
10:44:52.094,24.45,163.0,-61.0
10:44:52.910,28.05,187.0,-65.0
10:44:53.213,26.4,176.0,-65.0
10:44:54.341,27.0,180.0,-61.0
10:44:54.341,28.65,191.0,-61.0
10:44:55.457,27.9,186.0,-64.0
10:44:55.458,26.55,177.0,-64.0
10:44:55.777,26.1,174.0,-62.0
10:44:56.085,25.8,172.0,-62.0
10:44:56.891,25.95,173.0,-64.0
10:44:57.207,28.8,192.0,-64.0
10:44:57.506,31.5,210.0,-64.0
10:44:57.824,29.55,197.0,-64.0
10:44:58.135,38.4,256.0,-70.0
10:44:58.425,31.8,212.0,-70.0
10:44:58.731,24.15,161.0,-70.0
10:44:59.049,33.0,220.0,-65.0
10:44:59.357,35.25,235.0,-65.0
10:44:59.660,36.9,246.0,-65.0
10:44:59.987,29.55,197.0,-65.0
10:45:00.268,31.8,212.0,-71.0
10:45:00.606,27.45,183.0,-71.0
10:45:00.894,25.65,171.0,-71.0
10:45:01.702,29.25,195.0,-66.0
10:45:02.034,32.4,216.0,-66.0
10:45:02.324,43.2,288.0,-66.0
10:45:02.643,28.65,191.0,-69.0
10:45:03.453,39.6,264.0,-69.0
10:45:03.768,26.55,177.0,-62.0
10:45:04.579,26.55,177.0,-62.0
10:45:05.706,27.0,180.0,-59.0
10:45:05.730,27.15,181.0,-59.0
10:45:06.523,25.2,168.0,-60.0
10:45:07.369,29.1,194.0,-62.0
10:45:07.649,28.65,191.0,-62.0
10:45:07.969,29.25,195.0,-62.0
10:45:08.785,26.55,177.0,-63.0
10:45:09.597,27.45,183.0,-67.0
10:45:10.415,36.45,243.0,-66.0
10:45:11.236,34.2,228.0,-66.0
10:45:11.538,32.1,214.0,-67.0
10:45:11.855,33.15,221.0,-67.0
10:45:12.682,29.85,199.0,-61.0
10:45:12.977,31.35,209.0,-61.0
10:45:13.281,30.15,201.0,-61.0
10:45:13.605,30.3,202.0,-61.0
10:45:13.916,34.5,230.0,-63.0
10:45:14.770,47.55,317.0,-63.0
10:45:15.028,35.1,234.0,-68.0
10:45:15.864,37.2,248.0,-68.0
10:45:16.661,39.0,260.0,-63.0
10:45:16.980,34.65,231.0,-63.0
10:45:17.796,33.45,223.0,-65.0
10:45:18.607,36.0,240.0,-61.0
10:45:19.749,33.0,220.0,-61.0
10:45:19.749,33.45,223.0,-66.0
10:45:20.033,32.7,218.0,-66.0
10:45:20.347,32.1,214.0,-66.0
10:45:20.664,32.4,216.0,-64.0
10:45:20.955,33.0,220.0,-64.0
10:45:21.259,33.45,223.0,-64.0
10:45:21.577,33.6,224.0,-65.0
10:45:21.892,33.75,225.0,-65.0
10:45:22.707,35.1,234.0,-66.0
10:45:23.514,33.6,224.0,-66.0
10:45:23.846,33.75,225.0,-63.0
10:45:24.649,34.8,232.0,-63.0
10:45:25.457,34.95,233.0,-66.0
10:45:25.773,34.8,232.0,-66.0
10:45:26.086,34.05,227.0,-64.0
10:45:26.401,33.0,220.0,-64.0
10:45:26.688,33.45,223.0,-64.0
10:45:26.996,33.9,226.0,-64.0
10:45:27.311,33.75,225.0,-64.0
10:45:27.630,33.75,225.0,-64.0
10:45:28.437,40.35,269.0,-71.0
10:45:28.757,37.65,251.0,-71.0
10:45:29.569,32.85,219.0,-61.0
10:45:29.885,32.85,219.0,-61.0
10:45:30.177,33.0,220.0,-61.0
10:45:31.015,33.3,222.0,-62.0
10:45:31.801,33.6,224.0,-62.0
10:45:32.125,33.75,225.0,-62.0
10:45:32.934,33.75,225.0,-63.0
10:45:33.255,33.6,224.0,-63.0
10:45:34.061,35.4,236.0,-64.0
10:45:34.378,35.85,239.0,-64.0
10:45:35.195,34.5,230.0,-62.0
10:45:35.501,34.2,228.0,-62.0
10:45:35.822,34.05,227.0,-62.0
10:45:36.440,33.9,226.0,-62.0
10:45:36.440,34.2,228.0,-63.0
10:45:37.250,34.65,231.0,-63.0
10:45:38.062,35.1,234.0,-62.0
10:45:38.383,37.2,248.0,-62.0
10:45:39.215,31.8,212.0,-76.0
10:45:40.012,31.35,209.0,-59.0
10:45:40.315,34.8,232.0,-59.0
10:45:41.441,32.4,216.0,-61.0
10:45:41.441,33.45,223.0,-61.0
10:45:41.753,35.7,238.0,-61.0
10:45:43.392,33.75,225.0,-59.0
10:45:43.392,36.15,241.0,-67.0
10:45:43.705,35.25,235.0,-67.0
10:45:44.540,36.45,243.0,-60.0
10:45:44.823,34.2,228.0,-60.0
10:45:45.634,39.75,265.0,-58.0
10:45:45.951,36.0,240.0,-58.0
10:45:46.245,37.8,252.0,-58.0
10:45:46.565,36.45,243.0,-60.0
10:45:47.371,39.45,263.0,-60.0
10:45:47.686,37.05,247.0,-59.0
10:45:47.989,37.65,251.0,-59.0
10:45:48.320,37.95,253.0,-59.0
10:45:49.139,38.55,257.0,-58.0
10:45:49.431,38.7,258.0,-58.0
10:45:49.731,37.5,250.0,-59.0
10:45:50.034,38.85,259.0,-59.0
10:45:50.336,39.0,260.0,-59.0
10:45:50.649,37.5,250.0,-59.0
10:45:50.963,38.25,255.0,-61.0
10:45:51.274,38.4,256.0,-61.0
10:45:51.570,37.8,252.0,-61.0
10:45:51.892,38.4,256.0,-61.0
10:45:52.716,38.55,257.0,-58.0
10:45:53.527,39.45,263.0,-58.0
10:45:53.823,38.85,259.0,-58.0
10:45:54.125,39.3,262.0,-58.0
10:45:54.745,40.65,271.0,-56.0
10:45:54.745,39.45,263.0,-56.0
10:45:55.050,39.45,263.0,-56.0
10:45:55.359,39.6,264.0,-57.0
10:45:55.666,40.05,267.0,-57.0
10:45:55.976,40.8,272.0,-57.0
10:45:56.287,40.5,270.0,-57.0
10:45:56.595,40.95,273.0,-57.0
10:45:56.898,43.65,291.0,-57.0
10:45:57.198,42.15,281.0,-57.0
10:45:57.520,42.15,281.0,-57.0
10:45:57.823,42.6,284.0,-60.0
10:45:58.135,41.7,278.0,-60.0
10:45:58.433,41.7,278.0,-60.0
10:45:58.741,41.85,279.0,-59.0
10:45:59.059,42.15,281.0,-59.0
10:45:59.873,41.85,279.0,-58.0
10:46:00.172,42.15,281.0,-58.0
10:46:00.483,42.3,282.0,-58.0
10:46:00.788,42.3,282.0,-58.0
10:46:01.094,42.0,280.0,-57.0
10:46:01.408,42.0,280.0,-57.0
10:46:02.228,41.55,277.0,-58.0
10:46:03.047,41.7,278.0,-58.0
10:46:03.654,41.85,279.0,-58.0
10:46:03.654,42.15,281.0,-58.0
10:46:03.962,42.15,281.0,-58.0
10:46:04.277,42.3,282.0,-58.0
10:46:04.607,42.3,282.0,-58.0
10:46:04.896,42.45,283.0,-58.0
10:46:05.740,42.3,282.0,-58.0
10:46:06.526,42.6,284.0,-58.0
10:46:06.829,42.6,284.0,-59.0
10:46:07.142,42.6,284.0,-59.0
10:46:07.963,42.6,284.0,-59.0
10:46:08.785,42.6,284.0,-59.0
10:46:09.082,42.9,286.0,-58.0
10:46:09.396,42.75,285.0,-58.0
10:46:09.699,42.75,285.0,-58.0
10:46:10.028,42.75,285.0,-58.0
10:46:10.317,42.75,285.0,-58.0
10:46:11.133,42.15,281.0,-58.0
10:46:11.453,42.15,281.0,-58.0
10:46:12.249,42.15,281.0,-57.0
10:46:12.564,42.3,282.0,-57.0
10:46:13.701,42.3,282.0,-57.0
10:46:13.701,41.85,279.0,-58.0
10:46:14.513,42.15,281.0,-59.0
10:46:14.818,42.45,283.0,-59.0
10:46:15.123,42.45,283.0,-59.0
10:46:15.437,43.05,287.0,-59.0
10:46:16.037,43.35,289.0,-57.0
10:46:16.037,41.85,279.0,-57.0
10:46:16.360,42.15,281.0,-57.0
10:46:16.670,41.25,275.0,-57.0
10:46:17.475,41.7,278.0,-60.0
10:46:17.792,42.0,280.0,-60.0
10:46:18.623,43.2,288.0,-56.0
10:46:19.446,43.05,287.0,-54.0
10:46:20.243,43.65,291.0,-56.0
10:46:20.576,43.8,292.0,-56.0
10:46:20.873,43.35,289.0,-56.0
10:46:21.702,44.1,294.0,-55.0
10:46:21.999,44.55,297.0,-55.0
10:46:22.303,43.8,292.0,-55.0
10:46:23.110,45.0,300.0,-56.0
10:46:23.418,45.9,306.0,-56.0
10:46:23.722,46.65,311.0,-56.0
10:46:24.042,45.3,302.0,-56.0
10:46:24.850,46.65,311.0,-57.0
10:46:25.182,45.9,306.0,-57.0
10:46:25.465,45.45,303.0,-57.0
10:46:25.782,45.75,305.0,-61.0
10:46:26.097,47.1,314.0,-61.0
10:46:26.924,47.25,315.0,-60.0
10:46:27.199,47.4,316.0,-60.0
10:46:27.516,48.0,320.0,-60.0
10:46:27.844,47.85,319.0,-60.0
10:46:28.120,48.3,322.0,-57.0
10:46:28.436,48.15,321.0,-57.0
10:46:28.745,47.7,318.0,-57.0
10:46:29.049,48.75,325.0,-57.0
10:46:29.350,48.9,326.0,-59.0
10:46:29.664,49.05,327.0,-59.0
10:46:29.977,49.65,331.0,-59.0
10:46:30.284,49.35,329.0,-59.0
10:46:30.610,49.2,328.0,-59.0
10:46:30.899,49.65,331.0,-59.0
10:46:31.220,49.65,331.0,-59.0
10:46:32.041,49.95,333.0,-58.0
10:46:32.928,49.8,332.0,-57.0
10:46:33.778,49.8,332.0,-57.0
10:46:34.580,49.8,332.0,-57.0
10:46:34.907,50.1,334.0,-55.0
10:46:35.725,49.8,332.0,-55.0
10:46:36.533,49.65,331.0,-56.0
10:46:37.336,49.95,333.0,-56.0
10:46:38.485,49.95,333.0,-56.0
10:46:38.485,50.4,336.0,-57.0
10:46:39.313,50.1,334.0,-57.0
10:46:40.119,50.25,335.0,-57.0
10:46:40.947,50.1,334.0,-57.0
10:46:41.766,50.25,335.0,-57.0
10:46:42.572,50.1,334.0,-57.0
10:46:42.891,49.95,333.0,-56.0
10:46:43.191,49.95,333.0,-56.0
10:46:43.510,49.8,332.0,-56.0
10:46:44.325,49.8,332.0,-56.0
10:46:45.134,49.95,333.0,-56.0
10:46:45.441,49.95,333.0,-56.0
10:46:45.742,50.4,336.0,-56.0
10:46:46.049,50.55,337.0,-59.0
10:46:46.360,50.55,337.0,-59.0
10:46:46.666,50.4,336.0,-59.0
10:46:46.970,50.1,334.0,-59.0
10:46:47.285,49.65,331.0,-58.0
10:46:47.596,49.5,330.0,-58.0
10:46:48.425,49.8,332.0,-59.0
10:46:49.220,49.8,332.0,-59.0
10:46:49.539,49.8,332.0,-58.0
10:46:50.357,49.8,332.0,-58.0
10:46:51.164,50.4,336.0,-59.0
10:46:51.482,50.55,337.0,-59.0
10:46:52.303,50.55,337.0,-58.0
10:46:53.121,50.25,335.0,-59.0
10:46:54.239,50.4,336.0,-59.0
10:46:54.240,50.7,338.0,-57.0
10:46:54.553,50.7,338.0,-57.0
10:46:55.379,52.05,347.0,-57.0
10:46:55.673,51.75,345.0,-57.0
10:46:55.980,51.75,345.0,-57.0
10:46:56.283,52.65,351.0,-55.0
10:46:56.598,52.8,352.0,-55.0
10:46:56.895,52.8,352.0,-55.0
10:46:57.212,52.95,353.0,-55.0
10:46:57.526,54.15,361.0,-59.0
10:46:58.137,54.15,361.0,-59.0
10:46:58.137,54.45,363.0,-59.0
10:46:58.964,55.35,369.0,-58.0
10:46:59.261,54.45,363.0,-58.0
10:46:59.567,54.6,364.0,-63.0
10:46:59.874,54.3,362.0,-63.0
10:47:00.172,55.65,371.0,-63.0
10:47:00.493,55.2,368.0,-63.0
10:47:00.802,56.1,374.0,-60.0
10:47:01.102,57.0,380.0,-60.0
10:47:01.410,58.2,388.0,-60.0
10:47:02.030,58.8,392.0,-60.0
10:47:02.031,57.45,383.0,-60.0
10:47:02.334,57.45,383.0,-60.0
10:47:02.638,57.75,385.0,-60.0
10:47:02.943,57.0,380.0,-61.0
10:47:03.248,59.4,396.0,-61.0
10:47:03.560,60.0,400.0,-61.0
10:47:03.865,59.1,394.0,-61.0
10:47:04.179,61.8,412.0,-63.0
10:47:04.507,59.7,398.0,-63.0
10:47:04.789,58.2,388.0,-63.0
10:47:05.096,59.85,399.0,-63.0
10:47:05.400,59.55,397.0,-60.0
10:47:05.710,59.55,397.0,-60.0
10:47:06.016,60.45,403.0,-60.0
10:47:06.323,60.15,401.0,-62.0
10:47:06.633,61.05,407.0,-62.0
10:47:07.238,61.65,411.0,-62.0
10:47:07.238,59.7,398.0,-62.0
10:47:07.549,63.0,420.0,-61.0
10:47:07.852,64.8,432.0,-61.0
10:47:08.176,62.25,415.0,-61.0
10:47:08.493,61.35,409.0,-61.0
10:47:08.787,61.35,409.0,-60.0
10:47:09.604,61.8,412.0,-60.0
10:47:09.915,61.65,411.0,-60.0
10:47:10.215,61.65,411.0,-60.0
10:47:10.528,61.5,410.0,-60.0
10:47:10.849,61.5,410.0,-61.0
10:47:11.142,61.65,411.0,-61.0
10:47:11.447,61.5,410.0,-61.0
10:47:11.749,61.5,410.0,-61.0
10:47:12.062,62.4,416.0,-64.0
10:47:12.379,61.65,411.0,-64.0
10:47:13.184,61.2,408.0,-58.0
10:47:13.503,61.35,409.0,-58.0
10:47:14.318,62.55,417.0,-58.0
10:47:15.137,62.25,415.0,-58.0
10:47:15.448,62.25,415.0,-58.0
10:47:15.761,62.4,416.0,-58.0
10:47:16.359,62.7,418.0,-58.0
10:47:16.359,62.7,418.0,-58.0
10:47:16.676,62.55,417.0,-57.0
10:47:16.990,62.7,418.0,-57.0
10:47:17.806,62.55,417.0,-57.0
10:47:18.613,62.4,416.0,-57.0
10:47:18.917,62.25,415.0,-57.0
10:47:19.231,62.25,415.0,-57.0
10:47:19.535,62.4,416.0,-57.0
10:47:19.846,62.7,418.0,-57.0
10:47:20.156,62.55,417.0,-57.0
10:47:20.471,62.25,415.0,-57.0
10:47:20.762,63.0,420.0,-57.0
10:47:21.068,63.0,420.0,-59.0
10:47:21.381,63.3,422.0,-59.0
10:47:21.686,63.15,421.0,-59.0
10:47:21.996,63.45,423.0,-59.0
10:47:22.323,64.05,427.0,-60.0
10:47:22.605,63.3,422.0,-60.0
10:47:22.931,63.75,425.0,-60.0
10:47:23.753,63.3,422.0,-59.0
10:47:24.567,63.3,422.0,-59.0
10:47:25.389,62.85,419.0,-59.0
10:47:26.208,62.85,419.0,-59.0
10:47:27.028,62.7,418.0,-59.0
10:47:27.833,63.15,421.0,-60.0
10:47:28.139,62.7,418.0,-60.0
10:47:28.463,62.7,418.0,-60.0
10:47:29.270,63.15,421.0,-61.0
10:47:29.590,63.3,422.0,-61.0
10:47:29.879,63.15,421.0,-61.0
10:47:30.182,63.0,420.0,-61.0
10:47:30.490,63.0,420.0,-61.0
10:47:30.797,62.85,419.0,-61.0
10:47:31.106,63.0,420.0,-61.0
10:47:31.426,63.0,420.0,-62.0
10:47:32.268,62.4,416.0,-62.0
10:47:33.893,62.85,419.0,-60.0
10:47:33.893,62.7,418.0,-60.0
10:47:34.185,63.3,422.0,-60.0
10:47:34.484,63.75,425.0,-60.0
10:47:34.795,63.75,425.0,-61.0
10:47:35.095,62.7,418.0,-61.0
10:47:35.413,61.5,410.0,-61.0
10:47:36.223,62.55,417.0,-62.0
10:47:36.536,62.4,416.0,-62.0
10:47:36.854,61.35,409.0,-62.0
10:47:37.665,61.5,410.0,-62.0
10:47:38.482,61.65,411.0,-61.0
10:47:39.296,60.3,402.0,-61.0
10:47:39.605,60.15,401.0,-61.0
10:47:39.912,60.3,402.0,-61.0
10:47:40.223,57.6,384.0,-61.0
10:47:40.531,58.65,391.0,-62.0
10:47:41.358,56.55,377.0,-62.0
10:47:42.161,56.4,376.0,-58.0
10:47:42.467,55.2,368.0,-58.0
10:47:42.783,55.35,369.0,-56.0
10:47:43.091,55.2,368.0,-56.0
10:47:43.912,55.35,369.0,-58.0
10:47:44.211,54.75,365.0,-58.0
10:47:44.524,53.1,354.0,-58.0
10:47:44.833,51.9,346.0,-57.0
10:47:45.134,51.3,342.0,-57.0
10:47:45.439,51.6,344.0,-57.0
10:47:45.750,51.9,346.0,-57.0
10:47:46.053,51.3,342.0,-57.0
10:47:46.367,51.15,341.0,-57.0
10:47:47.181,50.55,337.0,-57.0
10:47:47.484,50.25,335.0,-57.0
10:47:47.802,49.8,332.0,-57.0
10:47:48.108,50.85,339.0,-57.0
10:47:48.431,49.8,332.0,-64.0
10:47:48.723,49.8,332.0,-64.0
10:47:49.536,48.6,324.0,-61.0
10:47:49.848,48.75,325.0,-61.0
10:47:50.160,47.85,319.0,-61.0
10:47:50.461,48.6,324.0,-59.0
10:47:50.782,47.7,318.0,-59.0
10:47:51.082,47.1,314.0,-59.0
10:47:51.894,48.45,323.0,-60.0
10:47:52.199,45.0,300.0,-60.0
10:47:52.810,45.75,305.0,-60.0
10:47:52.810,44.4,296.0,-58.0
10:47:53.126,45.0,300.0,-58.0
10:47:53.435,44.25,295.0,-58.0
10:47:53.744,43.5,290.0,-58.0
10:47:54.559,43.2,288.0,-56.0
10:47:54.852,42.3,282.0,-56.0
10:47:55.168,41.85,279.0,-56.0
10:47:55.481,42.45,283.0,-56.0
10:47:56.293,40.8,272.0,-56.0
10:47:56.608,40.35,269.0,-56.0
10:47:57.435,39.45,263.0,-57.0
10:47:58.241,37.65,251.0,-57.0
10:47:58.553,37.35,249.0,-54.0
10:47:58.855,39.0,260.0,-54.0
10:47:59.487,37.8,252.0,-54.0
10:47:59.487,36.75,245.0,-54.0
10:48:00.293,38.55,257.0,-55.0
10:48:01.107,34.65,231.0,-57.0
10:48:01.420,36.9,246.0,-57.0
10:48:02.234,35.4,236.0,-56.0
10:48:02.565,34.8,232.0,-56.0
10:48:02.853,32.85,219.0,-56.0
10:48:03.162,33.75,225.0,-60.0
10:48:03.489,32.55,217.0,-60.0
10:48:03.772,32.4,216.0,-60.0
10:48:04.912,32.55,217.0,-60.0
10:48:04.912,34.8,232.0,-60.0
10:48:05.715,31.8,212.0,-62.0
10:48:06.047,29.4,196.0,-62.0
10:48:06.320,30.0,200.0,-62.0
10:48:06.642,32.25,215.0,-59.0
10:48:07.471,27.9,186.0,-59.0
10:48:07.772,27.6,184.0,-58.0
10:48:08.070,28.05,187.0,-58.0
10:48:08.384,32.4,216.0,-58.0
10:48:09.207,26.7,178.0,-71.0
10:48:10.330,24.9,166.0,-64.0
10:48:10.331,25.2,168.0,-64.0
10:48:10.635,27.15,181.0,-64.0
10:48:10.944,24.75,165.0,-59.0
10:48:11.253,24.0,160.0,-59.0
10:48:12.056,23.55,157.0,-58.0
10:48:12.383,23.7,158.0,-58.0
10:48:13.217,21.45,143.0,-59.0
10:48:13.497,21.6,144.0,-59.0
10:48:13.800,21.75,145.0,-59.0
10:48:14.103,24.75,165.0,-59.0
10:48:14.425,19.65,131.0,-56.0
10:48:15.555,18.6,124.0,-56.0
10:48:15.555,18.15,121.0,-60.0
10:48:16.677,15.9,106.0,-60.0
10:48:16.677,15.0,100.0,-54.0
10:48:16.987,14.7,98.0,-54.0
10:48:17.287,14.55,97.0,-54.0
10:48:17.599,14.85,99.0,-54.0
10:48:17.895,14.7,98.0,-57.0
10:48:18.211,16.95,113.0,-57.0
10:48:18.520,14.1,94.0,-57.0
10:48:19.328,13.35,89.0,-61.0
10:48:19.643,12.75,85.0,-61.0
10:48:19.959,12.9,86.0,-61.0
10:48:20.253,12.0,80.0,-55.0
10:48:20.864,10.95,73.0,-55.0
