timestamp,distance,rtt,rssi
10:13:26.399,14.4,96.0,-61.0
10:13:26.720,16.95,113.0,-61.0
10:13:27.033,14.7,98.0,-61.0
10:13:27.334,15.6,104.0,-61.0
10:13:27.641,13.95,93.0,-61.0
10:13:27.949,13.95,93.0,-61.0
10:13:28.263,15.45,103.0,-61.0
10:13:29.062,21.75,145.0,-64.0
10:13:29.372,13.95,93.0,-64.0
10:13:29.676,12.45,83.0,-61.0
10:13:29.997,15.3,102.0,-61.0
10:13:30.303,30.3,202.0,-61.0
10:13:31.123,16.05,107.0,-68.0
10:13:31.940,11.55,77.0,-65.0
10:13:32.249,11.7,78.0,-65.0
10:13:33.230,12.3,82.0,-65.0
10:13:33.477,12.0,80.0,-65.0
10:13:34.298,11.55,77.0,-62.0
10:13:34.609,11.4,76.0,-62.0
10:13:34.911,13.5,90.0,-62.0
10:13:35.747,11.55,77.0,-63.0
10:13:36.582,11.4,76.0,-63.0
10:13:37.369,11.7,78.0,-63.0
10:13:39.068,13.05,87.0,-63.0
10:13:39.068,12.9,86.0,-61.0
10:13:39.980,13.2,88.0,-61.0
10:13:40.759,13.95,93.0,-61.0
10:13:42.698,12.9,86.0,-62.0
10:13:42.699,13.05,87.0,-62.0
10:13:43.525,12.75,85.0,-62.0
10:13:46.798,13.2,88.0,-60.0
10:13:47.768,13.65,91.0,-61.0
10:13:49.657,13.35,89.0,-60.0
10:13:49.977,13.05,87.0,-60.0
10:13:50.277,12.45,83.0,-60.0
10:13:50.578,12.75,85.0,-61.0
10:13:51.399,13.5,90.0,-61.0
10:13:51.710,12.9,86.0,-61.0
10:13:52.524,13.05,87.0,-61.0
10:13:53.343,13.65,91.0,-62.0
10:13:54.162,13.05,87.0,-60.0
10:13:55.504,13.35,89.0,-59.0
10:13:56.346,13.35,89.0,-61.0
10:13:57.150,13.8,92.0,-61.0
10:14:02.156,11.25,75.0,-63.0
10:14:03.068,12.6,84.0,-63.0
10:14:05.748,13.95,93.0,-61.0
10:14:06.595,12.0,80.0,-60.0
10:14:07.377,15.6,104.0,-60.0
10:14:08.210,12.0,80.0,-61.0
10:14:11.776,12.6,84.0,-62.0
10:14:13.422,12.75,85.0,-61.0
10:14:17.616,11.25,75.0,-61.0
10:14:21.080,12.0,80.0,-64.0
10:14:21.080,11.25,75.0,-64.0
10:14:21.405,10.95,73.0,-60.0
10:14:22.212,12.6,84.0,-60.0
10:14:22.527,11.85,79.0,-62.0
10:14:22.834,12.6,84.0,-62.0
10:14:23.141,15.6,104.0,-62.0
10:14:23.437,12.6,84.0,-62.0
10:14:23.750,13.5,90.0,-65.0
10:14:24.063,15.6,104.0,-65.0
10:14:24.369,15.15,101.0,-65.0
10:14:25.200,13.35,89.0,-64.0
10:14:26.005,11.1,74.0,-53.0
10:14:26.317,11.1,74.0,-53.0
10:14:26.918,11.4,76.0,-53.0
10:14:26.918,11.1,74.0,-53.0
10:14:27.229,11.1,74.0,-51.0
10:14:27.544,11.1,74.0,-51.0
10:14:27.838,11.1,74.0,-51.0
10:14:28.158,11.1,74.0,-52.0
10:14:28.466,11.55,77.0,-52.0
10:14:28.765,11.4,76.0,-52.0
10:14:29.089,11.55,77.0,-52.0
10:14:29.386,11.55,77.0,-50.0
10:14:29.684,11.7,78.0,-50.0
10:14:30.002,11.55,77.0,-50.0
10:14:30.307,11.7,78.0,-50.0
10:14:30.618,11.7,78.0,-49.0
10:14:30.924,11.7,78.0,-49.0
10:14:31.736,11.7,78.0,-50.0
10:14:32.038,11.85,79.0,-50.0
10:14:32.361,11.85,79.0,-50.0
10:14:37.008,10.95,73.0,-53.0
10:14:49.690,11.4,76.0,-45.0
10:14:49.976,11.4,76.0,-45.0
10:14:50.792,11.4,76.0,-46.0
10:14:51.703,11.25,75.0,-46.0
10:14:53.353,11.4,76.0,-46.0
10:14:54.184,11.4,76.0,-46.0
10:14:55.031,11.1,74.0,-46.0
10:14:55.868,11.25,75.0,-46.0
10:14:56.682,11.25,75.0,-46.0
10:14:57.553,11.1,74.0,-46.0
10:14:58.392,11.25,75.0,-46.0
10:14:59.205,11.4,76.0,-47.0
10:15:00.017,12.0,80.0,-46.0
10:15:00.831,11.85,79.0,-46.0
10:15:01.659,11.85,79.0,-49.0
10:15:02.478,11.7,78.0,-50.0
10:15:03.289,11.85,79.0,-50.0
10:15:03.578,11.4,76.0,-49.0
10:15:03.903,11.55,77.0,-49.0
10:15:04.703,11.55,77.0,-51.0
10:15:05.020,11.55,77.0,-51.0
10:15:05.329,11.7,78.0,-51.0
