timestamp,distance,rtt,rssi
10:21:00.955,25.05,167.0,-62.0
10:21:01.267,23.55,157.0,-62.0
10:21:01.572,22.8,152.0,-62.0
10:21:01.880,21.9,146.0,-55.0
10:21:02.189,21.6,144.0,-55.0
10:21:03.011,21.15,141.0,-54.0
10:21:03.311,20.85,139.0,-54.0
10:21:03.612,20.85,139.0,-54.0
10:21:03.924,21.0,140.0,-53.0
10:21:04.233,21.0,140.0,-53.0
10:21:04.543,20.85,139.0,-53.0
10:21:04.855,21.15,141.0,-53.0
10:21:05.158,21.0,140.0,-53.0
10:21:05.451,21.15,141.0,-53.0
10:21:05.771,21.0,140.0,-53.0
10:21:06.075,20.85,139.0,-53.0
10:21:06.374,20.55,137.0,-53.0
10:21:06.702,20.55,137.0,-53.0
10:21:07.002,20.55,137.0,-53.0
10:21:07.814,21.15,141.0,-53.0
10:21:08.123,20.85,139.0,-53.0
10:21:08.431,20.7,138.0,-54.0
10:21:08.741,20.85,139.0,-54.0
10:21:09.051,20.7,138.0,-54.0
10:21:09.864,21.0,140.0,-54.0
10:21:10.176,21.6,144.0,-54.0
10:21:10.776,29.25,195.0,-54.0
10:21:10.776,28.8,192.0,-72.0
10:21:11.094,28.5,190.0,-72.0
10:21:11.401,32.7,218.0,-72.0
10:21:11.709,40.35,269.0,-72.0
10:21:12.016,34.65,231.0,-63.0
10:21:12.330,26.55,177.0,-63.0
10:21:13.142,27.6,184.0,-66.0
10:21:13.441,28.95,193.0,-66.0
10:21:13.768,28.05,187.0,-66.0
10:21:14.076,28.35,189.0,-66.0
10:21:14.376,28.05,187.0,-66.0
10:21:15.188,26.55,177.0,-64.0
10:21:15.501,25.2,168.0,-64.0
10:21:15.797,25.65,171.0,-64.0
10:21:16.112,25.8,172.0,-64.0
10:21:17.242,25.5,170.0,-63.0
10:21:17.242,24.45,163.0,-63.0
10:21:18.363,23.1,154.0,-62.0
10:21:18.364,27.15,181.0,-62.0
10:21:18.672,28.05,187.0,-65.0
10:21:18.971,27.6,184.0,-65.0
10:21:19.286,26.25,175.0,-65.0
10:21:19.592,25.5,170.0,-65.0
10:21:19.900,26.25,175.0,-65.0
10:21:20.210,27.6,184.0,-65.0
10:21:20.519,24.9,166.0,-65.0
10:21:20.823,23.4,156.0,-61.0
10:21:21.134,23.7,158.0,-61.0
10:21:21.439,24.0,160.0,-61.0
10:21:22.255,23.85,159.0,-61.0
10:21:22.566,22.95,153.0,-61.0
10:21:22.872,23.25,155.0,-61.0
10:21:23.181,24.0,160.0,-61.0
10:21:23.484,25.05,167.0,-61.0
10:21:23.797,25.05,167.0,-61.0
10:21:24.609,24.45,163.0,-62.0
10:21:24.926,24.0,160.0,-62.0
10:21:26.047,24.15,161.0,-61.0
10:21:26.047,23.85,159.0,-61.0
10:21:26.354,23.55,157.0,-61.0
10:21:26.660,23.4,156.0,-60.0
10:21:26.967,23.7,158.0,-60.0
10:21:27.287,26.1,174.0,-60.0
10:21:27.584,25.2,168.0,-60.0
10:21:27.885,24.45,163.0,-60.0
10:21:28.199,24.9,166.0,-60.0
10:21:29.015,25.05,167.0,-60.0
10:21:29.324,25.65,171.0,-60.0
10:21:29.639,24.0,160.0,-60.0
10:21:30.443,22.95,153.0,-60.0
10:21:30.747,23.4,156.0,-60.0
10:21:31.074,25.35,169.0,-64.0
10:21:31.370,26.55,177.0,-64.0
10:21:31.680,30.75,205.0,-64.0
10:21:31.985,34.35,229.0,-64.0
10:21:32.292,33.0,220.0,-69.0
10:21:32.608,30.75,205.0,-69.0
10:21:32.906,28.95,193.0,-69.0
10:21:33.215,28.05,187.0,-65.0
10:21:33.525,28.05,187.0,-65.0
10:21:34.355,27.0,180.0,-65.0
10:21:34.655,26.1,174.0,-65.0
10:21:34.956,25.65,171.0,-65.0
10:21:35.265,25.5,170.0,-65.0
10:21:35.566,25.65,171.0,-64.0
10:21:35.886,25.5,170.0,-64.0
10:21:36.694,33.45,223.0,-67.0
10:21:37.011,32.1,214.0,-67.0
10:21:37.309,30.6,204.0,-67.0
10:21:37.624,30.75,205.0,-67.0
10:21:38.437,34.35,229.0,-65.0
10:21:38.745,33.6,224.0,-65.0
10:21:39.049,31.8,212.0,-66.0
10:21:39.359,30.45,203.0,-66.0
10:21:40.172,31.35,209.0,-66.0
10:21:40.489,32.4,216.0,-66.0
10:21:41.303,32.7,218.0,-67.0
10:21:41.923,30.45,203.0,-67.0
10:21:41.923,29.7,198.0,-67.0
10:21:42.736,28.35,189.0,-65.0
10:21:43.045,28.2,188.0,-65.0
10:21:43.870,27.3,182.0,-62.0
10:21:44.186,27.45,183.0,-62.0
10:21:45.014,25.8,172.0,-64.0
10:21:45.299,25.8,172.0,-64.0
10:21:45.603,26.1,174.0,-63.0
10:21:45.920,26.4,176.0,-63.0
10:21:46.731,27.6,184.0,-65.0
10:21:47.027,29.85,199.0,-65.0
10:21:47.343,29.1,194.0,-65.0
10:21:47.653,26.1,174.0,-65.0
10:21:47.959,22.2,148.0,-56.0
10:21:48.270,22.65,151.0,-56.0
10:21:49.093,20.85,139.0,-54.0
10:21:49.392,21.0,140.0,-54.0
10:21:49.707,21.0,140.0,-54.0
10:21:50.521,21.3,142.0,-54.0
10:21:51.636,21.6,144.0,-56.0
10:21:51.637,22.05,147.0,-56.0
10:21:51.968,21.9,146.0,-56.0
10:21:52.775,21.45,143.0,-60.0
10:21:53.085,21.45,143.0,-60.0
10:21:54.717,21.45,143.0,-63.0
10:21:54.717,26.85,179.0,-59.0
10:21:55.026,23.1,154.0,-59.0
10:21:55.851,24.0,160.0,-62.0
10:21:56.675,25.65,171.0,-62.0
10:21:57.799,28.95,193.0,-63.0
10:21:57.799,24.15,161.0,-63.0
10:21:58.088,28.05,187.0,-70.0
10:21:58.423,24.6,164.0,-70.0
10:21:58.721,22.2,148.0,-70.0
10:21:59.020,25.2,168.0,-70.0
10:21:59.328,33.0,220.0,-64.0
10:21:59.639,25.35,169.0,-64.0
10:22:00.459,22.05,147.0,-55.0
10:22:01.278,21.75,145.0,-55.0
10:22:02.094,21.3,142.0,-55.0
10:22:02.907,21.75,145.0,-55.0
10:22:03.216,21.45,143.0,-55.0
10:22:03.524,21.3,142.0,-55.0
10:22:03.832,21.75,145.0,-55.0
10:22:04.138,21.45,143.0,-55.0
10:22:04.439,21.75,145.0,-55.0
10:22:04.757,22.5,150.0,-57.0
10:22:05.573,21.6,144.0,-57.0
10:22:05.878,24.15,161.0,-59.0
10:22:06.185,24.75,165.0,-59.0
10:22:06.492,23.55,157.0,-59.0
10:22:06.788,22.8,152.0,-59.0
10:22:07.109,24.3,162.0,-57.0
10:22:07.414,25.2,168.0,-57.0
10:22:07.730,28.35,189.0,-57.0
