timestamp,distance,rtt,rssi
10:51:29.588,6.6,44.0,-52.0
10:51:30.204,6.9,46.0,-52.0
10:51:30.205,7.5,50.0,-52.0
10:51:30.513,7.35,49.0,-51.0
10:51:30.818,7.2,48.0,-51.0
10:51:31.139,7.2,48.0,-51.0
10:51:31.943,8.25,55.0,-53.0
10:51:32.251,8.1,54.0,-53.0
10:51:32.566,9.3,62.0,-53.0
10:51:33.379,9.75,65.0,-53.0
10:51:33.682,9.3,62.0,-53.0
10:51:34.000,9.6,64.0,-53.0
10:51:34.295,9.6,64.0,-53.0
10:51:34.614,10.65,71.0,-53.0
10:51:34.921,9.9,66.0,-53.0
10:51:35.737,11.25,75.0,-54.0
10:51:36.348,10.5,70.0,-54.0
10:51:36.349,11.1,74.0,-53.0
10:51:36.656,13.8,92.0,-53.0
10:51:36.959,12.15,81.0,-53.0
10:51:37.267,13.2,88.0,-54.0
10:51:37.583,12.75,85.0,-54.0
10:51:37.879,12.6,84.0,-54.0
10:51:38.205,12.6,84.0,-54.0
10:51:38.509,12.9,86.0,-54.0
10:51:38.817,13.05,87.0,-54.0
10:51:39.117,13.35,89.0,-54.0
10:51:39.428,13.95,93.0,-54.0
10:51:39.721,13.65,91.0,-56.0
10:51:40.039,13.2,88.0,-56.0
10:51:40.348,12.9,86.0,-56.0
10:51:40.650,13.2,88.0,-55.0
10:51:40.953,13.8,92.0,-55.0
10:51:41.271,14.25,95.0,-55.0
10:51:41.871,14.7,98.0,-55.0
10:51:41.871,14.55,97.0,-57.0
10:51:42.186,13.65,91.0,-57.0
10:51:42.491,13.2,88.0,-57.0
10:51:42.803,13.95,93.0,-57.0
10:51:43.420,15.3,102.0,-56.0
10:51:43.421,16.5,110.0,-56.0
10:51:44.229,18.3,122.0,-62.0
10:51:44.548,18.15,121.0,-62.0
10:51:45.360,14.55,97.0,-57.0
10:51:45.674,14.25,95.0,-57.0
10:51:45.985,14.25,95.0,-57.0
10:51:47.099,14.1,94.0,-56.0
10:51:47.099,12.75,85.0,-56.0
10:51:47.414,9.45,63.0,-54.0
10:51:48.219,10.05,67.0,-54.0
10:51:48.539,10.35,69.0,-49.0
10:51:48.836,10.35,69.0,-49.0
10:51:49.450,9.75,65.0,-49.0
10:51:49.450,9.9,66.0,-49.0
10:51:49.762,10.2,68.0,-50.0
10:51:50.067,10.5,70.0,-50.0
10:51:50.683,11.1,74.0,-50.0
10:51:50.683,10.5,70.0,-50.0
10:51:50.998,10.65,71.0,-48.0
10:51:51.807,11.25,75.0,-48.0
10:51:52.124,11.25,75.0,-52.0
10:51:52.945,10.2,68.0,-52.0
10:51:54.076,10.65,71.0,-51.0
10:51:54.076,10.95,73.0,-51.0
10:51:54.377,10.65,71.0,-48.0
10:51:55.188,10.65,71.0,-48.0
10:51:55.505,10.65,71.0,-48.0
10:51:55.800,10.8,72.0,-48.0
10:51:56.107,10.65,71.0,-48.0
10:51:56.420,10.8,72.0,-48.0
10:51:56.732,10.8,72.0,-48.0
10:51:57.545,11.4,76.0,-59.0
10:51:57.847,17.7,118.0,-59.0
10:51:58.168,15.6,104.0,-59.0
10:51:58.496,13.8,92.0,-59.0
10:51:58.786,12.15,81.0,-58.0
10:51:59.087,17.85,119.0,-58.0
10:51:59.384,26.85,179.0,-58.0
10:51:59.704,24.15,161.0,-58.0
10:52:00.009,19.95,133.0,-66.0
10:52:00.321,15.0,100.0,-66.0
10:52:00.632,14.85,99.0,-66.0
10:52:00.927,12.45,83.0,-54.0
10:52:01.223,12.15,81.0,-54.0
10:52:01.538,12.6,84.0,-54.0
10:52:01.841,13.2,88.0,-54.0
10:52:02.168,13.5,90.0,-52.0
10:52:02.460,13.95,93.0,-52.0
10:52:02.763,13.8,92.0,-52.0
10:52:03.072,14.4,96.0,-52.0
10:52:03.390,14.25,95.0,-52.0
10:52:04.202,13.95,93.0,-52.0
10:52:04.507,13.65,91.0,-51.0
10:52:05.121,14.4,96.0,-51.0
10:52:05.121,14.55,97.0,-51.0
10:52:05.436,15.0,100.0,-52.0
10:52:06.249,15.75,105.0,-52.0
10:52:06.563,16.05,107.0,-54.0
10:52:06.866,16.5,110.0,-54.0
10:52:07.177,16.35,109.0,-54.0
10:52:07.477,17.25,115.0,-54.0
10:52:07.780,17.55,117.0,-53.0
10:52:08.110,18.9,126.0,-53.0
10:52:08.919,18.0,120.0,-58.0
10:52:09.229,17.7,118.0,-58.0
10:52:10.052,18.75,125.0,-56.0
10:52:10.341,18.6,124.0,-56.0
10:52:10.652,19.95,133.0,-56.0
10:52:10.966,19.05,127.0,-56.0
10:52:11.272,20.1,134.0,-59.0
10:52:11.567,19.5,130.0,-59.0
10:52:11.886,20.25,135.0,-59.0
10:52:12.696,22.65,151.0,-57.0
10:52:13.016,22.35,149.0,-57.0
10:52:13.318,22.2,148.0,-56.0
10:52:13.617,21.6,144.0,-56.0
10:52:13.935,23.1,154.0,-56.0
10:52:14.232,19.95,133.0,-56.0
10:52:14.547,21.75,145.0,-55.0
10:52:14.846,24.9,166.0,-55.0
10:52:15.153,26.25,175.0,-55.0
10:52:15.460,23.25,155.0,-55.0
10:52:15.781,23.7,158.0,-60.0
10:52:16.080,23.25,155.0,-60.0
10:52:16.394,23.1,154.0,-60.0
10:52:17.211,24.6,164.0,-59.0
10:52:17.520,25.65,171.0,-59.0
10:52:17.820,24.75,165.0,-61.0
10:52:18.127,24.9,166.0,-61.0
10:52:18.448,24.0,160.0,-61.0
10:52:18.747,21.9,146.0,-61.0
10:52:19.045,21.6,144.0,-55.0
10:52:19.356,21.45,143.0,-55.0
10:52:19.670,21.45,143.0,-55.0
10:52:19.987,21.45,143.0,-55.0
10:52:20.308,21.6,144.0,-54.0
10:52:20.592,21.75,145.0,-54.0
10:52:21.411,22.2,148.0,-54.0
10:52:21.712,22.05,147.0,-54.0
10:52:22.026,21.75,145.0,-54.0
10:52:22.358,21.75,145.0,-54.0
10:52:23.453,21.6,144.0,-54.0
10:52:23.463,21.9,146.0,-54.0
10:52:23.769,22.05,147.0,-54.0
10:52:24.073,22.05,147.0,-54.0
10:52:24.374,22.05,147.0,-54.0
10:52:24.690,22.05,147.0,-55.0
10:52:24.984,21.9,146.0,-55.0
10:52:25.297,21.75,145.0,-55.0
10:52:25.608,21.6,144.0,-55.0
10:52:26.427,21.75,145.0,-55.0
10:52:27.244,23.55,157.0,-57.0
10:52:27.553,22.8,152.0,-57.0
10:52:28.376,22.8,152.0,-64.0
10:52:29.186,25.8,172.0,-58.0
10:52:29.494,25.5,170.0,-58.0
10:52:29.840,23.4,156.0,-58.0
10:52:30.627,23.25,155.0,-56.0
10:52:31.446,24.3,162.0,-57.0
10:52:31.757,24.15,161.0,-57.0
10:52:32.574,24.0,160.0,-58.0
10:52:33.384,24.75,165.0,-58.0
10:52:33.689,25.2,168.0,-57.0
10:52:33.997,25.5,170.0,-57.0
10:52:34.305,25.5,170.0,-57.0
10:52:34.614,25.65,171.0,-57.0
10:52:34.932,28.35,189.0,-60.0
10:52:35.257,27.15,181.0,-60.0
10:52:36.073,24.15,161.0,-64.0
10:52:36.861,23.4,156.0,-64.0
10:52:37.174,23.4,156.0,-61.0
10:52:37.489,27.45,183.0,-61.0
10:52:37.815,26.1,174.0,-61.0
10:52:38.104,31.2,208.0,-70.0
10:52:38.415,36.45,243.0,-70.0
10:52:39.221,28.35,189.0,-61.0
10:52:40.357,28.8,192.0,-61.0
10:52:40.357,36.75,245.0,-65.0
10:52:41.179,36.15,241.0,-65.0
10:52:41.996,44.4,296.0,-60.0
10:52:42.320,39.0,260.0,-60.0
10:52:42.608,33.6,224.0,-70.0
10:52:42.905,30.15,201.0,-70.0
10:52:43.531,32.4,216.0,-70.0
10:52:43.531,36.45,243.0,-70.0
10:52:43.835,30.75,205.0,-63.0
10:52:44.150,27.75,185.0,-63.0
10:52:44.951,31.95,213.0,-64.0
10:52:45.256,33.3,222.0,-64.0
10:52:45.579,30.9,206.0,-64.0
10:52:45.873,37.8,252.0,-64.0
10:52:46.191,41.4,276.0,-71.0
10:52:47.019,61.2,408.0,-71.0
10:52:47.824,37.8,252.0,-68.0
10:52:48.141,35.85,239.0,-68.0
10:52:48.440,35.1,234.0,-66.0
10:52:49.060,46.95,313.0,-66.0
10:52:49.060,57.3,382.0,-66.0
10:52:49.356,48.0,320.0,-76.0
10:52:49.672,42.15,281.0,-76.0
10:52:49.969,34.95,233.0,-76.0
10:52:50.287,41.4,276.0,-76.0
10:52:50.593,45.45,303.0,-67.0
10:52:50.900,51.9,346.0,-67.0
10:52:51.203,40.5,270.0,-67.0
10:52:51.505,42.75,285.0,-67.0
10:52:51.830,33.45,223.0,-64.0
10:52:52.130,33.3,222.0,-64.0
10:52:52.442,34.95,233.0,-64.0
10:52:52.746,35.25,235.0,-66.0
10:52:53.046,34.65,231.0,-66.0
10:52:53.362,34.8,232.0,-66.0
10:52:53.668,35.1,234.0,-66.0
10:52:54.492,34.05,227.0,-64.0
10:52:54.810,34.5,230.0,-64.0
10:52:55.632,34.95,233.0,-65.0
10:52:55.925,33.9,226.0,-65.0
10:52:56.738,33.9,226.0,-62.0
10:52:57.557,35.4,236.0,-67.0
10:52:57.866,35.85,239.0,-67.0
10:52:58.182,34.95,233.0,-67.0
10:52:58.481,33.9,226.0,-64.0
10:52:58.786,33.45,223.0,-64.0
10:52:59.595,36.0,240.0,-67.0
10:52:59.923,37.5,250.0,-67.0
10:53:00.733,33.0,220.0,-58.0
10:53:01.584,33.0,220.0,-58.0
10:53:02.374,32.85,219.0,-59.0
10:53:03.498,33.3,222.0,-59.0
10:53:03.498,33.45,223.0,-59.0
10:53:03.807,33.3,222.0,-59.0
10:53:04.624,34.2,228.0,-58.0
10:53:05.429,34.2,228.0,-59.0
10:53:06.568,34.2,228.0,-59.0
10:53:06.568,34.5,230.0,-60.0
10:53:06.876,34.65,231.0,-60.0
10:53:07.695,32.7,218.0,-59.0
10:53:08.517,34.05,227.0,-61.0
10:53:08.822,34.35,229.0,-61.0
10:53:09.649,45.3,302.0,-66.0
10:53:09.953,36.9,246.0,-66.0
10:53:10.265,39.75,265.0,-66.0
10:53:10.557,35.25,235.0,-66.0
10:53:11.187,37.35,249.0,-58.0
10:53:11.188,40.05,267.0,-58.0
10:53:11.996,41.85,279.0,-65.0
10:53:12.298,53.55,357.0,-65.0
10:53:12.601,44.55,297.0,-65.0
10:53:12.917,44.7,298.0,-65.0
10:53:13.737,41.25,275.0,-68.0
10:53:14.869,49.05,327.0,-68.0
10:53:14.869,38.4,256.0,-59.0
10:53:15.175,55.8,372.0,-59.0
10:53:15.480,61.35,409.0,-65.0
10:53:16.325,39.75,265.0,-65.0
10:53:16.603,45.45,303.0,-62.0
10:53:17.426,93.3,622.0,-62.0
10:53:17.735,51.9,346.0,-64.0
10:53:18.554,38.25,255.0,-64.0
10:53:19.363,43.05,287.0,-64.0
10:53:19.668,43.8,292.0,-64.0
10:53:19.979,44.25,295.0,-60.0
10:53:20.282,40.05,267.0,-60.0
10:53:20.603,39.9,266.0,-60.0
10:53:20.895,41.4,276.0,-60.0
10:53:21.211,40.65,271.0,-61.0
10:53:21.514,41.1,274.0,-61.0
10:53:21.819,39.75,265.0,-61.0
10:53:22.130,39.9,266.0,-57.0
10:53:22.446,40.65,271.0,-57.0
10:53:22.761,39.45,263.0,-57.0
10:53:23.058,38.85,259.0,-57.0
10:53:23.875,51.0,340.0,-59.0
10:53:24.180,49.05,327.0,-59.0
10:53:24.992,45.15,301.0,-62.0
10:53:25.307,43.95,293.0,-62.0
10:53:25.609,43.8,292.0,-64.0
10:53:25.929,52.65,351.0,-64.0
10:53:26.240,51.45,343.0,-64.0
10:53:26.531,46.05,307.0,-64.0
10:53:27.145,46.05,307.0,-61.0
10:53:27.146,45.0,300.0,-61.0
10:53:27.457,44.85,299.0,-61.0
10:53:27.766,44.7,298.0,-60.0
10:53:28.066,45.45,303.0,-60.0
10:53:28.383,46.95,313.0,-60.0
10:53:28.689,46.35,309.0,-60.0
10:53:29.506,46.95,313.0,-60.0
10:53:30.327,44.25,295.0,-60.0
10:53:30.635,44.4,296.0,-60.0
10:53:30.942,45.75,305.0,-60.0
10:53:31.253,45.3,302.0,-60.0
10:53:31.582,45.45,303.0,-60.0
10:53:32.362,47.7,318.0,-62.0
10:53:32.679,45.75,305.0,-62.0
10:53:32.979,45.15,301.0,-62.0
10:53:33.294,44.1,294.0,-62.0
10:53:34.105,44.1,294.0,-58.0
10:53:35.251,45.15,301.0,-58.0
10:53:35.251,46.8,312.0,-59.0
10:53:35.557,46.65,311.0,-59.0
10:53:35.842,45.6,304.0,-60.0
10:53:36.165,46.05,307.0,-60.0
10:53:36.982,44.7,298.0,-58.0
10:53:37.794,44.55,297.0,-58.0
10:53:38.107,43.8,292.0,-58.0
10:53:38.928,47.55,317.0,-58.0
10:53:39.237,47.85,319.0,-57.0
10:53:39.558,46.95,313.0,-57.0
10:53:40.668,44.55,297.0,-56.0
10:53:40.668,44.55,297.0,-56.0
10:53:40.970,44.55,297.0,-56.0
10:53:41.281,44.85,299.0,-56.0
10:53:41.595,45.15,301.0,-56.0
10:53:42.410,43.8,292.0,-54.0
10:53:43.223,44.1,294.0,-54.0
10:53:43.534,43.8,292.0,-56.0
10:53:43.834,41.4,276.0,-56.0
10:53:44.148,40.8,272.0,-56.0
10:53:44.979,41.85,279.0,-55.0
10:53:45.787,42.15,281.0,-53.0
10:53:46.602,42.9,286.0,-53.0
10:53:46.911,42.9,286.0,-55.0
10:53:47.221,43.2,288.0,-55.0
10:53:47.540,43.2,288.0,-55.0
10:53:48.667,43.2,288.0,-55.0
10:53:48.668,43.5,290.0,-55.0
10:53:49.474,44.7,298.0,-54.0
10:53:49.769,45.3,302.0,-54.0
10:53:50.387,45.3,302.0,-54.0
10:53:50.387,45.45,303.0,-55.0
10:53:50.698,45.15,301.0,-55.0
10:53:51.015,45.15,301.0,-55.0
10:53:51.822,46.2,308.0,-54.0
10:53:52.129,46.2,308.0,-54.0
10:53:52.439,46.2,308.0,-54.0
10:53:52.747,46.8,312.0,-56.0
10:53:53.058,46.65,311.0,-56.0
10:53:53.882,47.25,315.0,-54.0
10:53:54.175,47.4,316.0,-54.0
10:53:54.495,48.15,321.0,-54.0
10:53:54.798,48.75,325.0,-55.0
10:53:55.105,47.85,319.0,-55.0
10:53:55.413,48.6,324.0,-55.0
10:53:55.725,48.6,324.0,-55.0
10:53:56.543,49.2,328.0,-55.0
10:53:57.158,49.65,331.0,-55.0
10:53:57.186,50.1,334.0,-58.0
10:53:57.984,50.4,336.0,-58.0
10:53:58.276,49.95,333.0,-58.0
10:53:58.589,50.7,338.0,-58.0
10:53:58.907,51.9,346.0,-58.0
10:53:59.715,51.6,344.0,-57.0
10:54:00.537,51.3,342.0,-58.0
10:54:00.842,51.45,343.0,-58.0
10:54:01.146,51.45,343.0,-58.0
10:54:01.969,52.95,353.0,-58.0
10:54:02.276,52.65,351.0,-58.0
10:54:02.575,52.5,350.0,-58.0
10:54:02.889,52.65,351.0,-58.0
10:54:03.504,52.35,349.0,-58.0
10:54:03.505,52.8,352.0,-58.0
10:54:04.314,52.05,347.0,-58.0
10:54:04.628,51.9,346.0,-58.0
10:54:05.447,51.9,346.0,-58.0
10:54:06.569,51.6,344.0,-58.0
10:54:06.570,51.45,343.0,-58.0
10:54:06.882,51.45,343.0,-58.0
10:54:07.189,51.9,346.0,-58.0
10:54:08.009,51.9,346.0,-58.0
10:54:08.308,51.9,346.0,-58.0
10:54:08.624,51.9,346.0,-58.0
10:54:08.950,51.9,346.0,-58.0
10:54:09.769,52.35,349.0,-58.0
10:54:11.387,52.65,351.0,-58.0
10:54:11.387,52.2,348.0,-60.0
10:54:13.036,52.35,349.0,-58.0
10:54:13.058,52.95,353.0,-59.0
10:54:13.324,52.65,351.0,-59.0
10:54:13.636,52.8,352.0,-59.0
10:54:13.956,52.95,353.0,-59.0
10:54:14.762,51.9,346.0,-58.0
10:54:15.075,51.9,346.0,-58.0
10:54:15.385,51.9,346.0,-58.0
10:54:15.689,51.6,344.0,-58.0
10:54:15.982,52.35,349.0,-58.0
10:54:16.294,51.9,346.0,-57.0
10:54:16.609,51.9,346.0,-57.0
10:54:17.428,52.05,347.0,-57.0
10:54:17.736,52.2,348.0,-57.0
10:54:18.042,52.2,348.0,-57.0
10:54:18.342,52.05,347.0,-57.0
10:54:18.657,52.35,349.0,-58.0
10:54:19.478,52.05,347.0,-58.0
10:54:20.299,52.8,352.0,-60.0
10:54:20.604,51.6,344.0,-60.0
10:54:20.906,52.8,352.0,-59.0
10:54:21.218,53.1,354.0,-59.0
10:54:21.512,53.1,354.0,-59.0
10:54:21.832,53.55,357.0,-59.0
10:54:22.128,54.15,361.0,-59.0
10:54:22.449,54.45,363.0,-59.0
10:54:23.273,55.8,372.0,-58.0
10:54:24.087,56.4,376.0,-58.0
10:54:24.391,55.05,367.0,-61.0
10:54:25.210,56.7,378.0,-61.0
10:54:26.030,56.85,379.0,-64.0
10:54:26.348,58.35,389.0,-64.0
10:54:26.637,58.2,388.0,-62.0
10:54:26.952,56.55,377.0,-62.0
10:54:28.078,57.6,384.0,-62.0
10:54:28.079,58.8,392.0,-62.0
10:54:28.918,57.45,383.0,-58.0
10:54:29.200,57.75,385.0,-58.0
10:54:29.512,58.65,391.0,-58.0
10:54:30.336,58.95,393.0,-58.0
10:54:30.637,58.8,392.0,-58.0
10:54:31.457,60.0,400.0,-60.0
10:54:31.765,60.3,402.0,-60.0
10:54:32.064,60.9,406.0,-60.0
10:54:32.376,62.4,416.0,-61.0
10:54:32.683,60.15,401.0,-61.0
10:54:32.991,63.3,422.0,-61.0
10:54:33.304,60.9,406.0,-60.0
10:54:33.611,60.75,405.0,-60.0
10:54:33.916,61.8,412.0,-60.0
10:54:34.735,61.2,408.0,-61.0
10:54:35.557,62.25,415.0,-60.0
10:54:36.372,67.05,447.0,-60.0
10:54:37.195,65.1,434.0,-62.0
10:54:38.015,75.9,506.0,-72.0
10:54:38.844,63.0,420.0,-72.0
10:54:39.643,62.4,416.0,-63.0
10:54:41.600,63.15,421.0,-63.0
10:54:41.600,64.5,430.0,-63.0
10:54:41.600,64.5,430.0,-70.0
10:54:41.902,63.3,422.0,-70.0
10:54:43.024,64.65,431.0,-68.0
10:54:43.025,63.0,420.0,-68.0
10:54:43.339,63.9,426.0,-68.0
10:54:43.647,63.3,422.0,-66.0
10:54:43.954,64.95,433.0,-66.0
10:54:44.769,63.0,420.0,-64.0
10:54:45.588,62.25,415.0,-64.0
10:54:45.897,61.65,411.0,-61.0
10:54:46.726,62.25,415.0,-61.0
10:54:47.530,62.85,419.0,-62.0
10:54:47.838,62.7,418.0,-62.0
10:54:48.143,61.95,413.0,-62.0
10:54:48.443,62.1,414.0,-62.0
10:54:48.764,63.3,422.0,-62.0
10:54:49.069,63.75,425.0,-63.0
10:54:49.888,64.5,430.0,-63.0
10:54:50.705,66.6,444.0,-69.0
10:54:51.016,63.45,423.0,-69.0
10:54:51.316,64.65,431.0,-64.0
10:54:51.624,64.5,430.0,-64.0
10:54:52.761,65.1,434.0,-64.0
10:54:52.761,62.7,418.0,-64.0
10:54:53.065,63.3,422.0,-64.0
10:54:53.370,63.15,421.0,-64.0
10:54:54.188,63.9,426.0,-65.0
10:54:54.496,64.2,428.0,-65.0
10:54:55.313,63.3,422.0,-59.0
10:54:55.630,63.3,422.0,-59.0
10:54:55.930,64.8,432.0,-64.0
10:54:56.753,63.15,421.0,-64.0
10:54:57.055,61.35,409.0,-58.0
10:54:57.367,68.85,459.0,-58.0
10:54:58.177,65.55,437.0,-59.0
10:54:58.486,62.55,417.0,-59.0
10:54:58.803,61.5,410.0,-59.0
10:55:00.442,59.25,395.0,-63.0
10:55:00.442,57.75,385.0,-65.0
10:55:00.744,63.9,426.0,-65.0
10:55:01.050,60.45,403.0,-65.0
10:55:01.865,60.45,403.0,-65.0
10:55:02.172,58.8,392.0,-65.0
10:55:02.485,57.3,382.0,-65.0
10:55:02.790,58.2,388.0,-65.0
10:55:03.099,55.05,367.0,-65.0
10:55:03.912,54.45,363.0,-61.0
10:55:04.224,57.15,381.0,-61.0
10:55:05.044,56.25,375.0,-60.0
10:55:05.348,53.25,355.0,-60.0
10:55:05.653,53.25,355.0,-60.0
10:55:05.964,51.9,346.0,-62.0
10:55:06.272,52.5,350.0,-62.0
10:55:06.576,52.5,350.0,-62.0
10:55:06.890,50.85,339.0,-62.0
10:55:07.696,49.2,328.0,-65.0
10:55:08.014,47.7,318.0,-65.0
10:55:08.837,47.4,316.0,-57.0
10:55:09.129,45.9,306.0,-57.0
10:55:09.447,47.7,318.0,-60.0
10:55:10.264,46.8,312.0,-60.0
10:55:10.869,45.45,303.0,-61.0
10:55:10.869,44.85,299.0,-61.0
10:55:11.180,45.15,301.0,-61.0
10:55:11.489,46.05,307.0,-61.0
10:55:11.802,45.45,303.0,-61.0
10:55:12.106,44.4,296.0,-61.0
10:55:12.416,43.8,292.0,-61.0
10:55:12.725,44.25,295.0,-59.0
10:55:13.545,42.45,283.0,-59.0
10:55:13.852,41.7,278.0,-56.0
10:55:14.157,40.35,269.0,-56.0
10:55:14.457,39.15,261.0,-56.0
10:55:14.776,39.9,266.0,-56.0
10:55:15.591,38.85,259.0,-58.0
10:55:16.411,38.55,257.0,-58.0
10:55:17.226,36.0,240.0,-57.0
10:55:17.536,36.75,245.0,-57.0
10:55:18.355,35.85,239.0,-56.0
10:55:19.163,35.4,236.0,-56.0
10:55:19.490,33.6,224.0,-56.0
10:55:20.300,39.0,260.0,-56.0
10:55:21.120,32.55,217.0,-55.0
10:55:21.428,33.15,221.0,-55.0
10:55:22.247,31.05,207.0,-53.0
10:55:23.059,29.85,199.0,-55.0
10:55:23.374,31.35,209.0,-55.0
10:55:24.192,28.2,188.0,-55.0
10:55:25.009,27.0,180.0,-55.0
10:55:25.322,28.5,190.0,-55.0
10:55:26.142,27.45,183.0,-55.0
10:55:26.745,28.8,192.0,-58.0
10:55:26.745,26.7,178.0,-58.0
10:55:27.059,25.05,167.0,-58.0
10:55:27.878,38.85,259.0,-58.0
10:55:28.700,24.9,166.0,-58.0
10:55:29.527,23.1,154.0,-58.0
10:55:29.814,24.9,166.0,-62.0
10:55:30.131,25.05,167.0,-62.0
10:55:30.949,25.5,170.0,-56.0
10:55:31.255,29.4,196.0,-56.0
10:55:31.570,33.6,224.0,-56.0
10:55:31.871,21.9,146.0,-64.0
10:55:32.182,23.4,156.0,-64.0
10:55:32.486,20.1,134.0,-64.0
10:55:32.794,18.75,125.0,-64.0
10:55:33.620,18.75,125.0,-60.0
10:55:33.910,19.05,127.0,-60.0
10:55:34.221,21.0,140.0,-59.0
10:55:34.534,18.9,126.0,-59.0
10:55:35.358,17.1,114.0,-55.0
10:55:35.654,14.4,96.0,-55.0
10:55:35.957,14.1,94.0,-55.0
10:55:36.579,13.5,90.0,-55.0
10:55:36.579,13.05,87.0,-52.0
10:55:36.880,12.45,83.0,-52.0
10:55:37.194,11.7,78.0,-52.0
10:55:37.509,10.8,72.0,-56.0
10:55:38.321,11.85,79.0,-56.0
10:55:38.634,14.4,96.0,-61.0
10:55:38.938,10.35,69.0,-61.0
10:55:39.761,9.45,63.0,-51.0
10:55:40.056,8.4,56.0,-51.0
10:55:40.373,7.95,53.0,-51.0
10:55:40.668,7.8,52.0,-51.0
10:55:40.987,7.65,51.0,-47.0
10:55:41.803,4.8,32.0,-47.0
10:55:42.111,6.15,41.0,-48.0
10:55:42.411,5.7,38.0,-48.0
10:55:42.719,5.1,34.0,-48.0
10:55:43.039,4.95,33.0,-48.0
10:55:43.344,4.2,28.0,-44.0
10:55:43.646,3.45,23.0,-44.0
10:55:43.945,3.45,23.0,-44.0
10:55:44.259,3.0,20.0,-41.0
10:55:44.569,3.0,20.0,-41.0
10:55:45.388,1.95,13.0,-39.0
10:55:45.698,1.95,13.0,-39.0
10:55:46.506,1.35,9.0,-33.0
10:55:46.833,1.35,9.0,-33.0
10:55:47.639,1.35,9.0,-27.0
10:55:47.938,1.2,8.0,-27.0
10:55:48.263,1.5,10.0,-27.0
10:55:48.561,1.65,11.0,-27.0
10:55:48.862,2.25,15.0,-39.0
10:55:49.486,2.55,17.0,-39.0
10:55:49.486,2.85,19.0,-39.0
10:55:49.790,2.7,18.0,-39.0
10:55:50.089,2.1,14.0,-45.0
10:55:50.409,2.25,15.0,-45.0
10:55:51.223,2.4,16.0,-44.0
