timestamp,distance,rtt,rssi
10:24:36.510,24.6,164.0,-59.0
10:24:36.818,24.0,160.0,-59.0
10:24:37.116,23.85,159.0,-59.0
10:24:37.436,24.0,160.0,-59.0
10:24:38.250,25.8,172.0,-58.0
10:24:39.062,23.85,159.0,-59.0
10:24:39.377,23.25,155.0,-59.0
10:24:39.683,24.6,164.0,-59.0
10:24:40.307,23.55,157.0,-59.0
10:24:40.307,24.0,160.0,-59.0
10:24:40.603,23.85,159.0,-59.0
10:24:40.910,23.1,154.0,-59.0
10:24:41.215,22.95,153.0,-59.0
10:24:41.522,25.2,168.0,-60.0
10:24:41.837,25.05,167.0,-60.0
10:24:42.645,23.55,157.0,-58.0
10:24:42.953,23.1,154.0,-58.0
10:24:43.274,23.85,159.0,-58.0
10:24:43.575,23.1,154.0,-57.0
10:24:44.393,23.85,159.0,-57.0
10:24:45.223,23.7,158.0,-57.0
10:24:45.511,24.0,160.0,-57.0
10:24:45.837,24.0,160.0,-57.0
10:24:46.132,23.85,159.0,-57.0
10:24:46.450,23.85,159.0,-57.0
10:24:46.739,24.0,160.0,-57.0
10:24:47.047,23.7,158.0,-57.0
10:24:47.361,23.85,159.0,-57.0
10:24:47.675,23.85,159.0,-57.0
10:24:47.978,23.85,159.0,-57.0
10:24:48.786,24.15,161.0,-57.0
10:24:49.118,23.7,158.0,-57.0
10:24:49.409,23.7,158.0,-57.0
10:24:49.719,23.7,158.0,-57.0
10:24:50.019,23.85,159.0,-57.0
10:24:50.326,23.55,157.0,-57.0
10:24:50.631,23.7,158.0,-57.0
10:24:50.941,24.15,161.0,-57.0
10:24:51.255,24.6,164.0,-57.0
10:24:52.066,24.75,165.0,-58.0
10:24:52.383,24.15,161.0,-58.0
10:24:52.688,23.55,157.0,-56.0
10:24:53.497,25.5,170.0,-56.0
10:24:53.814,25.5,170.0,-61.0
10:24:54.636,22.35,149.0,-61.0
10:24:54.944,21.45,143.0,-59.0
10:24:55.241,21.45,143.0,-59.0
10:24:55.564,20.85,139.0,-59.0
10:24:55.856,21.0,140.0,-59.0
10:24:56.170,21.3,142.0,-56.0
10:24:56.985,24.45,163.0,-56.0
10:24:57.307,27.3,182.0,-65.0
10:24:57.606,29.4,196.0,-65.0
10:24:57.911,29.1,194.0,-65.0
10:24:58.730,25.95,173.0,-67.0
10:24:59.041,28.35,189.0,-67.0
10:24:59.864,30.3,202.0,-72.0
10:25:00.149,29.4,196.0,-72.0
10:25:00.475,29.4,196.0,-73.0
10:25:01.292,31.05,207.0,-73.0
10:25:01.611,31.65,211.0,-73.0
10:25:03.228,28.35,189.0,-73.0
10:25:03.228,30.9,206.0,-71.0
10:25:03.548,30.3,202.0,-71.0
10:25:04.372,28.35,189.0,-72.0
10:25:04.668,29.1,194.0,-72.0
10:25:05.508,44.55,297.0,-71.0
10:25:05.796,53.85,359.0,-71.0
10:25:06.922,26.25,175.0,-67.0
10:25:06.922,26.1,174.0,-67.0
10:25:07.733,46.2,308.0,-72.0
10:25:08.063,53.4,356.0,-72.0
10:25:08.344,59.25,395.0,-74.0
10:25:08.663,61.2,408.0,-74.0
10:25:08.975,54.6,364.0,-74.0
10:25:09.283,46.8,312.0,-74.0
10:25:09.585,63.15,421.0,-74.0
10:25:09.882,36.15,241.0,-74.0
10:25:10.206,28.8,192.0,-74.0
10:25:11.022,62.25,415.0,-69.0
10:25:11.326,47.1,314.0,-69.0
10:25:12.144,45.75,305.0,-70.0
10:25:12.963,52.05,347.0,-73.0
10:25:13.269,58.2,388.0,-73.0
10:25:14.082,63.45,423.0,-74.0
10:25:14.389,62.4,416.0,-74.0
10:25:14.703,64.2,428.0,-74.0
10:25:15.011,71.55,477.0,-74.0
10:25:15.824,66.45,443.0,-75.0
10:25:16.144,62.25,415.0,-75.0
10:25:16.962,75.0,500.0,-76.0
10:25:17.770,47.4,316.0,-72.0
10:25:18.072,49.8,332.0,-72.0
10:25:18.391,52.2,348.0,-72.0
10:25:18.685,46.2,308.0,-71.0
10:25:18.997,44.85,299.0,-71.0
10:25:19.318,44.1,294.0,-71.0
10:25:19.619,47.7,318.0,-70.0
10:25:20.426,39.0,260.0,-70.0
10:25:20.757,41.1,274.0,-68.0
10:25:21.047,39.3,262.0,-68.0
10:25:21.348,39.3,262.0,-68.0
10:25:21.657,47.55,317.0,-68.0
10:25:21.981,51.75,345.0,-73.0
10:25:22.799,53.25,355.0,-73.0
10:25:23.612,33.3,222.0,-76.0
10:25:24.434,42.9,286.0,-68.0
10:25:24.731,48.9,326.0,-68.0
10:25:25.061,50.85,339.0,-68.0
10:25:25.353,46.2,308.0,-69.0
10:25:26.166,39.9,266.0,-69.0
10:25:26.478,43.8,292.0,-68.0
10:25:26.780,56.85,379.0,-68.0
10:25:27.101,56.55,377.0,-68.0
10:25:27.923,51.0,340.0,-69.0
10:25:28.729,46.5,310.0,-68.0
10:25:29.044,44.85,299.0,-68.0
10:25:29.868,50.1,334.0,-70.0
10:25:30.476,53.55,357.0,-70.0
10:25:30.476,44.7,298.0,-70.0
10:25:30.773,39.9,266.0,-70.0
10:25:31.105,36.45,243.0,-67.0
10:25:31.380,40.35,269.0,-67.0
10:25:31.712,40.95,273.0,-67.0
10:25:31.999,36.0,240.0,-69.0
10:25:32.317,35.7,238.0,-69.0
10:25:33.137,21.45,143.0,-55.0
10:25:33.955,25.5,170.0,-55.0
10:25:34.763,20.85,139.0,-61.0
10:25:35.082,22.65,151.0,-61.0
10:25:35.388,22.2,148.0,-56.0
10:25:36.208,21.6,144.0,-56.0
10:25:36.527,21.3,142.0,-55.0
10:25:36.810,21.15,141.0,-55.0
10:25:37.123,21.15,141.0,-55.0
10:25:37.435,21.0,140.0,-55.0
10:25:38.257,20.85,139.0,-54.0
10:25:39.065,21.15,141.0,-54.0
10:25:39.376,21.15,141.0,-54.0
10:25:39.683,21.0,140.0,-54.0
10:25:40.000,21.0,140.0,-53.0
10:25:40.297,21.15,141.0,-53.0
10:25:40.622,21.3,142.0,-53.0
10:25:40.919,21.45,143.0,-53.0
10:25:41.737,21.75,145.0,-56.0
10:25:42.038,22.35,149.0,-56.0
10:25:42.352,21.75,145.0,-61.0
10:25:42.652,23.7,158.0,-61.0
10:25:42.960,22.05,147.0,-61.0
10:25:43.284,21.15,141.0,-54.0
10:25:43.580,21.3,142.0,-54.0
10:25:44.411,21.15,141.0,-54.0
10:25:44.699,21.6,144.0,-54.0
10:25:45.016,21.9,146.0,-54.0
10:25:45.639,21.45,143.0,-54.0
10:25:45.639,21.45,143.0,-55.0
10:25:46.253,21.6,144.0,-55.0
10:25:46.253,21.75,145.0,-55.0
10:25:46.544,21.75,145.0,-55.0
10:25:46.856,21.6,144.0,-55.0
10:25:47.173,21.6,144.0,-55.0
10:25:47.983,21.6,144.0,-55.0
10:25:48.286,21.15,141.0,-55.0
10:25:48.603,21.0,140.0,-55.0
10:25:49.719,21.3,142.0,-53.0
10:25:49.719,21.15,141.0,-53.0
10:25:50.042,21.45,143.0,-54.0
10:25:50.332,21.45,143.0,-54.0
10:25:50.653,21.45,143.0,-54.0
10:25:50.948,21.6,144.0,-54.0
10:25:51.246,22.8,152.0,-58.0
10:25:51.562,22.65,151.0,-58.0
10:25:51.889,22.35,149.0,-58.0
