timestamp,wearabletimestamp,b1d,b2d,b3d,b4d,xa,ya,za
16:32:36.246, 1116081,2460,2370,2325,2715,1168,251,-27
16:32:37.282, 1117117,8760,2310,2355,2655,925,113,86
16:32:37.881, 1117715,2445,2325,2370,2895,870,258,54
16:32:38.457, 1118291,2595,2295,2325,2640,1161,215,105
16:32:39.567, 1119401,2520,2250,5775,2640,1133,270,94
16:32:40.185, 1120019,2595,2250,2295,2835,1066,90,101
16:32:40.559, E (1129567) wifi:No FTM Measurements received from responder!
16:32:40.721, 1120555,2565,2265,2265,2850,1070,278,184
16:32:41.341, 1121175,3285,2205,2235,3240,1035,305,215
16:32:41.898, 1121733,2715,2205,2280,2895,1082,239,62
16:32:42.433, 1122267,2745,2220,2295,3345,1070,278,294
16:32:43.590, 1123424,2895,2190,2295,3045,1098,196,247
16:32:44.112, E (1133120) wifi:No FTM Measurements received from responder!
16:32:44.121, 1123956,2760,2160,2220,2220,964,313,66
16:32:44.675, 1124510,2700,2115,2295,2790,1000,494,47
16:32:45.215, 1125049,2835,2145,2265,3360,1012,439,3
16:32:45.745, 1125580,2730,2310,2280,3975,957,337,101
16:32:47.363, 1127198,2730,7845,2385,4305,992,396,82
16:32:48.414, E (1137423) wifi:No FTM Measurements received from responder!
16:32:48.424, 1128258,2580,2670,2460,2460,1121,309,133
16:32:49.529, 1129363,2520,6015,2475,8760,1070,278,125
16:32:50.234, 1130068,2445,2655,2475,4050,1015,266,62
16:32:50.855, 1130689,2415,7110,2610,4815,917,411,-39
16:32:51.479, 1131314,2250,3675,2640,8040,1141,443,192
16:32:52.079, 1131913,2370,3675,2745,5055,1082,176,125
16:32:53.162, 1132997,2280,2430,6120,3150,968,466,227
16:32:54.272, 1134107,2370,2025,2685,3015,1098,254,235
16:32:54.806, 1134640,2295,1845,2700,3090,972,86,70
16:32:55.415, 1135250,2295,1785,2685,3045,1114,149,219
16:32:55.977, 1135812,2220,1800,2670,3075,1019,129,109
16:32:56.633, 1136468,2160,1860,2805,3120,937,243,-15
16:32:57.221, 1137055,2145,1875,2760,2970,1090,278,168
16:32:57.761, 1137596,2175,1800,2745,3075,1208,109,243
16:32:59.319, 1139153,2145,3165,2790,2865,1102,211,192
16:32:59.888, 1139722,2085,2010,2820,2910,1121,262,101
16:33:00.417, 1140251,2025,2175,2850,2895,1004,364,101
16:33:02.063, 1141898,2025,2175,5295,2805,929,345,192
16:33:03.138, 1142972,1935,2535,5355,2805,1125,400,149
16:33:03.733, 1143568,1965,2160,2970,2835,1106,305,117
16:33:04.365, 1144199,1890,2340,2895,2745,1055,251,176
16:33:04.926, 1144761,2010,2250,3075,2745,1035,435,101
16:33:05.498, 1145332,1950,2385,3030,2760,1023,164,82
16:33:06.590, 1146425,1875,2295,3960,2745,949,313,113
16:33:07.587, 1147421,1875,2445,4665,2745,1063,427,113
16:33:08.672, 1148507,1890,2535,3075,8160,1008,305,-11
16:33:09.276, 1149111,1875,2355,3000,5010,992,251,329
16:33:09.841, 1149675,1845,2355,3060,5775,984,313,200
16:33:10.512, 1150346,1905,2610,2955,3255,1047,207,117
16:33:11.175, 1151010,1905,2580,2955,6900,749,364,251
16:33:11.755, 1151590,2025,2550,2835,3525,976,282,353
16:33:12.300, 1152134,2055,2400,2790,7065,1121,223,133
16:33:12.832, 1152667,2160,3255,2760,5835,988,415,43
16:33:13.909, E (1162918) wifi:No FTM Measurements received from responder!
16:33:13.922, 1153754,2160,3960,2760,3960,1035,400,168
16:33:14.418, 1154252,2235,3120,2625,2505,815,286,149
16:33:14.991, 1154826,2235,5145,2655,3075,1106,262,94
16:33:15.592, 1155427,2250,3690,2550,3510,1141,262,207
16:33:16.116, 1155951,2355,2730,2565,2220,972,353,109
16:33:16.729, 1156563,2355,2610,4155,2220,1125,274,-3
16:33:17.334, 1157169,2400,2580,4155,3300,1004,443,27
16:33:17.990, 1157825,2280,2865,4155,3300,823,360,219
16:33:18.633, 1158468,2250,2865,2550,3255,835,270,39
16:33:19.321, 1159156,2355,2865,2550,3255,753,400,3
16:33:20.013, 1159848,2355,2460,2550,3255,1168,313,203
16:33:20.191, E (1169200) esp_netif_handlers: invalid static ip
16:33:20.672, 1160507,2355,2460,2550,3255,1027,341,219
16:33:23.386, 1163221,1560,2460,2415,3450,1000,309,129
16:33:24.032, 1163867,2475,2460,2415,3450,988,360,-62
16:33:24.735, 1164570,2475,2370,2415,3195,1219,309,-188
16:33:25.411, 1165246,2415,2370,2415,3195,929,513,47
16:33:25.911, E (1174920) wifi:sta is connecting, return error
16:33:26.051, 1165886,2415,2370,2415,3195,996,302,180
16:33:26.066, E (1175075) wifi:sta is connecting, return error
16:33:26.223, E (1175231) wifi:sta is connecting, return error
16:33:26.379, E (1175388) wifi:sta is connecting, return error
16:33:26.536, E (1175544) wifi:sta is connecting, return error
16:33:26.676, 1166511,2415,2370,2415,3195,1012,364,156
16:33:26.691, E (1175700) wifi:sta is connecting, return error
16:33:26.848, E (1175856) wifi:sta is connecting, return error
16:33:27.004, E (1176012) wifi:sta is connecting, return error
16:33:27.160, E (1176168) wifi:sta is connecting, return error
16:33:27.300, 1167135,2415,2370,2415,3195,1012,407,35
16:33:27.315, E (1176324) wifi:sta is connecting, return error
16:33:27.471, E (1176480) wifi:sta is connecting, return error
16:33:27.628, E (1176636) wifi:sta is connecting, return error
16:33:27.784, E (1176792) wifi:sta is connecting, return error
16:33:27.924, 1167759,2415,2370,2415,3195,1000,329,82
16:33:27.939, E (1176948) wifi:sta is connecting, return error
16:33:28.095, E (1177103) wifi:sta is connecting, return error
16:33:28.553, 1168388,2415,2370,2415,2655,1106,474,70
16:33:30.122, 1169957,2340,2475,2775,2790,1015,431,90
16:33:30.700, 1170535,2130,2520,2775,2895,1066,329,247
16:33:31.272, 1171107,2115,2085,2670,2760,1039,294,74
16:33:31.828, 1171663,2115,2310,2835,2835,921,435,70
16:33:32.378, 1172213,2100,2070,2805,2835,988,200,-62
16:33:33.433, 1173268,2070,2025,5295,2970,870,407,90
16:33:34.028, 1173863,2025,1995,2925,3150,949,121,-200
16:33:34.672, 1174507,1920,1905,3120,3090,1180,184,-35
16:33:35.263, 1175098,1935,1935,3435,3090,1070,368,-180
16:33:35.770, 1175605,1920,1785,2970,3015,1129,337,133
16:33:36.341, 1176176,1815,1845,3030,3075,1176,235,188
16:33:36.862, 1176697,1860,1785,3120,3165,1082,321,129
16:33:37.467, 1177302,1770,1755,3120,3240,988,152,0
16:33:38.528, 1178363,1785,1695,6750,3330,1066,270,0
16:33:39.105, 1178940,1665,1680,3270,3345,1149,203,-105
16:33:39.734, 1179569,1635,1665,3285,3285,1106,305,11
16:33:40.314, 1180149,1650,1650,3270,3315,937,164,-94
16:33:40.890, 1180725,1605,1590,3360,3540,1004,247,15
16:33:41.511, 1181346,1545,1545,3345,3495,1035,180,262
16:33:42.048, 1181883,1605,1545,3405,3510,1141,156,54
16:33:42.649, 1182484,1530,1500,3405,3510,1004,298,62
16:33:43.179, 1183014,1455,1500,3510,3705,1082,286,-47
16:33:43.705, 1183540,1530,1545,3390,3585,1216,254,39
16:33:44.329, 1184165,1470,1425,3630,3645,1066,368,-3
16:33:44.889, 1184724,1440,1395,3525,3690,1019,149,31
16:33:45.441, 1185276,1425,1395,3630,3705,1157,309,-7
16:33:46.012, 1185847,1410,1395,3735,3750,1161,376,27
16:33:47.102, 1186937,1335,1410,6015,3780,980,400,-101
16:33:48.190, 1188025,1320,2370,3915,3900,1161,349,133
16:33:48.774, 1188609,1200,1305,3885,3960,1031,298,35
16:33:49.330, 1189165,1260,1305,3960,4005,1063,152,141
16:33:49.913, 1189748,1185,1365,3960,4005,988,337,-11
16:33:50.493, 1190328,1215,1335,3990,4005,1251,368,86
16:33:51.099, 1190934,1110,1350,4110,4305,1129,302,19
16:33:51.725, 1191560,1140,1260,4035,4095,1129,309,-74
16:33:52.267, 1192102,1140,1260,4200,4170,1176,278,74
16:33:52.870, 1192705,1125,1290,4200,4320,1066,262,11
16:33:54.458, 1194293,1110,1320,11655,4935,1012,290,-172
16:33:55.019, 1194854,1095,1290,4275,4455,1082,298,-101
16:33:55.604, 1195439,1050,1245,4455,4545,1133,325,-90
16:33:57.166, 1197001,1065,1260,4455,5670,1015,321,-98
16:33:58.633, E (1207642) wifi:No valid FTM Measurements found out of 6 received measurements!
16:33:58.774, 1198609,1050,1260,1260,4575,1000,313,-15
16:33:59.835, 1199671,1065,1245,4530,7830,1074,298,-125
16:34:00.410, 1200245,1080,1260,4815,4575,635,117,-878
16:34:01.506, 1201341,9480,1245,7065,6705,176,-152,-1137
16:34:02.076, 1201911,1095,1275,5070,6705,1019,-164,-360
16:34:02.644, 1202479,1125,1320,8685,6705,1047,-27,219
16:34:02.659, E (1211668) wifi:sta is connecting, return error
16:34:02.815, E (1211824) wifi:sta is connecting, return error
16:34:02.971, E (1211980) wifi:sta is connecting, return error
16:34:03.127, E (1212136) wifi:sta is connecting, return error
16:34:03.268, 1203103,1125,1320,8685,6705,741,-227,-478
16:34:03.284, E (1212293) wifi:sta is connecting, return error
16:34:03.441, E (1212450) wifi:sta is connecting, return error
16:34:03.596, E (1212605) wifi:sta is connecting, return error
16:34:03.752, E (1212761) wifi:sta is connecting, return error
16:34:03.893, 1203728,1125,1320,8685,6705,455,545,-1149
16:34:03.908, E (1212917) wifi:sta is connecting, return error
16:34:04.063, E (1213072) wifi:sta is connecting, return error
16:34:04.219, E (1213229) wifi:sta is connecting, return error
16:34:04.375, E (1213385) wifi:sta is connecting, return error
16:34:04.516, 1204351,1125,1320,8685,6705,392,-23,-1074
16:34:04.531, E (1213540) wifi:sta is connecting, return error
16:34:04.687, E (1213696) wifi:sta is connecting, return error
16:34:04.842, E (1213851) wifi:sta is connecting, return error
16:34:04.998, E (1214008) wifi:sta is connecting, return error
16:34:05.198, 1205033,1125,1320,8685,6705,353,-35,-1059
16:34:05.729, 1205565,1155,1245,4800,5655,506,109,-957
16:34:06.320, 1206155,1140,1230,5535,5370,662,113,-945
16:34:06.903, 1206738,1155,1305,5070,5370,486,133,-957
16:34:07.428, 1207263,1155,1320,5115,5370,494,121,-972
16:34:07.984, 1207819,1140,1260,5970,5925,458,184,-988
16:34:08.591, 1208426,1170,1230,5970,5925,462,215,-980
16:34:09.627, E (1218636) wifi:No FTM Measurements received from responder!
16:34:09.636, 1209472,1155,1185,4875,4875,360,-23,-1082
16:34:10.280, 1210115,1200,1230,5805,4740,1063,-35,-564
16:34:10.955, 1210790,2160,1545,5010,4815,792,-321,31
16:34:11.504, 1211340,1275,1305,5655,4800,976,0,302
16:34:12.102, 1211938,3645,1335,5655,5010,894,39,447
16:34:12.576, E (1221585) wifi:No FTM Measurements received from responder!
16:34:12.584, 1212420,1380,2610,4875,4875,894,-258,207
16:34:13.213, 1213048,1215,1410,5535,4875,1051,-149,254
16:34:14.809, 1214644,1230,1620,7365,7635,866,141,666
16:34:15.894, 1215730,1215,1200,5460,7635,557,-39,882
16:34:16.459, 1216295,1185,5790,5550,7635,196,47,945
