timestamp,wearabletimestamp,b1d,b2d,b3d,b4d,xa,ya,za
16:30:50.092, 1016976,8.53,13.00,42.87,42.09,3.18,9.34,-2.04
16:30:50.194, 1017078,8.49,13.10,42.88,42.09,3.37,8.98,-1.49
16:30:50.296, 1017180,8.50,13.11,42.88,42.09,3.92,8.20,-1.33
16:30:50.398, 1017283,8.50,13.11,42.87,42.09,3.69,7.85,-1.33
16:30:50.502, 1017386,8.49,13.03,42.87,42.09,2.75,6.90,-1.45
16:30:50.604, 1017489,8.49,13.20,42.78,42.09,3.49,8.12,-2.94
16:30:50.706, 1017591,8.49,13.20,42.78,42.09,3.41,6.75,-5.10
16:30:50.808, 1017692,8.50,12.40,42.71,42.09,1.26,7.69,-7.81
16:30:50.910, 1017795,8.49,12.58,42.74,42.09,0.55,8.36,-3.45
16:30:51.013, 1017897,8.53,12.64,42.74,42.09,0.51,6.00,-2.94
16:30:51.115, 1017999,8.53,12.64,42.74,42.09,0.86,9.06,-6.51
16:30:51.217, 1018101,8.64,13.11,42.76,42.09,-0.55,6.16,-7.57
16:30:51.317, 1018202,8.63,13.13,42.75,42.09,-1.53,5.73,-4.75
16:30:51.420, 1018304,8.63,13.13,42.75,42.09,1.10,7.14,-4.79
16:30:51.521, 1018405,8.65,13.09,42.80,42.09,2.28,7.92,-5.10
16:30:51.623, 1018508,8.66,13.01,42.80,42.09,1.73,7.81,-5.33
16:30:51.726, 1018610,8.66,13.01,42.80,42.09,2.08,8.08,-4.43
16:30:51.827, 1018711,8.66,13.01,42.80,42.09,1.53,7.45,-3.88
16:30:51.929, 1018813,8.71,12.94,42.82,42.09,2.31,7.34,-4.67
16:30:52.031, 1018915,8.71,13.12,42.82,42.09,2.39,7.02,-4.55
16:30:52.133, 1019018,8.71,13.12,42.83,42.09,1.49,7.37,-4.79
16:30:52.235, 1019119,8.75,13.07,42.72,42.09,1.53,7.41,-5.30
16:30:52.338, 1019222,8.75,13.04,42.81,42.09,2.31,7.69,-4.20
16:30:52.440, 1019324,8.75,13.04,42.81,42.09,2.39,7.53,-5.49
16:30:52.541, 1019425,8.74,13.00,42.75,42.09,0.67,8.32,-4.71
16:30:52.643, 1019528,8.75,12.79,42.75,42.09,1.53,7.49,-4.82
16:30:52.746, 1019630,8.72,13.09,42.75,42.09,0.27,8.32,-5.57
16:30:52.849, 1019733,8.72,13.09,42.77,42.09,0.20,7.81,-4.12
16:30:52.950, 1019834,8.64,13.05,42.75,42.09,0.90,7.81,-3.73
16:30:53.053, 1019937,8.56,13.21,42.68,42.09,1.02,7.30,-3.30
16:30:53.154, 1020039,8.56,13.21,42.68,42.09,0.51,7.26,-3.33
16:30:53.256, 1020141,8.47,13.07,42.74,42.09,-0.04,9.18,-2.86
16:30:53.359, 1020243,8.41,12.91,42.72,42.09,0.12,9.06,-1.57
16:30:53.461, 1020345,8.37,12.91,42.72,42.09,0.86,9.81,-3.26
16:30:53.563, 1020447,8.37,12.99,42.75,42.09,1.84,9.81,-4.75
16:30:53.665, 1020549,8.38,12.92,42.77,42.09,3.18,7.85,-4.55
16:30:53.767, 1020651,8.38,13.19,42.77,42.09,2.63,8.87,-2.71
16:30:53.870, 1020754,8.38,13.19,42.84,42.09,1.33,9.73,-0.24
16:30:53.971, 1020855,8.34,13.12,42.86,42.09,0.16,10.87,0.51
16:30:54.073, 1020958,8.36,12.95,42.86,42.09,0.59,10.67,0.24
16:30:54.176, 1021060,8.37,12.95,42.86,42.09,0.82,9.73,-0.63
16:30:54.278, 1021162,8.37,13.07,42.83,42.09,0.55,8.67,1.61
16:30:54.379, 1021264,8.39,13.01,42.86,42.09,1.49,7.65,1.45
16:30:54.480, 1021365,8.36,12.93,42.86,42.09,1.26,8.20,0.39
16:30:54.583, 1021467,8.36,12.93,42.85,42.09,-0.51,9.92,-1.57
16:30:54.684, 1021568,8.34,13.26,42.84,42.09,-0.20,10.40,0.35
16:30:54.691, ranging init; 1 device added ! ->  short:4444
16:30:54.786, 1021670,8.34,13.26,42.84,42.09,0.90,10.36,2.24
16:30:54.888, 1021773,8.34,13.26,42.84,42.09,1.53,11.38,2.24
16:30:54.990, 1021874,8.37,12.96,42.86,42.72,1.14,11.77,-0.47
16:30:55.093, 1021977,8.37,12.96,42.86,42.72,1.37,10.40,-2.00
16:30:55.194, 1022079,8.37,13.05,42.86,42.76,1.41,9.81,-0.67
16:30:55.297, 1022181,8.37,12.91,42.83,42.65,1.53,9.69,-0.08
16:30:55.399, 1022284,8.37,12.91,42.83,42.65,1.02,9.57,-0.51
16:30:55.502, 1022387,8.38,12.91,42.79,42.65,1.14,8.63,-2.75
16:30:55.603, 1022488,8.36,12.72,42.79,42.65,2.71,9.96,-2.20
16:30:55.705, 1022590,8.36,12.72,42.75,42.58,3.06,9.89,-1.69
16:30:55.807, 1022692,8.41,13.03,42.77,42.58,3.14,10.12,-1.92
16:30:55.909, 1022793,8.41,13.03,42.77,42.58,2.00,10.08,-2.04
16:30:56.011, 1022896,8.41,13.03,42.77,42.58,1.45,8.98,-3.92
16:30:56.114, 1022998,8.41,13.03,42.77,42.58,1.29,8.90,-2.59
16:30:56.217, 1023101,8.41,13.03,42.77,42.58,1.22,9.57,-0.71
16:30:56.318, 1023202,8.59,12.89,42.64,42.53,1.45,10.00,-0.86
16:30:56.421, 1023305,8.59,13.06,42.64,42.53,1.37,10.36,-1.18
16:30:56.522, 1023407,8.59,13.06,42.72,42.53,1.10,10.36,-1.88
16:30:56.625, 1023509,8.58,13.12,42.66,42.54,0.51,10.87,0.75
16:30:56.728, 1023612,8.58,13.12,42.66,42.54,0.71,11.34,2.63
16:30:56.829, 1023714,8.58,13.09,42.68,42.54,2.47,9.77,2.43
16:30:56.932, 1023816,8.59,13.04,42.66,42.54,3.37,9.41,0.90
16:30:57.034, 1023919,8.59,13.04,42.66,42.48,2.43,8.36,0.67
16:30:57.138, 1024022,8.65,12.91,42.54,42.45,2.16,8.51,-1.06
16:30:57.240, 1024124,8.65,12.91,42.54,42.45,1.69,9.02,-4.24
16:30:57.342, 1024227,8.65,12.91,42.54,42.45,0.94,10.75,-3.92
16:30:57.445, 1024329,9.00,12.54,42.40,42.62,0.08,9.69,-5.61
16:30:57.547, 1024432,9.00,12.54,42.40,42.62,-0.71,9.61,-3.49
16:30:57.650, 1024535,9.15,12.34,42.40,42.70,-1.80,8.75,-0.94
16:30:57.754, 1024638,9.20,12.26,42.70,42.70,-2.24,10.28,-1.29
16:30:57.856, 1024740,9.20,12.26,42.70,42.83,-1.06,10.40,-1.57
16:30:57.958, 1024842,9.24,12.24,42.70,43.08,-2.12,11.57,-1.02
16:30:58.061, 1024945,9.33,12.24,42.70,43.08,-3.33,8.75,-3.06
16:30:58.162, 1025046,9.33,12.21,42.91,43.08,-3.53,8.12,-0.67
16:30:58.263, 1025148,9.33,12.21,42.91,43.08,-3.65,7.57,-0.71
16:30:58.365, 1025250,9.33,12.21,42.91,43.08,-3.49,8.00,-1.65
16:30:58.469, 1025353,9.35,12.19,42.92,43.08,-2.63,9.92,-1.06
16:30:58.572, 1025456,9.38,12.20,42.92,43.08,-2.75,9.06,-1.22
16:30:58.674, 1025558,9.38,12.20,42.96,43.23,-3.49,8.98,-1.80
16:30:58.776, 1025660,9.36,12.17,42.90,43.35,-4.55,9.45,-0.82
16:30:58.878, 1025763,9.36,12.17,42.90,43.35,-3.06,8.43,-2.75
16:30:58.981, 1025865,9.36,12.15,42.93,43.28,-3.57,10.36,-1.65
16:30:59.081, 1025966,9.39,12.19,42.92,43.28,-3.06,7.81,-0.20
16:30:59.183, 1026068,9.39,12.19,42.92,43.27,-2.94,9.92,-1.26
16:30:59.285, 1026170,9.39,12.19,42.92,43.27,-3.45,9.10,0.27
16:30:59.388, 1026272,9.42,12.19,42.92,43.27,-3.45,8.24,0.55
16:30:59.490, 1026374,9.42,12.17,42.99,43.15,-3.53,9.22,-0.27
16:30:59.592, 1026477,9.41,12.14,42.99,43.28,-3.73,9.18,-0.55
16:30:59.695, 1026579,9.41,12.14,42.99,43.28,-3.77,9.06,-0.12
16:30:59.797, 1026681,9.42,12.10,42.94,43.31,-3.80,8.67,-0.82
16:30:59.900, 1026784,9.42,12.14,42.94,43.31,-3.30,9.61,-0.20
16:31:00.001, 1026886,9.42,12.14,42.94,43.24,-4.59,5.49,-3.14
16:31:00.104, 1026988,9.45,12.14,42.93,43.28,-5.06,7.92,-0.94
16:31:00.206, 1027090,9.45,12.14,42.93,43.28,-5.81,7.37,2.82
16:31:00.308, 1027192,9.44,12.14,43.00,43.30,-7.34,7.37,3.57
16:31:00.410, 1027295,9.43,12.14,42.93,43.30,-6.43,9.57,-1.18
16:31:00.514, 1027398,9.43,12.14,42.93,43.19,-5.26,10.16,-0.98
16:31:00.617, 1027501,9.38,12.20,42.88,43.09,-3.10,10.04,2.12
16:31:00.720, 1027604,9.34,12.35,42.88,43.09,-1.06,9.85,1.29
16:31:00.821, 1027706,9.34,12.35,42.82,42.93,0.00,8.28,0.90
16:31:00.924, 1027808,9.19,12.51,42.76,42.82,1.18,10.32,3.45
16:31:01.027, 1027911,9.19,12.51,42.76,42.82,1.57,10.24,1.61
16:31:01.128, 1028013,9.04,12.70,42.70,42.62,-0.86,7.96,0.67
16:31:01.231, 1028115,8.88,12.76,42.63,42.62,-0.47,8.98,-0.47
16:31:01.334, 1028218,8.88,12.76,42.63,42.62,2.24,10.75,-1.06
16:31:01.436, 1028320,8.73,12.97,42.65,42.62,6.04,10.71,0.82
16:31:01.536, 1028421,8.61,12.97,42.65,42.62,2.86,11.49,2.04
16:31:01.638, 1028522,8.61,12.86,42.67,42.70,-0.39,11.38,2.16
16:31:01.739, 1028623,8.61,12.86,42.67,42.70,0.86,14.75,1.37
16:31:01.842, 1028726,8.61,12.86,42.67,42.70,1.26,10.75,3.69
16:31:01.943, 1028828,8.73,12.63,42.51,42.65,0.43,10.67,1.37
16:31:02.046, 1028930,8.83,12.39,42.51,42.65,1.92,8.63,2.59
16:31:02.148, 1029032,8.83,12.39,42.42,42.53,0.24,8.24,4.08
16:31:02.250, 1029134,8.95,12.35,42.25,42.42,1.29,13.65,-1.14
16:31:02.353, 1029237,8.95,12.35,42.25,42.42,0.59,12.08,-5.06
16:31:02.455, 1029339,9.13,12.20,42.07,42.28,-0.16,11.45,-1.80
16:31:02.557, 1029441,9.35,12.12,41.89,42.28,-1.02,7.65,-1.06
16:31:02.660, 1029544,9.35,12.12,41.89,42.15,0.16,7.26,-2.51
16:31:02.761, 1029646,9.55,11.79,41.74,42.08,1.14,11.06,-0.27
16:31:02.864, 1029748,9.68,11.79,41.74,42.08,-0.31,8.51,3.69
16:31:02.966, 1029851,9.68,11.70,41.73,42.16,-3.41,7.85,5.06
16:31:03.068, 1029953,9.86,11.66,41.69,42.21,-2.98,9.89,3.96
16:31:03.172, 1030056,9.86,11.66,41.69,42.21,-2.94,11.69,-0.08
16:31:03.273, 1030157,9.84,11.38,41.66,42.21,-1.77,13.22,-1.33
16:31:03.376, 1030260,9.86,11.38,41.64,42.21,-0.20,10.12,-0.39
16:31:03.479, 1030363,9.86,11.38,41.64,42.18,-0.35,9.41,1.92
16:31:03.581, 1030465,9.86,11.38,41.64,42.20,0.47,11.06,-0.78
16:31:03.683, 1030567,9.86,11.38,41.64,42.20,3.69,11.26,3.96
16:31:03.786, 1030671,9.86,11.40,41.64,42.27,3.53,10.43,8.83
16:31:03.889, 1030773,9.92,11.54,41.73,42.32,3.49,6.47,7.22
16:31:03.991, 1030875,9.92,11.54,41.73,42.32,2.63,9.10,3.80
16:31:04.093, 1030977,9.97,11.46,41.72,42.25,2.47,10.28,4.51
16:31:04.196, 1031080,10.05,11.21,41.72,42.25,0.31,12.20,2.43
16:31:04.297, 1031182,10.05,11.21,41.61,42.16,-0.90,8.43,0.86
16:31:04.400, 1031284,10.13,11.42,41.56,42.14,-6.35,10.36,2.82
16:31:04.503, 1031387,10.13,11.42,41.56,42.14,-4.94,4.94,9.49
16:31:04.604, 1031489,10.25,11.32,41.47,42.16,-0.51,11.77,1.26
16:31:04.707, 1031591,10.24,11.28,41.49,42.16,0.75,13.93,-1.88
16:31:04.809, 1031694,10.24,11.28,41.49,42.00,1.65,11.49,1.26
16:31:04.912, 1031796,10.25,11.38,41.51,42.16,3.61,9.61,3.57
16:31:05.014, 1031898,10.17,11.38,41.51,42.16,3.45,6.63,7.34
16:31:05.117, 1032001,10.17,11.32,41.67,42.24,0.98,7.53,7.65
16:31:05.218, 1032103,10.17,11.32,41.67,42.24,-1.41,8.20,5.53
16:31:05.321, 1032205,10.17,11.32,41.67,42.24,-2.31,10.00,-0.39
16:31:05.423, 1032307,10.21,11.36,41.67,42.24,-1.69,10.00,-0.04
16:31:05.525, 1032409,10.23,11.31,41.67,42.24,-1.61,9.85,3.30
16:31:05.628, 1032512,10.23,11.31,41.59,42.25,-0.82,12.67,6.12
16:31:05.729, 1032614,10.23,11.26,41.63,42.28,-3.57,6.67,9.73
16:31:05.832, 1032717,10.24,11.26,41.63,42.28,-0.98,11.22,1.96
16:31:05.934, 1032818,10.24,11.29,41.50,42.27,0.86,12.75,-0.86
16:31:06.036, 1032921,10.24,11.37,41.45,42.27,0.86,10.36,-2.16
16:31:06.140, 1033024,10.24,11.37,41.45,42.27,-1.10,10.00,1.02
16:31:06.242, 1033126,10.24,11.37,41.45,42.27,-0.12,10.16,0.16
16:31:06.344, 1033229,10.34,11.41,41.45,42.27,0.78,10.16,2.67
16:31:06.447, 1033331,10.34,11.41,41.43,42.00,0.55,9.38,3.92
16:31:06.549, 1033433,10.31,11.24,41.48,42.08,0.82,10.36,3.02
16:31:06.652, 1033536,10.31,11.24,41.48,42.08,1.14,11.61,0.86
16:31:06.754, 1033638,10.29,11.36,41.45,42.02,1.02,11.22,2.47
16:31:06.855, 1033739,10.29,11.44,41.48,42.02,0.20,10.32,3.45
16:31:06.956, 1033840,10.29,11.44,41.48,42.09,0.47,9.89,3.69
16:31:07.059, 1033943,10.27,11.35,41.49,42.08,0.55,10.75,2.47
16:31:07.161, 1034045,10.27,11.35,41.49,42.08,1.33,11.06,3.37
16:31:07.263, 1034147,10.27,11.40,41.48,42.13,0.86,10.20,3.57
16:31:07.366, 1034250,10.24,11.37,41.47,42.10,0.82,10.12,3.88
16:31:07.468, 1034352,10.24,11.37,41.47,42.10,0.08,10.87,4.39
16:31:07.570, 1034454,10.31,11.34,41.44,42.03,0.12,9.77,4.16
16:31:07.673, 1034557,10.31,11.28,41.44,42.03,-0.27,8.79,3.26
16:31:07.775, 1034659,10.31,11.28,41.46,42.05,0.71,11.49,2.47
16:31:07.877, 1034761,10.34,11.25,41.38,41.94,0.71,10.90,6.47
16:31:07.979, 1034863,10.34,11.25,41.38,41.94,0.20,8.94,7.53
16:31:08.081, 1034966,10.34,11.14,41.38,41.99,-0.55,9.57,5.14
16:31:08.184, 1035068,10.32,11.17,41.25,41.99,0.27,11.38,5.02
16:31:08.286, 1035171,10.32,11.17,41.25,41.93,1.77,11.30,5.96
16:31:08.388, 1035272,10.27,11.26,41.14,41.79,0.63,10.43,5.81
16:31:08.490, 1035375,10.27,11.37,41.14,41.79,1.10,8.16,2.75
16:31:08.594, 1035478,10.27,11.37,41.05,41.63,3.18,11.49,1.69
16:31:08.695, 1035579,10.27,11.37,41.05,41.63,2.47,11.41,2.35
16:31:08.797, 1035682,10.27,11.37,41.05,41.63,1.57,10.12,3.49
16:31:08.900, 1035784,10.30,11.38,40.79,41.34,1.29,9.45,6.24
16:31:09.003, 1035886,10.34,11.34,40.67,41.34,-0.47,10.55,4.75
16:31:09.104, 1035988,10.34,11.34,40.67,41.26,-1.14,10.12,3.18
16:31:09.207, 1036091,10.44,11.30,40.50,41.08,-0.55,10.51,1.49
16:31:09.309, 1036193,10.48,11.30,40.50,41.08,0.55,9.38,4.04
16:31:09.411, 1036295,10.48,11.29,40.38,40.98,-0.20,9.69,5.14
16:31:09.514, 1036398,10.48,11.28,40.28,40.93,-0.27,9.89,5.41
16:31:09.616, 1036500,10.48,11.28,40.28,40.93,0.20,9.10,6.04
16:31:09.718, 1036602,10.51,11.30,40.20,40.75,0.82,12.24,5.26
16:31:09.821, 1036705,10.52,11.31,40.20,40.75,1.45,10.63,5.88
16:31:09.923, 1036807,10.52,11.31,40.07,40.60,0.78,8.71,4.43
16:31:10.024, 1036909,10.57,11.33,39.94,40.45,1.45,10.63,3.49
16:31:10.127, 1037011,10.57,11.33,39.94,40.45,1.26,9.92,4.75
16:31:10.229, 1037113,10.65,11.42,39.82,40.31,1.22,8.59,4.35
16:31:10.331, 1037216,10.70,11.35,39.71,40.31,0.94,11.22,4.94
16:31:10.434, 1037319,10.70,11.35,39.71,40.17,0.35,9.69,4.31
16:31:10.535, 1037420,10.77,11.35,39.71,40.14,0.12,11.45,5.18
16:31:10.638, 1037522,10.77,11.35,39.71,40.14,-0.43,11.26,4.55
16:31:10.739, 1037624,10.77,11.31,39.71,40.14,-0.12,10.59,3.37
16:31:10.842, 1037726,10.88,11.33,39.27,39.82,-0.39,8.04,4.98
16:31:10.944, 1037829,10.88,11.33,39.27,39.82,-0.67,7.85,6.28
16:31:11.046, 1037930,10.95,11.29,39.13,39.73,-0.59,10.40,6.35
16:31:11.149, 1038033,10.97,11.37,39.05,39.73,0.08,10.08,3.53
16:31:11.251, 1038135,10.97,11.37,39.05,39.58,1.92,12.32,4.86
16:31:11.353, 1038237,11.05,11.39,38.90,39.46,1.84,11.53,9.49
16:31:11.456, 1038340,11.10,11.39,38.90,39.46,0.71,6.39,6.04
16:31:11.558, 1038442,11.10,11.46,38.76,39.32,1.33,9.81,1.92
16:31:11.660, 1038544,11.24,11.48,38.59,39.16,1.65,11.41,3.30
16:31:11.763, 1038647,11.24,11.48,38.59,39.16,1.65,9.89,4.94
16:31:11.865, 1038749,11.30,11.52,38.44,38.97,1.06,10.00,5.18
16:31:11.965, 1038850,11.37,11.51,38.44,38.97,0.12,11.30,4.86
16:31:12.067, 1038951,11.37,11.51,38.36,38.82,0.12,11.34,6.75
16:31:12.168, 1039052,11.37,11.51,38.36,38.82,-1.18,9.34,4.08
16:31:12.270, 1039155,11.37,11.51,38.36,38.82,0.78,10.12,6.28
16:31:12.373, 1039257,11.55,11.47,38.10,38.74,0.04,9.57,4.98
16:31:12.474, 1039358,11.52,11.45,38.02,38.74,-0.20,8.55,4.59
16:31:12.575, 1039460,11.52,11.45,38.02,38.66,0.00,9.49,7.14
16:31:12.678, 1039562,11.59,11.49,37.93,38.66,0.94,10.00,6.00
16:31:12.780, 1039664,11.68,11.49,37.93,38.66,2.00,11.38,4.82
16:31:12.882, 1039766,11.68,11.55,37.82,38.43,1.88,10.47,8.12
16:31:12.985, 1039869,11.73,11.60,37.66,38.25,0.63,7.77,5.84
16:31:13.087, 1039971,11.73,11.60,37.66,38.25,1.29,10.04,4.59
16:31:13.189, 1040073,11.74,11.66,37.52,38.08,1.22,9.38,5.18
16:31:13.292, 1040175,11.82,11.70,37.52,38.08,1.02,10.36,4.20
16:31:13.394, 1040278,11.82,11.70,37.39,37.97,1.26,10.16,4.59
16:31:13.496, 1040380,11.89,11.71,37.24,37.83,0.67,10.24,4.86
16:31:13.598, 1040482,11.89,11.71,37.24,37.83,0.04,12.63,8.90
16:31:13.700, 1040584,11.93,11.67,37.14,37.74,-1.26,6.90,2.43
16:31:13.803, 1040687,12.11,11.69,37.05,37.74,0.35,10.40,5.06
16:31:13.906, 1040789,12.11,11.69,37.05,37.65,0.08,9.53,4.55
16:31:14.007, 1040891,12.10,11.73,36.98,37.63,-0.39,8.51,6.43
16:31:14.109, 1040994,11.96,11.73,36.98,37.63,0.00,9.53,7.81
16:31:14.211, 1041096,11.96,11.73,36.88,37.54,-0.04,9.73,5.88
16:31:14.314, 1041198,11.99,11.77,36.82,37.40,0.86,10.90,6.24
16:31:14.417, 1041301,11.99,11.77,36.82,37.40,2.75,11.30,11.02
16:31:14.519, 1041403,12.05,11.88,36.73,37.31,1.14,8.47,4.04
16:31:14.620, 1041504,12.08,11.95,36.63,37.31,1.14,8.98,6.20
16:31:14.721, 1041605,12.08,11.95,36.63,37.31,1.10,9.61,4.94
16:31:14.823, 1041707,12.15,12.06,36.46,36.91,1.80,10.16,5.45
16:31:14.926, 1041810,12.26,12.06,36.46,36.91,1.73,10.98,5.22
16:31:15.027, 1041912,12.26,12.07,36.36,36.90,1.14,10.24,7.10
16:31:15.130, 1042014,12.37,12.11,36.30,36.90,1.53,10.67,7.26
16:31:15.233, 1042117,12.37,12.11,36.30,36.91,-0.71,7.73,2.79
16:31:15.335, 1042219,12.44,12.13,36.27,36.76,-0.67,9.06,6.86
16:31:15.438, 1042322,12.44,12.13,36.27,36.76,-0.43,8.08,5.41
16:31:15.540, 1042424,12.44,12.13,36.27,36.76,-0.20,9.65,5.18
16:31:15.642, 1042526,12.44,12.13,36.27,36.76,-0.90,9.30,4.67
16:31:15.745, 1042628,12.44,12.13,36.27,36.76,0.24,10.94,5.26
16:31:15.847, 1042730,12.75,12.28,35.97,36.48,0.71,10.51,3.14
16:31:15.949, 1042833,12.75,12.42,35.85,36.48,2.00,11.96,7.37
16:31:16.051, 1042936,12.75,12.42,35.85,36.34,2.51,10.75,3.49
16:31:16.154, 1043037,12.82,12.51,35.67,36.15,2.71,11.61,1.14
16:31:16.256, 1043140,12.83,12.51,35.67,36.15,1.65,8.87,3.30
16:31:16.358, 1043242,12.83,12.61,35.58,36.04,1.65,11.38,6.47
16:31:16.461, 1043345,12.87,12.60,35.47,35.89,1.73,9.89,4.98
16:31:16.563, 1043447,12.87,12.60,35.47,35.89,1.10,10.20,4.79
16:31:16.665, 1043549,13.01,12.66,35.36,35.80,2.28,12.67,8.12
16:31:16.765, 1043650,13.10,12.65,35.36,35.80,-1.29,7.85,4.43
16:31:16.868, 1043752,13.10,12.65,35.21,35.69,-0.35,9.61,5.92
16:31:16.970, 1043854,13.26,12.71,35.19,35.62,0.43,10.00,3.69
16:31:17.072, 1043956,13.26,12.71,35.19,35.62,0.51,9.26,4.63
16:31:17.175, 1044058,13.34,12.74,35.08,35.47,-0.20,9.34,7.45
16:31:17.277, 1044161,13.42,12.75,34.93,35.47,0.51,10.51,5.96
16:31:17.380, 1044264,13.42,12.75,34.93,35.37,1.33,10.87,4.39
16:31:17.481, 1044365,13.44,12.86,34.80,35.23,1.80,11.53,7.30
16:31:17.584, 1044468,13.44,12.92,34.80,35.23,1.41,10.28,3.73
16:31:17.686, 1044570,13.44,12.92,34.63,35.10,2.04,10.32,6.16
16:31:17.788, 1044672,13.54,12.99,34.50,34.99,0.75,9.41,2.39
16:31:17.891, 1044775,13.54,12.99,34.50,34.99,0.94,10.08,4.00
16:31:17.992, 1044877,13.62,13.09,34.40,34.82,1.02,9.45,6.43
16:31:18.094, 1044978,13.70,13.08,34.30,34.82,0.24,10.98,5.30
16:31:18.195, 1045079,13.70,13.08,34.30,34.82,0.59,11.26,5.14
16:31:18.298, 1045181,13.79,13.12,34.23,34.71,-1.37,8.39,4.90
16:31:18.398, 1045283,13.94,13.12,34.23,34.71,0.24,10.36,6.43
16:31:18.500, 1045384,13.94,13.16,34.12,34.60,0.39,10.16,6.43
16:31:18.603, 1045487,14.03,13.18,34.07,34.60,-0.63,8.47,5.22
16:31:18.706, 1045590,14.03,13.18,34.07,34.55,-0.98,8.51,6.08
16:31:18.807, 1045691,14.08,13.25,33.94,34.48,0.31,9.92,5.22
16:31:18.910, 1045794,14.16,13.34,33.94,34.48,1.02,10.90,4.00
16:31:19.013, 1045897,14.16,13.34,33.82,34.26,1.84,11.18,8.75
